1.249534750156952327e+02,1.145622157154653706e+02,9.495047459478830376e+01,1.081423844721868051e+02,1.225354804065119936e+02,1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.256076819815171746e+02,4.103541916822465718e-01,4.693387963484092068e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.478645253567196671e-01,4.693387963484092068e-02,-1.230349634167127615e+00,1.614339773977305015e+02,9.500000000000000000e+01,4.979832094294710743e+01,3.764922306876417935e+01,3.806575415722893485e+00,2.839081131898063859e+01,7.178731324702160066e+01,1.086377557873423001e+02,-2.466064113546724172e+02
1.145622157154653706e+02,9.495047459478830376e+01,1.081423844721868051e+02,1.225354804065119936e+02,1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.485695540671023593e+02,3.881821293464011724e-01,4.991578343718226785e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.857525159458700115e-01,4.991578343718226785e-02,-1.230349634167127615e+00,1.647310316988198338e+02,9.500000000000000000e+01,5.014027816137905802e+01,4.381768398757230187e+01,5.676242254279595834e+00,2.461722399632280300e+01,6.634296576922869804e+01,1.099473038817415045e+02,-2.385827036877882392e+02
9.495047459478830376e+01,1.081423844721868051e+02,1.225354804065119936e+02,1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.388772978645833120e+02,4.602506095461786906e-01,4.653437546527591784e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.258215179636025693e-01,4.653437546527591784e-02,-1.230349634167127615e+00,1.740194002586159172e+02,9.500000000000000000e+01,5.098035724017477577e+01,3.977506017982170050e+01,6.237535899430341146e+00,3.814131287114626900e+01,6.870987419947144303e+01,1.154196507964240084e+02,-2.884433388720547100e+02
1.081423844721868051e+02,1.225354804065119936e+02,1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.184978964049383876e+02,4.789929627715807658e-01,4.275834106098312659e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.962011201021127027e-01,4.275834106098312659e-02,-1.230349634167127615e+00,1.740104467989435761e+02,9.500000000000000000e+01,5.111430471428247557e+01,3.321292079957041210e+01,3.202661606580057718e+00,3.394685734790390796e+01,7.334022980477104170e+01,1.192824759784156328e+02,-2.758510188426553214e+02
1.225354804065119936e+02,1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.105620012305399200e+02,4.356358954989101306e-01,4.144133917913789961e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.263122197778022926e-01,4.144133917913789961e-02,-1.230349634167127615e+00,1.759473548759797836e+02,9.500000000000000000e+01,5.101740845869091601e+01,3.059520489452021508e+01,6.198100736014676926e+00,2.867829147599328721e+01,7.512566146286181379e+01,1.198166799805749179e+02,-2.619822293039596275e+02
1.155743511573500228e+02,1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.357911689112512192e+02,5.388467536801200275e-01,4.802451978318889037e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.204571436104203586e-01,4.802451978318889037e-02,-1.230349634167127615e+00,1.758714661680938605e+02,9.500000000000000000e+01,5.008878333000740213e+01,4.030267398804577539e+01,4.415267952563253218e+00,4.348221503317324022e+01,6.936265383805523754e+01,1.177016160890076861e+02,-3.063181112676135740e+02
1.287968579668686289e+02,1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.279190687469270102e+02,6.031735681779795133e-01,4.811067467732926817e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.346212888799420027e-01,4.811067467732926817e-02,-1.230349634167127615e+00,1.762659177949873310e+02,9.500000000000000000e+01,4.946097738425007151e+01,3.891834772658344832e+01,2.023024701453651542e+00,4.058548413883006134e+01,7.123305737587232045e+01,1.199264227076060365e+02,-2.980223702114775506e+02
1.160229046449360624e+02,1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.016742704628237419e+02,6.142249267176248528e-01,4.241392586220268934e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.409405268408169487e-01,4.241392586220268934e-02,-1.230349634167127615e+00,1.829383431041399319e+02,9.500000000000000000e+01,4.969348431362601559e+01,2.936139616140526698e+01,0.000000000000000000e+00,3.688136676370534417e+01,7.747034590002620291e+01,1.268146242447773631e+02,-2.935824433952559502e+02
1.062403375225184874e+02,1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.282544308208044015e+02,5.532562806868265293e-01,4.618991220245718954e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.481999104362374142e-01,4.618991220245718954e-02,-1.230349634167127615e+00,1.876172236604063528e+02,9.500000000000000000e+01,5.033953054872903721e+01,3.761739239261214607e+01,0.000000000000000000e+00,2.583079703117943282e+01,7.114985876084826089e+01,1.332672068502674279e+02,-2.651096147539446406e+02
1.256076819815171746e+02,1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.122031384803025418e+02,5.140020735204139379e-01,4.113582718439515867e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.250142243466267011e-01,4.113582718439515867e-02,-1.230349634167127615e+00,1.868264621982609412e+02,9.500000000000000000e+01,5.131661347754626945e+01,3.070585703162960201e+01,0.000000000000000000e+00,2.730230291818480737e+01,7.470337268328147218e+01,1.318805120427901159e+02,-2.687333709528153349e+02
1.485695540671023593e+02,1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.179482155549063265e+02,4.920377899327095239e-01,4.032351542479861023e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.188110414003852533e-01,4.032351542479861023e-02,-1.230349634167127615e+00,1.853626048627420175e+02,9.500000000000000000e+01,5.223279735227814058e+01,3.123735131286192868e+01,0.000000000000000000e+00,2.875140055186063748e+01,7.330703915911929869e+01,1.265246247837012561e+02,-2.716168065183239264e+02
1.388772978645833120e+02,1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.283508804641572851e+02,4.743816598131007090e-01,4.019359705237358915e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.975625702178091969e-01,4.019359705237358915e-02,-1.230349634167127615e+00,1.768494363893872503e+02,9.500000000000000000e+01,5.318655152418808285e+01,3.309222824779490679e+01,0.000000000000000000e+00,2.815884870832939768e+01,7.103131938671751300e+01,1.230054922589444431e+02,-2.613259825143754256e+02
1.184978964049383876e+02,1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.613138836478055111e+02,5.444500807010825838e-01,4.465852676580876063e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.039931503249168943e-01,4.465852676580876063e-02,-1.230349634167127615e+00,1.793720825749077790e+02,9.500000000000000000e+01,5.336635961137303497e+01,4.194790681696488832e+01,0.000000000000000000e+00,3.647936718455344618e+01,6.418508204175068954e+01,1.227218631642571154e+02,-2.888101841285681530e+02
1.105620012305399200e+02,1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.472792067533833347e+02,5.215372510194643541e-01,4.340793406404821336e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.355511143762912374e-01,4.340793406404821336e-02,-1.230349634167127615e+00,1.766706283187354813e+02,9.500000000000000000e+01,5.304046967820104896e+01,3.882845455223164777e+01,6.895638432762926096e-01,2.658629470145251972e+01,6.706975182941613411e+01,1.219437268883449974e+02,-2.564295124230930583e+02
1.357911689112512192e+02,1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.657998411690140870e+02,4.716210503901523410e-01,4.394376857739925452e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.030450557854877158e-01,4.394376857739925452e-02,-1.230349634167127615e+00,1.754128185384558947e+02,9.500000000000000000e+01,5.399212001017068729e+01,4.204385937306251009e+01,0.000000000000000000e+00,2.142139393587789797e+01,6.341285491906751304e+01,1.183726071415898531e+02,-2.396770003460895850e+02
1.279190687469270102e+02,1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.365476884558354413e+02,5.402015417689658427e-01,4.149758366308323870e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.701880165815965351e-01,4.149758366308323870e-02,-1.230349634167127615e+00,1.714259994143675101e+02,9.500000000000000000e+01,5.318989696189463956e+01,3.556312164447848545e+01,0.000000000000000000e+00,3.915953013309340491e+01,6.933117155115603225e+01,1.175972011996169613e+02,-2.889045898136477035e+02
1.016742704628237419e+02,1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130145546112961341e+02,5.541568391518651993e-01,3.841871382192849071e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.483565544996725771e-01,3.841871382192849071e-02,-1.230349634167127615e+00,1.724096190238204258e+02,9.500000000000000000e+01,5.272226477902661657e+01,2.874504084507618273e+01,0.000000000000000000e+00,3.484102618195179701e+01,7.424290755064977532e+01,1.176699187467465464e+02,-2.769326975696758382e+02
1.282544308208044015e+02,1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.130614743001456048e+02,5.402072192715786647e-01,4.013573735195920256e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.320181657307427869e-01,4.013573735195920256e-02,-1.230349634167127615e+00,1.798363605754094579e+02,9.500000000000000000e+01,5.187887660314071070e+01,3.011106508066224663e+01,5.233518773210954045e+00,3.097306263828994588e+01,7.440699628041926417e+01,1.249455282013620376e+02,-2.727555484902792955e+02
1.122031384803025418e+02,1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.315733037021534528e+02,5.057873940164776538e-01,4.166134665681441723e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.782550695107770089e-01,4.166134665681441723e-02,-1.230349634167127615e+00,1.887209130361066514e+02,9.500000000000000000e+01,5.272335656658166414e+01,3.482519504972280089e+01,9.901818364133092132e+00,2.763844737546375541e+01,7.037650053149499740e+01,1.336719060488590003e+02,-2.716362551624979460e+02
1.179482155549063265e+02,1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.100988438224726025e+02,5.658481965010927484e-01,3.735907056243249758e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.661131849049076958e-01,3.735907056243249758e-02,-1.230349634167127615e+00,2.025872452378220885e+02,9.500000000000000000e+01,5.297595888366949879e+01,2.729360748673715875e+01,8.276179775498951230e+00,4.146806422087187372e+01,7.476944789167394845e+01,1.465485214003996930e+02,-3.269914379004377452e+02
1.283508804641572851e+02,1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.356043176975601057e+02,5.189518444429468413e-01,4.125286686278633458e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.740528093816975819e-01,4.125286686278633458e-02,-1.230349634167127615e+00,2.088631019888208584e+02,9.500000000000000000e+01,5.323818219012292730e+01,3.520855715287541443e+01,1.151578093053584340e+01,2.718232057628536680e+01,6.952805514038914225e+01,1.512166699085993287e+02,-2.904100637176769624e+02
1.613138836478055111e+02,1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.450184275739863722e+02,4.916261871461833355e-01,4.344776491971875237e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.390194954843723019e-01,4.344776491971875237e-02,-1.230349634167127615e+00,2.033964903263483279e+02,9.500000000000000000e+01,5.286264902436758462e+01,3.849419440352741617e+01,1.696492741939026772e+01,2.582785845946416714e+01,6.752868780832911000e+01,1.488187064852288586e+02,-2.808800657047408436e+02
1.472792067533833347e+02,1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.248297848952502136e+02,6.030444223360783562e-01,4.182118853103108935e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.905110195092973191e-01,4.182118853103108935e-02,-1.230349634167127615e+00,1.928816259217153970e+02,9.500000000000000000e+01,5.209890193129687219e+01,3.371980044912299235e+01,1.330917811135603301e+01,4.702466440141597559e+01,7.184877110655997967e+01,1.364000290951417469e+02,-3.339556191259633238e+02
1.657998411690140870e+02,1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.344582183240300708e+02,5.654730819939098874e-01,4.292327375221721003e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.621193728322398053e-01,4.292327375221721003e-02,-1.230349634167127615e+00,1.807822362672751524e+02,9.500000000000000000e+01,5.233785759894337986e+01,3.630956809572715116e+01,1.602847748860098420e+01,2.642515929554372534e+01,6.976027345945973934e+01,1.261804197628528783e+02,-2.600577141539063177e+02
1.365476884558354413e+02,1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.333023195042425755e+02,5.886395075491743789e-01,4.096180910857750296e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.809556551091250243e-01,4.096180910857750296e-02,-1.230349634167127615e+00,1.763176397932715815e+02,9.500000000000000000e+01,5.320298611313747728e+01,3.458000732559007417e+01,1.031358614012596320e+01,3.449626210824077077e+01,7.000610042286344026e+01,1.194439913043251238e+02,-2.798064261179939081e+02
1.130145546112961341e+02,1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,1.093884206614757346e+02,6.362347759763191668e-01,3.517416706887636219e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.906891538766593230e-01,3.517416706887636219e-02,-1.230349634167127615e+00,1.780971606639216418e+02,9.500000000000000000e+01,5.403537667586209636e+01,2.533959893226036186e+01,1.094294971510641545e+01,4.076206375311195274e+01,7.462138498232289407e+01,1.210720581184840512e+02,-3.003833519232574645e+02
1.130614743001456048e+02,1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,9.328402130115588875e+01,8.127964399747633628e-01,3.114494601163153575e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.854236035986145392e-01,3.114494601163153575e-02,-1.230349634167127615e+00,1.807823910089173012e+02,9.500000000000000000e+01,5.442026356072186388e+01,1.835353156991655510e+01,1.084915886447426736e+01,6.286241378634978361e+01,7.725468156915941620e+01,1.247467165360239392e+02,-3.693696323679666875e+02
1.315733037021534528e+02,1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,8.559230416675289632e+01,8.608387868598978976e-01,3.117458393747053053e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.124373937168548832e-01,3.117458393747053053e-02,-1.230349634167127615e+00,1.855796599450443978e+02,9.500000000000000000e+01,5.342335087592161358e+01,1.650645357900654631e+01,9.950218946508922357e+00,4.676220734352764907e+01,7.899324205648396457e+01,1.303820944419063608e+02,-3.258662819756273166e+02
1.100988438224726025e+02,1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,7.021565386566390998e+01,8.754085245576621599e-01,2.867201902166169325e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.139874588136686295e-01,2.867201902166169325e-02,-1.230349634167127615e+00,1.910413064032696866e+02,9.500000000000000000e+01,5.249794515549634610e+01,1.006613877971244264e+01,7.255732641842477904e+00,4.370563385639977838e+01,8.174769485814930192e+01,1.333853939165090878e+02,-3.221582079724690288e+02
1.356043176975601057e+02,1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,8.200150100640905748e+01,7.961980927255375429e-01,3.067926805315914288e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.328941908836031915e-01,3.067926805315914288e-02,-1.230349634167127615e+00,1.917534967511567459e+02,9.500000000000000000e+01,5.320160464636700226e+01,1.514693464792988742e+01,9.658123874236089534e+00,3.165936029771036431e+01,7.967112002591676401e+01,1.335930289100832624e+02,-2.867315776442878246e+02
1.450184275739863722e+02,1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,6.723891379792848966e+01,7.535800688519467272e-01,2.676247790818338246e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.586193984767342968e-01,2.676247790818338246e-02,-1.230349634167127615e+00,1.875572476655260630e+02,9.500000000000000000e+01,5.304186659354504485e+01,7.463099622494830498e+00,1.525492425945128971e+01,3.323367749306570573e+01,8.158769106360315959e+01,1.304482190610464158e+02,-2.872582801447231873e+02
1.248297848952502136e+02,1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,7.609062237357073855e+01,7.960331562960237806e-01,3.059284215580546085e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.591269860704883410e-01,3.059284215580546085e-02,-1.230349634167127615e+00,1.859715371849147232e+02,9.500000000000000000e+01,5.239131172736455966e+01,1.345090242000598124e+01,1.060447143941932246e+01,4.612727620537545903e+01,8.107360667471301952e+01,1.228558872821909631e+02,-3.243533658010410932e+02
1.344582183240300708e+02,1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,8.773502152809480492e+01,7.264109164932839313e-01,3.556235217328421877e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.522028734292801833e-01,3.556235217328421877e-02,-1.230349634167127615e+00,1.656053383469995879e+02,9.500000000000000000e+01,5.141435533290585624e+01,2.070987758492771036e+01,1.086965426257524214e+01,2.816744744732648087e+01,7.972773116066935017e+01,1.112642724668162515e+02,-2.501076806889790305e+02
1.333023195042425755e+02,1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.123855315090267482e+01,8.516109372921742970e-01,2.930715062149560554e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.997168971823058747e-01,2.930715062149560554e-02,-1.230349634167127615e+00,1.535554827038744463e+02,9.500000000000000000e+01,5.232192220707928954e+01,1.092629041710378424e+01,1.558410266221280693e+01,5.961055130138512226e+01,8.176855847375081510e+01,9.703586151277357885e+01,-3.323871366080297776e+02
1.093884206614757346e+02,9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.775773875946201485e+01,7.775773875946201485e+01,1.015773691006685020e+00,3.125777915410975910e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.429992597076702232e-01,3.125777915410975910e-02,-1.230349634167127615e+00,1.453592530413038162e+02,9.500000000000000000e+01,5.228531246914347008e+01,1.448742324896770661e+01,2.117629519589309695e+01,6.731189070149473253e+01,8.090555964412163803e+01,8.612871475999311599e+01,-3.472949251457879996e+02
9.328402130115588875e+01,8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.775773875946201485e+01,6.278264034902854007e+01,6.278264034902854007e+01,1.132012743923727971e+00,2.813679300575012976e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.629016092552155293e-01,2.813679300575012976e-02,-1.230349634167127615e+00,1.360656883172682967e+02,9.500000000000000000e+01,5.147943231468359926e+01,7.220052604417132258e+00,2.661023314933044048e+01,6.414634230547815719e+01,8.341893856108693228e+01,7.848338260748107587e+01,-3.285047152337027683e+02
8.559230416675289632e+01,7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.775773875946201485e+01,6.278264034902854007e+01,5.378300688647847494e+01,5.378300688647847494e+01,1.106166402494446643e+00,2.361512887577834133e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.361512887577834133e-02,-1.230349634167127615e+00,1.305500420807391890e+02,9.500000000000000000e+01,5.212393900364291710e+01,0.000000000000000000e+00,2.510311523286823032e+01,4.226418076532301882e+01,8.319013191579767863e+01,7.584330432456519588e+01,-2.573425843767082597e+02
7.021565386566390998e+01,8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.775773875946201485e+01,6.278264034902854007e+01,5.378300688647847494e+01,6.052734783087165482e+01,6.052734783087165482e+01,1.124930106810596797e+00,2.609878786326701519e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.090916759991563012e-01,2.609878786326701519e-02,-1.230349634167127615e+00,1.310243316487521952e+02,9.500000000000000000e+01,5.215912020740721999e+01,4.669219394717867289e+00,2.487752948924221386e+01,4.910327884235849893e+01,8.293155644093786805e+01,7.509387833676314017e+01,-2.783341681758276991e+02
8.200150100640905748e+01,6.723891379792848966e+01,7.609062237357073855e+01,8.773502152809480492e+01,7.123855315090267482e+01,7.775773875946201485e+01,6.278264034902854007e+01,5.378300688647847494e+01,6.052734783087165482e+01,6.869234597185176483e+01,6.869234597185176483e+01,1.241468739708372793e+00,2.922570386218291405e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.138281658418753395e-01,2.922570386218291405e-02,-1.230349634167127615e+00,1.317528597990442734e+02,9.500000000000000000e+01,5.194365469785233103e+01,1.007566371046854314e+01,2.339570915346898161e+01,6.519795137725913037e+01,8.238340888644245297e+01,7.682809748135014161e+01,-3.273467139308216929e+02
