3.984407197233509237e+02,4.083418419046498684e+02,4.979243228641172436e+02,5.595948830429722420e+02,5.700198819420594418e+02,6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,4.455796527866407928e+02,6.539048843046707526e-02,2.636918750823099566e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.116896525596450029e-02,1.555840327342956630e-01,-1.230349634167127615e+00,5.484952736233357200e+02,8.400000000000000000e+01,5.691751921620712551e+01,8.570701025658746630e+01,3.229937678641165633e+01,1.911494470891946351e+00,4.548719850734514125e+00,4.886736710092005183e+02,-5.542297570360115060e+02
4.083418419046498684e+02,4.979243228641172436e+02,5.595948830429722420e+02,5.700198819420594418e+02,6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,3.652249096623195896e+02,7.412946453749760800e-02,2.384802474571185993e-01,-1.391805218711932524e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.095860839012415683e-01,1.486148156169927459e-01,-9.853147523747138870e-01,5.910487962024842545e+02,8.400000000000000000e+01,5.621737191046531024e+01,7.887273913007663850e+01,3.576389562576135006e+01,6.008949336969126698e+00,1.651312078295374164e+01,5.434264825102521854e+02,-6.090756442133916835e+02
4.979243228641172436e+02,5.595948830429722420e+02,5.700198819420594418e+02,6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,4.558570635669945545e+02,7.076172726179265349e-02,2.156711329634848628e-01,-1.372715235091509056e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.055070994562403164e-02,1.603417609757221973e-01,-9.486844084565790869e-01,6.456214064269348683e+02,8.400000000000000000e+01,5.624342923937979322e+01,8.769768534845312047e+01,3.614569529816981941e+01,6.099418958543602054e-01,1.786465917606093967e+00,5.931322646813916890e+02,-6.474512321144979978e+02
5.595948830429722420e+02,5.700198819420594418e+02,6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,3.758591385310579653e+02,7.457702657808522317e-02,2.317991458447368758e-01,-1.277435286904149203e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.555508617995349396e-02,1.543493724177329995e-01,-7.914717899912603327e-01,6.770795138085654798e+02,8.400000000000000000e+01,5.541509205333616706e+01,8.130443037992704092e+01,3.805129426191701469e+01,5.499608070002221183e+00,1.345556817020383278e+01,6.353926172544204292e+02,-6.935783380185721398e+02
5.700198819420594418e+02,6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.348512240911511526e+02,8.866262628353328845e-02,2.090413787597051876e-01,-1.074509118055203993e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.601636508986473223e-02,1.671121826894759743e-01,-5.749537859864500833e-01,6.910447260959147115e+02,8.400000000000000000e+01,5.452385749989660724e+01,8.856198636037098026e+01,4.210981763889591889e+01,7.825303740793335683e-01,2.078875997144763232e+00,6.474701353909294994e+02,-6.933923172181526979e+02
6.678723508188642199e+02,6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,4.921231340356414421e+02,2.922797443586015384e-02,2.015077164593122305e-01,-1.113734513346824384e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.922797443586015384e-02,1.750885611908726824e-01,-6.056713314249826396e-01,6.654923460853099186e+02,8.400000000000000000e+01,5.431191936668921016e+01,9.385008731767941015e+01,4.132530973306351285e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.211618017805956242e+02,-6.654923460853099186e+02
6.753253281562028860e+02,6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,5.236851513495287236e+02,1.188601661682104314e-02,2.095564404043115392e-01,-1.026553280255004141e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.188601661682104314e-02,1.825139976323426061e-01,-5.451597072748313177e-01,5.861218988261895220e+02,8.400000000000000000e+01,5.361681656365260551e+01,9.744871939941278072e+01,4.306893439489991948e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.510614639393686502e+02,-5.861218988261895220e+02
6.646883855011053583e+02,5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,4.941201611789249455e+02,1.910961390786638375e-02,1.971121993059779254e-01,-1.237750548166337561e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.910961390786638375e-02,1.822282968422028193e-01,-7.373986244028941650e-01,5.253006860154613378e+02,8.400000000000000000e+01,5.311178172579464274e+01,9.593229839322654584e+01,3.884498903667324754e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.800039256325213159e+02,-5.253006860154613378e+02
5.661721523626724775e+02,4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.992271475008179777e+02,8.445012885230984701e-02,1.813894994050818943e-01,-1.399558610342479748e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.593338925584667720e-02,1.745342142768946392e-01,-1.000721264827532542e+00,4.703961344233827049e+02,8.400000000000000000e+01,5.237708669095336234e+01,8.857788316994094657e+01,3.560882779315040381e+01,2.076608508862888502e+00,4.438750415452062725e+00,4.267267829770481740e+02,-4.766259599499713886e+02
4.455796527866407928e+02,3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,3.574683349485343911e+02,1.029759563635448405e-01,2.083679615368761451e-01,-1.352871448043172720e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.836674983724601695e-02,1.627197170138104387e-01,-9.125128851329605828e-01,4.628178977452167260e+02,8.400000000000000000e+01,5.336466865085944278e+01,8.257840154425127821e+01,3.654257103913654703e+01,5.756846915086474503e+00,1.359131184309180185e+01,4.144592069182101000e+02,-4.800884384904761646e+02
3.652249096623195896e+02,4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.992392113646318990e+02,1.009669859893787547e-01,1.943571227867200435e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.358690371210013459e-01,1.495821606305181850e-01,-1.230349634167127615e+00,4.760426581814898555e+02,8.400000000000000000e+01,5.396611709087558495e+01,7.450394431618589408e+01,3.250996216505819092e+01,8.961156192712495638e+00,2.560984607529481849e+01,4.184782634652311231e+02,-5.029261267596273228e+02
4.558570635669945545e+02,3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.889040902846561494e+02,9.355125364616899419e-02,2.092805515386603477e-01,-1.444174889596951505e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.482347777758815932e-01,1.457610192113018843e-01,-1.095601421501724015e+00,5.017394534496253300e+02,8.400000000000000000e+01,5.432232410405707412e+01,7.252807205371172472e+01,3.471650220806096598e+01,1.130819739822887549e+01,2.812623296422138708e+01,4.466689146354502782e+02,-5.356640456443119547e+02
3.758591385310579653e+02,4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.728589366333762882e+02,1.174285281024564920e-01,1.942806076064040877e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.689959489822568661e-01,1.396382809738440645e-01,-1.230349634167127615e+00,5.282093166998063225e+02,8.400000000000000000e+01,5.489976597902745681e+01,6.931857227406710820e+01,3.022155530871154383e+01,1.281609476603409981e+01,3.205641474776710709e+01,4.737087576093043708e+02,-5.666576009979086166e+02
4.348512240911511526e+02,4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,2.949705806710906586e+02,1.058746843175091268e-01,2.065669076527719694e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.570048156078903134e-01,1.397871193635721043e-01,-1.230349634167127615e+00,5.409835408296305559e+02,8.400000000000000000e+01,5.569929379027343685e+01,7.115615492868739977e+01,2.538860817905262834e+01,1.135889824001998072e+01,2.862899336865088884e+01,4.863974044295030694e+02,-5.750602355496904465e+02
4.921231340356414421e+02,5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.264574042302389785e+02,1.257274467622160330e-01,1.886192713641186014e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.246989857234824528e-01,1.488873386142416377e-01,-1.230349634167127615e+00,5.224697594965646203e+02,8.400000000000000000e+01,5.500007465752864277e+01,7.633185968515113018e+01,2.031102151076740725e+01,8.567997286449667627e+00,2.173439233544604576e+01,4.641927524951268538e+02,-5.481737513559136232e+02
5.236851513495287236e+02,4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,3.155427976316270247e+02,1.217531664267923475e-01,1.748049155921117537e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.302647944713377914e-01,1.484910258756391710e-01,-1.230349634167127615e+00,4.658819071019584044e+02,8.400000000000000000e+01,5.472245834662408015e+01,7.541583956384538112e+01,2.175326402336881060e+01,8.209999024166542370e+00,2.342165545700267160e+01,4.137495066270620327e+02,-4.905119041744580386e+02
4.941201611789249455e+02,3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,2.919374863652111003e+02,1.133571092572243089e-01,1.671794274414396819e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.502746775918717692e-01,1.439211888868320854e-01,-1.230349634167127615e+00,4.171473338472288788e+02,8.400000000000000000e+01,5.478423053295645673e+01,7.220681880958355237e+01,2.330706551523107350e+01,9.917895211857322479e+00,2.809257131895442683e+01,3.613699389355937228e+02,-4.469010194828008480e+02
3.992271475008179777e+02,3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.808328060258372147e+02,1.519505983646788350e-01,2.079454191873517099e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.084473678647439487e-02,1.560798393457969724e-01,-1.230349634167127615e+00,3.741164660405952418e+02,8.400000000000000000e+01,5.522336416404834836e+01,8.213703531689949955e+01,1.896275915227348463e+01,5.512995981304425364e+00,1.229752664693909026e+01,3.180577714676426808e+02,-3.906554539845085401e+02
3.574683349485343911e+02,2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.889557740565278436e+02,1.480176358684714977e-01,2.308425735965265735e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.988829828714516024e-02,1.549862887682971480e-01,-1.230349634167127615e+00,3.494528998494404277e+02,8.400000000000000000e+01,5.564469400937650789e+01,8.230711541634553896e+01,2.267909565579888564e+01,4.869196462836660189e+00,1.157357471678507466e+01,2.959245387771983360e+02,-3.640604892379504349e+02
2.992392113646318990e+02,2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,3.246279467538985273e+02,1.359030939415419859e-01,2.583472499939115652e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.379101078111950873e-01,1.423549092936955140e-01,-1.230349634167127615e+00,3.431536390252127831e+02,8.400000000000000000e+01,5.620799283904428734e+01,7.417440135155788994e+01,2.841585968274662122e+01,1.030377306404874993e+01,2.371348090441337320e+01,2.902218496865355064e+02,-3.740649582173590488e+02
2.889040902846561494e+02,2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.820303346171219232e+02,1.646180930384169849e-01,2.517531453439627587e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.804810724236415864e-01,1.319015689218080434e-01,-1.230349634167127615e+00,3.554719089430579970e+02,8.400000000000000000e+01,5.680122205289838888e+01,6.759863010404997397e+01,2.788265559506624669e+01,1.355309016721257898e+01,3.242800896384563458e+01,2.986627146381854914e+02,-3.961311794446957038e+02
2.728589366333762882e+02,2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.238810998960173606e+02,1.515273048783168097e-01,2.456333743354149335e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.484467234443982764e-01,1.190329928501469153e-01,-1.230349634167127615e+00,3.655668138433110812e+02,8.400000000000000000e+01,5.692994475499816076e+01,5.815669266772569301e+01,3.272486600551273028e+01,1.640708175199216257e+01,4.417102761965028890e+01,3.072408600378685151e+02,-4.147880590992875796e+02
2.949705806710906586e+02,3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.618370607835022952e+02,1.539680120204655056e-01,2.226628704002434345e-01,-1.309736510177704094e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.086455394926446383e-01,1.246990257362140114e-01,-8.402374042719973346e-01,3.693081942440885541e+02,8.400000000000000000e+01,5.748127355526695226e+01,6.353885850722232220e+01,3.740526979644592132e+01,1.365964409270001489e+01,3.706620091430334440e+01,3.176881076185667894e+02,-4.102871265221886006e+02
3.264574042302389785e+02,3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,2.950642221993645649e+02,1.544351678530648253e-01,2.364476877367805985e-01,-1.061412169940057160e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.679652322760497030e-01,1.345132359245864995e-01,-5.658982443869144952e-01,3.675512661462471442e+02,8.400000000000000000e+01,5.675806093311038580e+01,6.947482390769636140e+01,4.237175660119886089e+01,1.212259340213683600e+01,2.990017436495929104e+01,3.315496672143202090e+02,-4.039190463526576309e+02
3.155427976316270247e+02,2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.841489883000296004e+02,1.390518187982031639e-01,2.320078683066233716e-01,-1.225685069797859184e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.075521736389599553e-01,1.459682395004720523e-01,-7.221710910630226854e-01,3.922011267301820681e+02,8.400000000000000000e+01,5.726275124715951392e+01,7.922081671268834668e+01,3.908629860404281686e+01,5.538121550594813591e+00,1.489770646393711218e+01,3.493804709721869131e+02,-4.088154913819665239e+02
2.919374863652111003e+02,3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.247018535308146738e+02,1.958399830724998070e-01,2.169220912760272124e-01,-9.642543253213167187e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.586282899472284957e-01,1.322608645761341462e-01,-4.831473068037187568e-01,3.886609536022062343e+02,8.400000000000000000e+01,5.825717961868472372e+01,7.090480811144740869e+01,4.431491349357366261e+01,1.253040763034768013e+01,2.639536348485252404e+01,3.501916812383223032e+02,-4.262521764932492943e+02
3.808328060258372147e+02,3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,3.858226162745926331e+02,1.902215128263387012e-01,2.188924745855612419e-01,-1.138343325384389315e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.200096781993473666e-01,1.391287966068867621e-01,-6.275928923407162463e-01,3.644312547490948759e+02,8.400000000000000000e+01,5.868957764564919444e+01,7.711178458745585829e+01,4.083313349231220712e+01,6.390002772123625441e+00,1.678670636929918913e+01,3.245045286479127071e+02,-3.836012630654657301e+02
3.889557740565278436e+02,3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.680320197532969928e+02,2.041383835597956053e-01,2.440053836774741525e-01,-9.822149090445086994e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.764448049381619810e-02,1.481260103587280497e-01,-5.080657667640501307e-01,3.262208421971163830e+02,8.400000000000000000e+01,5.889130975373733179e+01,8.451537286816018479e+01,4.395570181910981944e+01,1.976659534177401811e+00,4.625521647041296092e+00,2.882084436635453244e+02,-3.321508207996486135e+02
3.246279467538985273e+02,2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.484931300580680613e+02,2.152863929271515153e-01,2.347381995093145990e-01,-1.087287468954971859e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.527590719876860570e-02,1.414836559757263745e-01,-5.843807888731321620e-01,3.066775525877657174e+02,8.400000000000000000e+01,5.980136725676207021e+01,8.135354694059088843e+01,4.185425062090055803e+01,3.569178028574247374e+00,9.002685712389776995e+00,2.643384965266632207e+02,-3.173850866734884448e+02
2.820303346171219232e+02,2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,4.948548787251132808e+02,1.982985007158437618e-01,2.223900064583632930e-01,-9.719855482432551153e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.827086829648260080e-02,1.494504388418521346e-01,-4.936639363190047369e-01,3.195328561335578001e+02,8.400000000000000000e+01,5.920300868229765001e+01,8.624576792000397063e+01,4.416028903513490178e+01,4.876391431599412241e-01,1.371373115722661851e+00,2.766173615163252748e+02,-3.209957735630376305e+02
2.238810998960173606e+02,2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,5.447910639109478552e+02,4.092603061196282282e-02,2.182551354817356404e-01,-7.024575415697220659e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.092603061196282282e-02,1.588795877893612318e-01,-2.700231234119523926e-01,3.402597518077691916e+02,8.400000000000000000e+01,5.832146752653762434e+01,9.150174604505323828e+01,4.955084916860555921e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.028578289683119920e+02,-3.402597518077691916e+02
2.618370607835022952e+02,2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.572979074123717282e+02,7.820035031708362852e-03,2.173457474907820597e-01,-7.199625127823414683e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.820035031708362852e-03,1.663605761809347772e-01,-2.778388036030050579e-01,3.696576977566913342e+02,8.400000000000000000e+01,5.875749118520943171e+01,9.831350816979627893e+01,4.920074974435316761e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.377342663367342084e+02,-3.696576977566913342e+02
2.950642221993645649e+02,3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.768141855487863268e+02,9.726000351235653679e-03,2.130525482411030347e-01,-8.066189477030676347e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.726000351235653679e-03,1.627805939172328187e-01,-3.273111655485655969e-01,4.002058928167289196e+02,8.400000000000000000e+01,5.974297407564196760e+01,9.790711219127547338e+01,4.746762104593864962e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.641235822493592309e+02,-4.002058928167289196e+02
3.841489883000296004e+02,3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,6.283689552331284176e+02,2.595038900032483817e-02,2.365381072644298366e-01,-1.014320928055590931e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.595038900032483817e-02,1.576751206103384484e-01,-5.393529169786260846e-01,4.355778651005973074e+02,8.400000000000000000e+01,6.000362553381607000e+01,9.451929923732436123e+01,4.331358143888817835e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.972824397747735361e+02,-4.355778651005973074e+02
3.247018535308146738e+02,3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,5.040492598284808992e+02,5.040492598284808992e+02,4.783403887571675839e-02,2.130856072326851591e-01,-8.104121870269038741e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.741597054749054463e-02,1.486118542648025287e-01,-3.299559493075859828e-01,4.609428101900273873e+02,8.400000000000000000e+01,5.956351004178027608e+01,8.640534397516231024e+01,4.739175625946192127e+01,2.877194845652104038e-01,7.526196069471779992e-01,4.324717068153665309e+02,-4.618059686437230198e+02
3.858226162745926331e+02,4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,5.040492598284808992e+02,6.006364251615098055e+02,6.006364251615098055e+02,3.642309461726551262e-02,2.250154435003351161e-01,-1.041874411435821157e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.642309461726551262e-02,1.543967309667075294e-01,-5.536159816269704548e-01,5.084434303658156864e+02,8.400000000000000000e+01,6.020077233399809558e+01,9.239835633219423983e+01,4.276251177128357028e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.668694276275435868e+02,-5.084434303658156864e+02
4.680320197532969928e+02,4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,5.040492598284808992e+02,6.006364251615098055e+02,5.333647313872884297e+02,5.333647313872884297e+02,3.983520365107641459e-02,2.052527275833340437e-01,-1.147533899710305283e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.923720822378569090e-02,1.492852711589579551e-01,-6.363008946782575670e-01,5.496938457227289518e+02,8.400000000000000000e+01,6.001315736866897765e+01,8.794716777725277268e+01,4.064932200579389843e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.107129985166141637e+02,-5.496938457227289518e+02
4.484931300580680613e+02,4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,5.040492598284808992e+02,6.006364251615098055e+02,5.333647313872884297e+02,5.296098556962068642e+02,5.296098556962068642e+02,4.978713206536156122e-02,2.847419049450441997e-01,-1.257404243758053042e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.361762881532642688e-02,1.472575784614973959e-01,-7.633991496093015527e-01,6.051743711564508885e+02,8.400000000000000000e+01,6.035479205827534344e+01,8.711795727267607958e+01,3.845191512483894059e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.626594933059857340e+02,-6.051743711564508885e+02
4.948548787251132808e+02,5.447910639109478552e+02,6.572979074123717282e+02,6.768141855487863268e+02,6.283689552331284176e+02,5.040492598284808992e+02,6.006364251615098055e+02,5.333647313872884297e+02,5.296098556962068642e+02,4.929514271115622819e+02,4.929514271115622819e+02,4.617430714204830144e-02,2.681368078471246252e-01,-1.334439388406962523e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.507285615310203830e-02,1.458568326378217594e-01,-8.805905255917461094e-01,6.618422222504897263e+02,8.400000000000000000e+01,5.989363405459447876e+01,8.498661127505258150e+01,3.691121223186074474e+01,1.025727173993878694e+00,2.872609872751780813e+00,6.153636302038082704e+02,-6.649194037724713553e+02
