1.651745141130180627e+02,2.046562358445071936e+02,1.792307511978888499e+02,1.900431502484518944e+02,1.850701631140109100e+02,2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,1.729591780007121997e+02,4.011791001123075212e-02,4.261920519855537104e-01,3.873524254119369292e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.011791001123075212e-02,4.174498899498831350e-01,4.107216042835052372e-01,2.003676564863544343e+02,4.000000000000000000e+01,5.418075605872444811e+01,8.743301435963212498e+01,5.374704850823874125e+01,1.770396169285506582e+00,4.438191017891597312e+00,1.863687699610648565e+02,-2.056788449942109480e+02
2.046562358445071936e+02,1.792307511978888499e+02,1.900431502484518944e+02,1.850701631140109100e+02,2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.130142439651403947e+02,1.648622907558886311e-02,4.089413220044280095e-01,3.842482796599393513e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.648622907558886311e-02,4.435827293821772987e-01,4.114331559740843636e-01,2.054774993587483323e+02,4.000000000000000000e+01,5.494053124480449668e+01,9.454951147028468483e+01,5.368496559319878259e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903588696657973287e+02,-2.054774993587483323e+02
1.792307511978888499e+02,1.900431502484518944e+02,1.850701631140109100e+02,2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.495610706448574376e+02,0.000000000000000000e+00,4.971068469917219734e-01,5.349515701894018704e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.635183369926449970e-01,6.317010826510307542e-01,2.057825212882687254e+02,4.000000000000000000e+01,5.549259143408605155e+01,1.000000000000000000e+02,5.669903140378803386e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.968273072780026496e+02,-2.057825212882687254e+02
1.900431502484518944e+02,1.850701631140109100e+02,2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,2.572048346241941204e+02,0.000000000000000000e+00,5.258258035389566931e-01,3.276477841075824404e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.597247376368320260e-01,3.843873415918881431e-01,2.209525497837295518e+02,4.000000000000000000e+01,5.624681973314921635e+01,1.000000000000000000e+02,5.255295568215165503e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065080007086140483e+02,-2.209525497837295518e+02
1.850701631140109100e+02,2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.947830214973768648e+02,3.033004198142580723e-02,5.828356125688894940e-01,1.241197259962125710e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.033004198142580723e-02,4.237758427300473141e-01,1.312724703983648711e-01,2.333474987536050094e+02,4.000000000000000000e+01,5.536722747181543269e+01,9.028788519598346340e+01,4.848239451992425586e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132578743795886851e+02,-2.333474987536050094e+02
2.098594442481083036e+02,2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,1.960864245624347575e+02,2.969694254163368283e-02,5.551938212106438675e-01,2.851136238232083731e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.969694254163368283e-02,4.243318947581370404e-01,4.627047569976336372e-01,2.229394094921572389e+02,4.000000000000000000e+01,5.541581222094354331e+01,9.047692059406605836e+01,5.170227247646417368e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.076265637571552247e+02,-2.229394094921572389e+02
2.372170506037832354e+02,1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.191557266954173997e+02,1.749335742422862203e-02,5.443822758724738975e-01,5.120720578600481687e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.749335742422862203e-02,4.378223609770418578e-01,2.909831228255263524e-01,2.183366097785321358e+02,4.000000000000000000e+01,5.585070681836304374e+01,9.423017140739214881e+01,5.624144115720097403e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.030280254034494760e+02,-2.183366097785321358e+02
1.943946818550840874e+02,2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.601085060888792668e+02,0.000000000000000000e+00,5.280318184597559972e-01,2.385405250114043252e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.583255501406133248e-01,1.303919471659115425e-01,2.221262767378193246e+02,4.000000000000000000e+01,5.652747187670483697e+01,1.000000000000000000e+02,5.077081050022808029e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.018960661083403068e+02,-2.221262767378193246e+02
2.141104956851809220e+02,1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.595423007825085051e+02,0.000000000000000000e+00,4.864762499507487847e-01,5.038386174512279325e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,4.585966336484721406e-01,-8.009321678062991667e-02,2.415874836910466286e+02,4.000000000000000000e+01,5.647299245293119441e+01,1.000000000000000000e+02,5.607677234902456576e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172643339455933926e+02,-2.415874836910466286e+02
1.729591780007121997e+02,2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.563337929752270838e+02,2.522901312689534992e-03,5.571791538190612458e-01,3.396021553475569998e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.522901312689534992e-03,4.539194707550479047e-01,-9.747653119368454577e-02,2.572800823726730073e+02,4.000000000000000000e+01,5.670096538988519086e+01,9.913767433527385720e+01,5.279204310695114799e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.285381111084049053e+02,-2.572800823726730073e+02
2.130142439651403947e+02,2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.542891144127078462e+02,6.589748340624907927e-03,5.116169378469567208e-01,2.954616853983351721e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,6.589748340624907927e-03,4.451177459685373705e-01,-1.350309010927634445e-01,2.606818980406059723e+02,4.000000000000000000e+01,5.735578574566723375e+01,9.776961742402650657e+01,5.190923370796670611e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299314069612288449e+02,-2.606818980406059723e+02
2.495610706448574376e+02,2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.737508773462820386e+02,0.000000000000000000e+00,5.652568950821335036e-01,3.598429201802508803e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,4.520377350148753193e-01,-1.697015054583081717e-01,2.535788884937765317e+02,4.000000000000000000e+01,5.780546215108749664e+01,1.000000000000000000e+02,5.319685840360501317e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.177365315246512409e+02,-2.535788884937765317e+02
2.572048346241941204e+02,1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.753488750221435453e+02,0.000000000000000000e+00,5.124618126246481831e-01,1.979833291522881122e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,4.513303762559476295e-01,-1.195622751369062459e-01,2.457135665473842607e+02,4.000000000000000000e+01,5.795097325178664960e+01,1.000000000000000000e+02,4.995966658304575958e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.148256418094287028e+02,-2.457135665473842607e+02
1.947830214973768648e+02,1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.806649124577473344e+02,0.000000000000000000e+00,5.301643891045714208e-01,1.671872557897760014e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,4.490185467862016222e-01,-1.050183743155433946e-01,2.546584429590126035e+02,4.000000000000000000e+01,5.842903688510351401e+01,1.000000000000000000e+02,4.934374511579552802e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.249069024272365596e+02,-2.546584429590126035e+02
1.960864245624347575e+02,2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,2.213196925275585443e+02,2.648023749049559575e-02,5.125462753382740155e-01,4.017828064360224882e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.648023749049559575e-02,4.170619010473757271e-01,-1.872467296859394448e-01,2.776102440750223650e+02,4.000000000000000000e+01,5.783654383110848585e+01,9.144585902072788031e+01,5.403565612872045421e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.433466543713604437e+02,-2.776102440750223650e+02
2.191557266954173997e+02,2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,1.888370413481887340e+02,3.383348601724846250e-02,4.642578452208290796e-01,5.606884841579864442e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.205829509793256232e-02,3.845734355759904410e-01,-2.241482832261813551e-01,2.866990854352496285e+02,4.000000000000000000e+01,5.845080866895292360e+01,8.411408325165389499e+01,5.721376968315972533e+01,2.024352114816489134e+00,5.729257178563983643e+00,2.538814991133830574e+02,-2.927721417796990977e+02
2.601085060888792668e+02,2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,2.058533621086820631e+02,3.941742522203660337e-02,4.854365104133187003e-01,4.766472934223224822e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.941742522203660337e-02,3.990130255844455687e-01,-2.045955448432815460e-01,2.894661650752032642e+02,4.000000000000000000e+01,5.840835416682425318e+01,8.763319656873277097e+01,5.553294586844645409e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.589444763905942182e+02,-2.894661650752032642e+02
2.595423007825085051e+02,2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.570030854601289150e+02,6.078506136210502786e-02,5.579037625798500821e-01,6.812720819048916354e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.445271641527408113e-02,3.652667580320343999e-01,-2.613589438846746216e-01,2.917993052318244622e+02,4.000000000000000000e+01,5.745005443272781775e+01,7.833053121833488319e+01,5.962544163809783271e+01,9.270443864801643841e+00,1.611255939913030488e+01,2.619893644896885689e+02,-3.196106368262293813e+02
2.563337929752270838e+02,2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.899264226365647801e+02,4.191416489398794298e-02,5.148432773146184305e-01,4.250926856621786154e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.191416489398794298e-02,4.030885515302212174e-01,-1.928287536099153598e-01,2.985432575186366080e+02,4.000000000000000000e+01,5.683934203312521305e+01,8.692252266215496093e+01,5.450185371324357675e+01,9.076569716028136670e-01,2.529750245615019821e+00,2.686114601187066455e+02,-3.012662284334450646e+02
2.542891144127078462e+02,2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,1.918424188131266135e+02,4.163415754948199266e-02,4.758635757618606688e-01,1.974938535367389836e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.163415754948199266e-02,4.025106630863048429e-01,-1.193417768888272446e-01,2.996235181105463425e+02,4.000000000000000000e+01,5.704071188354848942e+01,8.700183297399559024e+01,4.994987707073478589e+01,8.567709486444132772e-01,2.187710875506780894e+00,2.678292118605155565e+02,-3.021938309564795873e+02
2.737508773462820386e+02,2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.397306727496579981e+02,1.314947640148095634e-02,4.433291800755745915e-01,3.902963068139830849e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.314947640148095634e-02,4.369399363723123209e-01,-1.844000605610693622e-01,2.864689404327666011e+02,4.000000000000000000e+01,5.722640894676118961e+01,9.561838953842949707e+01,5.380592613627965903e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.553218679965783622e+02,-2.864689404327666011e+02
2.753488750221435453e+02,2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.318159954070315507e+02,1.712836121433347278e-02,5.086392897941873770e-01,1.125472973247025887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.712836121433347278e-02,4.319393146560615016e-01,-7.464100258065188565e-02,2.552156846426358356e+02,4.000000000000000000e+01,5.718251687711727982e+01,9.434573034589683971e+01,4.825094594649405622e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.315715978525722107e+02,-2.552156846426358356e+02
2.806649124577473344e+02,2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.416552853083708783e+02,1.592276591824559953e-02,4.756901023840615639e-01,3.087503695728794906e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.592276591824559953e-02,4.297453268500624479e-01,-1.615385570017885686e-01,2.339263304460135373e+02,4.000000000000000000e+01,5.798228607047082050e+01,9.472883307932036701e+01,5.217500739145759070e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065007384425123860e+02,-2.339263304460135373e+02
2.213196925275585443e+02,1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,2.287684337818021447e+02,2.714905005200651117e-02,4.549685924841026519e-01,4.643522909031028156e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.714905005200651117e-02,4.119161017093682653e-01,-3.352116573356384022e-02,2.168038118791246234e+02,4.000000000000000000e+01,5.879074178255735461e+01,9.124322457780128559e+01,4.692870458180620830e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.911632500269170691e+02,-2.168038118791246234e+02
1.888370413481887340e+02,2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.764629701427401471e+02,6.276867704060799802e-02,4.206468835022396102e-01,1.431863545485712041e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.198205769022599454e-02,3.741293415933713562e-01,-9.270708843211714068e-02,2.107858320279198665e+02,4.000000000000000000e+01,5.840060785643629515e+01,8.148346956854490486e+01,4.886372709097142319e+01,4.155153206192253812e+00,1.013446075765192234e+01,1.825813170610372822e+02,-2.232512916464966395e+02
2.058533621086820631e+02,1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.931548669300917425e+02,4.674443528012229426e-02,3.824407331511134323e-01,3.969737300334681418e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.674443528012229426e-02,3.919635013923467581e-01,-1.860635196819721282e-01,2.207402102174914376e+02,4.000000000000000000e+01,5.810625307727745081e+01,8.556968653497663979e+01,5.393947460066936372e+01,1.226663121984329363e+00,3.596720861261047730e+00,1.903374645301591386e+02,-2.244201995834444290e+02
1.570030854601289150e+02,1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.573215766743849429e+02,8.173297908721190164e-02,3.513019211885918258e-01,1.906136694506919138e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.357664980463751725e-02,3.665010211353377234e-01,-1.162065036720478922e-01,2.311890458755605948e+02,4.000000000000000000e+01,5.736560228075181556e+01,7.854671513472568734e+01,4.981227338901383916e+01,6.543943610673781386e+00,1.585798135108996831e+01,2.026269212748561017e+02,-2.508208767075819310e+02
1.899264226365647801e+02,1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.279101050014518677e+02,9.014143475406478923e-02,3.490528716900630490e-01,2.993371269859841366e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.133146519013892989e-01,3.274828760430864016e-01,-1.585245084080280087e-01,2.558267830698749776e+02,4.000000000000000000e+01,5.786512308654217662e+01,6.946891156201263584e+01,5.198674253971968540e+01,1.149276662551362271e+01,2.879702530079971723e+01,2.220078415254088497e+02,-2.903050829464158369e+02
1.918424188131266135e+02,2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.125202274401007401e+02,9.250603000656770769e-02,3.482098049091469361e-01,1.761868080640398571e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.395236137647648811e-01,3.057187046206071290e-01,-1.094114605625105263e-01,2.579401244996846572e+02,4.000000000000000000e+01,5.795319338243041329e+01,6.420021078611334531e+01,4.952373616128079448e+01,1.435315695136615233e+01,3.575259436239178257e+01,2.309788851805035392e+02,-3.009995953537830928e+02
2.397306727496579981e+02,2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.229356858169393263e+02,9.081787610794397891e-02,3.260074341067821235e-01,3.821982312384080149e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.278726478077936990e-01,3.120796064819060245e-01,-1.823483387243974296e-01,2.557679675580900209e+02,4.000000000000000000e+01,5.874217510949947041e+01,6.647897338824735414e+01,5.364396462476815941e+01,1.147551572506749551e+01,3.200350848201038190e+01,2.291453037679562215e+02,-2.901945147332925217e+02
2.318159954070315507e+02,2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.485422382573383118e+02,9.318314078831312075e-02,3.571229296430679101e-01,2.108201336420074679e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.947367521457134931e-02,3.471800849429136915e-01,-1.252255648884471606e-01,2.445144058854280047e+02,4.000000000000000000e+01,5.830808651673982723e+01,7.474183559356781359e+01,5.021640267284014669e+01,9.564124953065926249e+00,2.075701955314704605e+01,2.163881332731118050e+02,-2.732067807446258030e+02
2.416552853083708783e+02,2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.363122671924197391e+02,9.014678675915577255e-02,3.390981117302163672e-01,4.565840512726759837e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.085476068401306921e-01,3.279642588942996984e-01,-2.000735425109114729e-01,2.290761377879630061e+02,4.000000000000000000e+01,5.882092082069051742e+01,7.048446012946877204e+01,5.513168102545351701e+01,9.749137754291279379e+00,2.644133097155404499e+01,1.969105168567806459e+02,-2.583235510508368407e+02
2.287684337818021447e+02,1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.128697540662496266e+02,1.025574414895134151e-01,3.393135077513061426e-01,6.832202827653368615e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.509037961109818138e-01,2.920743962735739552e-01,-2.621217218755291789e-01,2.121368902448768665e+02,4.000000000000000000e+01,5.936473667062720239e+01,6.206580272913961238e+01,5.966440565530675144e+01,1.489019838897404213e+01,3.707868775431214914e+01,1.781884662317164043e+02,-2.568074854117990071e+02
1.764629701427401471e+02,1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,1.142010175217578336e+02,9.676193412965315710e-02,3.067997259039011437e-01,4.811099789295980589e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.514582456192838100e-01,2.904304177828473943e-01,-2.055984172451817416e-01,1.857159951648781089e+02,4.000000000000000000e+01,5.972149048778647540e+01,6.196402350674544834e+01,5.562219957859196029e+01,1.261773856044420938e+01,3.686661274656423615e+01,1.558959822989298232e+02,-2.235692108462107512e+02
1.931548669300917425e+02,1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,9.196868686630780587e+01,9.196868686630780587e+01,9.105730569057368662e-02,3.044644794161494028e-01,5.901445079349727507e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.985765816290143981e-01,2.598593932731572131e-01,-2.318084486452714477e-01,1.666244544035190245e+02,4.000000000000000000e+01,5.929110809680401672e+01,5.399215340369558191e+01,5.780289015869944791e+01,1.814347055105097084e+01,4.651900151422016449e+01,1.377213423261775915e+02,-2.210548660566719263e+02
1.573215766743849429e+02,1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,9.196868686630780587e+01,1.093247538302430115e+02,1.093247538302430115e+02,9.912499808249060351e-02,3.608240937902382761e-01,5.672267928473306853e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.552450845096719489e-01,2.899404846801227342e-01,-2.257940661714691044e-01,1.538053905965412014e+02,4.000000000000000000e+01,5.906168377979721384e+01,6.127421977521117213e+01,5.734453585694660660e+01,1.943872799700646326e+01,3.834481144194108282e+01,1.272338475253354488e+02,-2.121215745875605876e+02
1.279101050014518677e+02,1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,9.196868686630780587e+01,1.093247538302430115e+02,9.871137943896555100e+01,9.871137943896555100e+01,9.978170050451590223e-02,4.104285416246417073e-01,2.850770908384208102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.719341224488875886e-01,2.805605172464594177e-01,-1.537825886848406265e-01,1.548508393682455733e+02,4.000000000000000000e+01,5.834179238938585144e+01,5.834114149678096339e+01,5.170154181676841176e+01,2.147558076421815088e+01,4.255058624507717013e+01,1.283492010551063629e+02,-2.192775816609000117e+02
1.125202274401007401e+02,1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,9.196868686630780587e+01,1.093247538302430115e+02,9.871137943896555100e+01,8.761059455966712051e+01,8.761059455966712051e+01,9.567937984129798457e-02,4.039886118741521370e-01,3.848808290727554482e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.109133011972961214e-01,2.523758455926939370e-01,-1.830323389166924608e-01,1.623742232931360263e+02,4.000000000000000000e+01,5.925705711002561316e+01,5.210478594761298154e+01,5.369761658145510808e+01,1.954486761965611308e+01,4.855395073570607423e+01,1.321667452412289379e+02,-2.210088261521043478e+02
1.229356858169393263e+02,1.485422382573383118e+02,1.363122671924197391e+02,1.128697540662496266e+02,1.142010175217578336e+02,9.196868686630780587e+01,1.093247538302430115e+02,9.871137943896555100e+01,8.761059455966712051e+01,9.941203361233834812e+01,9.941203361233834812e+01,1.253917606385875905e-01,3.761223582084080586e-01,5.180810161281463877e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.856314992898370486e-01,2.660257330209235827e-01,-2.139774651326113164e-01,1.567485766531216314e+02,4.000000000000000000e+01,5.994642082557998464e+01,5.605665343240919896e+01,5.636162032256293486e+01,1.796960773378466314e+01,4.362678019949541408e+01,1.298762000653596260e+02,-2.106573998544756137e+02
