3.130023475746334682e+01,3.566494404607576030e+01,4.485804194487698737e+01,5.614146509244983463e+01,5.143988322649433087e+01,4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.949309038011917750e+01,5.000000000000000000e+00,2.576277690855921509e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.626522927775049032e-01,2.716345965693394704e-01,-1.230349634167127615e+00,1.014724840055500295e+02,8.000000000000000000e+01,2.734657166994288602e+01,5.567989243781034503e+01,9.403045983117419837e+01,9.102227590573920679e+01,9.572261627827896291e+01,4.454700586944653651e+01,-3.745393117227676498e+02
3.566494404607576030e+01,4.485804194487698737e+01,5.614146509244983463e+01,5.143988322649433087e+01,4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,5.309307006293966680e+01,5.000000000000000000e+00,2.565063606065000612e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.019889825497478753e-01,2.578647456309414721e-01,-1.230349634167127615e+00,1.051961995510182106e+02,8.000000000000000000e+01,2.752314064272689365e+01,5.084483146930909925e+01,9.364858999887103153e+01,9.635118337545480927e+01,1.004023131236831432e+02,4.950779388738505560e+01,-3.942497496773826242e+02
4.485804194487698737e+01,5.614146509244983463e+01,5.143988322649433087e+01,4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,3.994549096226591445e+01,5.000000000000000000e+00,2.605969268977124109e-01,1.319670848691333109e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.922516275447395229e-01,2.385042012373772002e-01,-8.561381524951041655e-01,9.670537148885833290e+01,8.000000000000000000e+01,2.659652902780983652e+01,4.094618550811167523e+01,8.839341697382666041e+01,1.054500465497960278e+02,1.119990547083444312e+02,5.116828184694188053e+01,-4.130555111382464020e+02
5.614146509244983463e+01,5.143988322649433087e+01,4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.005449728826653200e+01,5.000000000000000000e+00,2.792604374073178186e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.871198859777136292e-01,2.416527261870088650e-01,-1.230349634167127615e+00,1.082720118671721821e+02,8.000000000000000000e+01,2.633793829765586736e+01,4.146893708582949500e+01,9.214190446760041198e+01,1.064879920470902590e+02,1.122868063743153186e+02,5.091702240525587086e+01,-4.277359880084429733e+02
5.143988322649433087e+01,4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.592201504535855605e+01,5.000000000000000000e+00,2.585354625823728658e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.358381729394451787e-01,2.562041108872075701e-01,-1.230349634167127615e+00,1.046146849262490264e+02,8.000000000000000000e+01,2.632986266889090743e+01,4.695000503770789635e+01,9.347211322229600228e+01,1.001907075887306888e+02,1.074630739867700697e+02,5.146893418731243486e+01,-4.051868076924411071e+02
4.888941106630493039e+01,5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.853554253653476280e+01,5.000000000000000000e+00,3.105177089868279006e-01,1.391567529124617675e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.071706644522158025e-01,2.698958850194695946e-01,-9.848473353859875656e-01,1.021193547355426148e+02,8.000000000000000000e+01,2.566159269494434270e+01,5.023330630229853000e+01,8.983135058249234817e+01,1.021126275999719581e+02,1.061676105611093277e+02,5.347362696680463046e+01,-4.084572375354584892e+02
5.127969787202553675e+01,5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.991514588797173957e+01,5.000000000000000000e+00,3.070531491957256276e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.861649552310411293e-01,2.835181001780937016e-01,-1.230349634167127615e+00,1.097983140993529787e+02,8.000000000000000000e+01,2.479053816219979822e+01,5.274811820096793014e+01,9.549790404369467467e+01,1.014136579423683173e+02,1.061332236133092977e+02,5.597999315350731564e+01,-4.140392879264579165e+02
5.000892373674070512e+01,6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,4.997596505633678277e+01,5.000000000000000000e+00,3.685284406912878175e-01,1.469045395549760880e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.853437194993901915e-01,2.840518644021661210e-01,-1.153331983848262743e+00,1.096814748077201642e+02,8.000000000000000000e+01,2.475830723099825548e+01,5.284839606968836989e+01,9.138090791099520516e+01,1.028970301750792515e+02,1.061237974357785419e+02,5.499040708380135811e+01,-4.183725653329579472e+02
6.014939348754906234e+01,5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.241305046758780861e+01,5.000000000000000000e+00,3.459302300578604994e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.654182730209906360e-01,2.938117190064926665e-01,-1.230349634167127615e+00,1.085909570282358061e+02,8.000000000000000000e+01,2.439867088264339756e+01,5.532835118948957387e+01,9.309778574857841704e+01,1.019381282162888738e+02,1.045269160832459931e+02,5.092840889408536498e+01,-4.144053416771024558e+02
5.949309038011917750e+01,5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.909497510305394741e+01,5.000000000000000000e+00,3.177393495926237876e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.364300056474122336e-01,2.988211030966907433e-01,-1.230349634167127615e+00,1.008193059119609529e+02,8.000000000000000000e+01,2.503806778633690655e+01,5.910492742827491242e+01,9.374128284880436013e+01,9.289797881646865108e+01,9.828671076637067472e+01,4.572695528306196877e+01,-3.795132423613669062e+02
5.309307006293966680e+01,3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,5.936252356335220526e+01,5.000000000000000000e+00,2.867799419676871908e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.307579853121306257e-01,3.039736595667346108e-01,-1.230349634167127615e+00,1.006477202665094666e+02,8.000000000000000000e+01,2.467377503125950255e+01,5.986848438259220018e+01,9.631418844019805192e+01,9.351519927057272241e+01,9.846463003824989357e+01,4.372479791203980426e+01,-3.811933180782276054e+02
3.994549096226591445e+01,4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,6.305257419186862933e+01,5.000000000000000000e+00,2.608308939362006806e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.122508316680105367e-01,3.117123718189666048e-01,-1.230349634167127615e+00,9.987058899605121098e+01,8.000000000000000000e+01,2.458746463859531417e+01,6.241881215276284678e+01,9.586049050315297393e+01,8.916140395764433890e+01,9.560588852661140891e+01,4.497807928536661848e+01,-3.673548008689842277e+02
4.005449728826653200e+01,4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,8.212397709538892343e+01,5.000000000000000000e+00,2.404411489130591495e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.495925064400810967e-01,3.305597625442093790e-01,-1.230349634167127615e+00,1.033283707333852277e+02,8.000000000000000000e+01,2.534099901212762518e+01,7.178360243130413210e+01,9.311850192124727243e+01,7.867468579903594161e+01,8.080170884624702410e+01,4.747857096741667249e+01,-3.393524281304930241e+02
4.592201504535855605e+01,4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,9.560577208660293991e+01,5.000000000000000000e+00,2.592324140979985758e-01,1.331445044110876719e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.120673470047460762e-01,3.481587153634452259e-01,-8.755529889315490921e-01,9.924283893868339135e+01,8.000000000000000000e+01,2.525495426103569585e+01,7.800140101072830134e+01,8.862890088221755036e+01,6.811972748954362089e+01,7.173998353789917815e+01,4.945545192526900280e+01,-3.036020214073142824e+02
4.853554253653476280e+01,4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.647639525709045927e+01,5.000000000000000000e+00,2.386393080881756557e-01,1.375080552616724905e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.314918836242088829e-01,3.435297446782402120e-01,-9.531240686899299375e-01,1.017439857580090319e+02,8.000000000000000000e+01,2.479620048112349551e+01,7.472093881004560956e+01,8.950161105233449632e+01,7.265944714608383492e+01,7.810774399988332561e+01,5.135668704129588491e+01,-3.197223271962605509e+02
4.991514588797173957e+01,4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,8.979958228487723204e+01,5.000000000000000000e+00,2.289243460822766862e-01,1.399590374126694403e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.307742192180066654e-01,3.358762262232310447e-01,-1.000785021363998162e+00,1.022662331516659719e+02,8.000000000000000000e+01,2.566467705056670923e+01,7.483972966634399882e+01,8.999180748253388629e+01,6.786081657290519331e+01,7.538273449171259699e+01,5.385042828731745601e+01,-3.058486828703815377e+02
4.997596505633678277e+01,5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.342665825992092721e+01,5.000000000000000000e+00,2.426644340441904135e-01,1.311008946532925545e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.733483533860381010e-01,3.249380343136807348e-01,-8.422498218627223476e-01,1.028004865361596387e+02,8.000000000000000000e+01,2.484927783125045053e+01,6.809263791937685539e+01,8.822017893065850558e+01,8.486579406131393455e+01,8.741534495650205372e+01,5.709549710812456880e+01,-3.573978687201014282e+02
5.241305046758780861e+01,5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,7.286711557045076404e+01,5.000000000000000000e+00,2.185916029619647538e-01,1.207233714743111808e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.803875402290760210e-01,3.179073074429444312e-01,-6.999340792984799497e-01,1.047476503104694672e+02,8.000000000000000000e+01,2.532033564108719048e+01,6.703296088124170637e+01,8.614467429486224148e+01,8.397770242155998233e+01,8.745672102922353019e+01,6.187934751621223484e+01,-3.566807575751494142e+02
5.909497510305394741e+01,5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,8.665359954642822515e+01,5.000000000000000000e+00,2.126957260442492725e-01,1.099059831300436496e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.388878373730931537e-01,3.328273400138449523e-01,-5.935652903692223425e-01,1.102715765590306205e+02,8.000000000000000000e+01,2.560596580100091302e+01,7.350719697901917016e+01,8.398119662600872459e+01,7.042223745867467244e+01,7.752865520506910002e+01,6.964724475200380027e+01,-3.215382889350546520e+02
5.936252356335220526e+01,6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,6.832148517651245356e+01,5.000000000000000000e+00,2.120341135609964400e-01,9.728856377527477228e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.957553245493197924e-01,3.134857021484511730e-01,-4.949087309713323668e-01,1.161633917060517263e+02,8.000000000000000000e+01,2.512370697385490459e+01,6.477104035287719341e+01,8.145771275505495623e+01,8.641580006415220794e+01,9.101492233745766214e+01,7.883560526534733981e+01,-3.754107918985083643e+02
6.305257419186862933e+01,8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,7.766402556689611458e+01,5.000000000000000000e+00,2.222620562628060126e-01,1.100655226750375970e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.587336766733321858e-01,3.311074310493392625e-01,-5.948462675694602408e-01,1.258451756071798826e+02,8.000000000000000000e+01,2.484611338576535999e+01,7.034190493249313647e+01,8.401310453500752828e+01,7.876996158258759806e+01,8.431102237567810676e+01,8.631804985992656043e+01,-3.621550603549426910e+02
8.212397709538892343e+01,9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,6.691908673749694003e+01,5.000000000000000000e+00,2.509694700690406899e-01,1.074955734279936070e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.975911784982654074e-01,3.158269323019302077e-01,-5.752735645039280810e-01,1.280870661251377385e+02,8.000000000000000000e+01,2.477120433887647266e+01,6.450544221567179193e+01,8.349911468559871253e+01,8.619877220618819536e+01,9.240519000892562929e+01,8.730918577380475654e+01,-3.866833827437022819e+02
9.560577208660293991e+01,8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,5.714832665315935856e+01,5.000000000000000000e+00,3.003070279372943574e-01,1.340939538001202802e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.440968480330039658e-01,2.977164496099125035e-01,-8.916676484937906544e-01,1.308022075094256707e+02,8.000000000000000000e+01,2.483757046282730485e+01,5.808589165557359024e+01,8.881879076002405782e+01,9.051972632683821018e+01,1.000766414105742115e+02,8.418557386314364521e+01,-4.023613864899402870e+02
8.647639525709045927e+01,8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,6.203570002893633983e+01,5.000000000000000000e+00,2.772544876268597247e-01,1.325432451902970765e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.309687916004655728e-01,2.945995557547198551e-01,-8.655607042898816328e-01,1.283975125226574789e+02,8.000000000000000000e+01,2.579277743960514613e+01,5.983995714664078491e+01,8.850864903805941708e+01,8.845851811868915604e+01,9.521682446125855392e+01,7.985957531780940144e+01,-3.937730668787249897e+02
8.979958228487723204e+01,7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,7.108877439890183325e+01,5.000000000000000000e+00,2.614145295055729235e-01,1.125438752586600533e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.030957046645723019e-01,2.969395862451733037e-01,-6.158446808580301246e-01,1.174354117744940140e+02,8.000000000000000000e+01,2.677645038365919206e+01,6.371485697251215896e+01,8.450877505173201598e+01,8.269197483100042234e+01,8.767384312061896878e+01,7.743066232846027219e+01,-3.655113362674952668e+02
7.342665825992092721e+01,7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,8.554354086571062510e+01,5.000000000000000000e+00,2.364914928102845870e-01,1.351733408054477170e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.588982320490475997e-01,3.100889809474957626e-01,-9.104958095025835751e-01,1.241714854797016443e+02,8.000000000000000000e+01,2.727801154111995885e+01,7.031620138262191233e+01,8.903466816108954163e+01,7.506482411942906197e+01,7.746520894841705740e+01,7.704686107479872703e+01,-3.493659578379888444e+02
7.286711557045076404e+01,8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,7.290478735310860259e+01,5.000000000000000000e+00,2.177205661341867771e-01,1.415635564322866191e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.977822398617480049e-01,2.977075971976048674e-01,-1.033668894723003717e+00,1.249358177241540631e+02,8.000000000000000000e+01,2.693019740823069341e+01,6.447785642671436790e+01,9.031271128645731494e+01,8.221695705946460464e+01,8.627551186094325431e+01,7.481990824500590520e+01,-3.715866889025478486e+02
8.665359954642822515e+01,6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.289320106126270105e+01,5.000000000000000000e+00,2.063980085852081259e-01,1.471119140785961843e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.321163799891019230e-01,2.906528867970048502e-01,-1.158309549683419259e+00,1.259437828695471779e+02,8.000000000000000000e+01,2.623291237996085812e+01,5.968486285719181694e+01,9.142238281571923153e+01,9.078652501277692011e+01,9.415484911437920346e+01,7.191874155298083338e+01,-3.983033579078779667e+02
6.832148517651245356e+01,7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,6.073010900053949968e+01,5.000000000000000000e+00,1.887367208528072937e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.529939845840630253e-01,2.768072554353819825e-01,-1.230349634167127615e+00,1.245190927011602469e+02,8.000000000000000000e+01,2.708489083788084528e+01,5.692175884924387219e+01,9.517286645669126699e+01,8.838304205497352939e+01,9.502854668148782480e+01,6.674812694072799957e+01,-3.896682188660807924e+02
7.766402556689611458e+01,6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.786314428718294778e+01,5.000000000000000000e+00,2.380214596139866301e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.923243670084699986e-01,2.907657536029418788e-01,-1.230349634167127615e+00,1.228851327006715337e+02,8.000000000000000000e+01,2.808005887858298877e+01,6.527001480326289595e+01,9.278878614448812812e+01,7.903694846916236827e+01,8.219011216733436243e+01,6.423350804273422909e+01,-3.599959781081586243e+02
6.691908673749694003e+01,5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,7.168139556923419775e+01,5.000000000000000000e+00,2.146169635700119760e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.264053523845797056e-01,2.716839716138181871e-01,-1.230349634167127615e+00,1.235136990885057457e+02,8.000000000000000000e+01,2.901822133575133122e+01,6.046009537935822209e+01,9.523151831869260775e+01,7.798399022036734607e+01,8.584923081859750482e+01,6.611533103942677769e+01,-3.574656697496077982e+02
5.714832665315935856e+01,6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,6.128529633564497203e+01,5.000000000000000000e+00,2.417647911664558558e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.720453463260998350e-01,2.580414684775637624e-01,-1.230349634167127615e+00,1.241637597119259908e+02,8.000000000000000000e+01,2.883012544496789786e+01,5.449339729410532129e+01,9.641335381809284399e+01,8.971903098302959734e+01,9.317966243511128255e+01,7.094128157923083222e+01,-3.933208526610147828e+02
6.203570002893633983e+01,7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.720277443172192733e+01,5.000000000000000000e+00,2.211665914035943759e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.507356696261245688e-01,2.400939609223201598e-01,-1.230349634167127615e+00,1.302424549878407731e+02,8.000000000000000000e+01,2.804392498669996669e+01,4.530782686916428759e+01,9.461052659862870939e+01,9.554580827149874267e+01,1.043577248389289593e+02,7.439332796943109827e+01,-4.168798798023369727e+02
7.108877439890183325e+01,8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,4.066784713982914212e+01,5.000000000000000000e+00,2.050763433289728432e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.158017161198353517e-01,2.200919244765867089e-01,-1.230349634167127615e+00,1.266044665226011432e+02,8.000000000000000000e+01,2.850884660156601669e+01,3.860335678439146534e+01,9.720434648131697486e+01,1.021980115355289058e+02,1.087865873086408754e+02,7.193336169393563750e+01,-4.331985011291878891e+02
8.554354086571062510e+01,7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,3.864117937134130187e+01,3.864117937134130187e+01,5.000000000000000000e+00,1.967454262894915151e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.206979712236832425e-01,2.250259168370050133e-01,-1.230349634167127615e+00,1.230910061717311521e+02,8.000000000000000000e+01,2.752826184112663910e+01,3.812752229064427212e+01,9.657298630877535572e+01,1.044015850811283457e+02,1.117035984611124775e+02,6.881665416479638964e+01,-4.362957614151162034e+02
7.290478735310860259e+01,6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,3.864117937134130187e+01,3.170220493939888229e+01,3.170220493939888229e+01,5.000000000000000000e+00,1.790652681714916261e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.268772539750159467e-01,1.950548421760064099e-01,-1.230349634167127615e+00,1.246756850347147179e+02,8.000000000000000000e+01,2.849339695950758866e+01,2.866601426127632024e+01,9.310933006857668204e+01,1.066234616578712604e+02,1.155107814640720960e+02,6.758701308098292770e+01,-4.445460700083285133e+02
6.289320106126270105e+01,6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,3.864117937134130187e+01,3.170220493939888229e+01,3.754855283172494040e+01,3.754855283172494040e+01,5.000000000000000000e+00,1.635707529305684416e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.337709252542062965e-01,2.213830518174606798e-01,-1.230349634167127615e+00,1.284482164916892657e+02,8.000000000000000000e+01,2.759374359213797590e+01,3.687540376057218339e+01,9.547990408066858947e+01,1.069072720464383366e+02,1.124690360276307217e+02,6.917607927651221189e+01,-4.491700326310042897e+02
6.073010900053949968e+01,7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,3.864117937134130187e+01,3.170220493939888229e+01,3.754855283172494040e+01,3.307698360467654197e+01,3.307698360467654197e+01,5.000000000000000000e+00,1.552943651048026563e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.764381578427826502e-01,2.158067259732937282e-01,-1.230349634167127615e+00,1.213969471056253440e+02,8.000000000000000000e+01,2.686729458704533613e+01,3.296583590605636971e+01,9.436556694257494371e+01,1.137352046939929977e+02,1.171535810037770773e+02,6.680754873845623365e+01,-4.626025611876043513e+02
7.786314428718294778e+01,7.168139556923419775e+01,6.128529633564497203e+01,4.720277443172192733e+01,4.066784713982914212e+01,3.864117937134130187e+01,3.170220493939888229e+01,3.754855283172494040e+01,3.307698360467654197e+01,3.981846155647566832e+01,3.981846155647566832e+01,5.000000000000000000e+00,1.467683682257807654e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.896997203854297709e-01,2.408404899716445613e-01,-1.230349634167127615e+00,1.170672063036195709e+02,8.000000000000000000e+01,2.635477915463878773e+01,4.120557987035149949e+01,9.218637965712584048e+01,1.046640079581520553e+02,1.124574938493525735e+02,6.001664654262832244e+01,-4.310592301780757225e+02
