5.845824469781947528e+02,6.314547044246434098e+02,6.206619378175636257e+02,6.592675230749017601e+02,8.240861760845705248e+02,7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,8.541115126589510282e+02,1.818231030344913055e-02,2.599328762423422923e-01,-1.976722927905856242e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.818231030344913055e-02,1.159802838359085403e-01,-1.194221990434824049e-01,6.725815776857165247e+02,8.800000000000000000e+01,6.461647164613584948e+01,9.621611585210938244e+01,6.124655414418828769e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.502267078361812764e+02,-6.725815776857165247e+02
6.314547044246434098e+02,6.206619378175636257e+02,6.592675230749017601e+02,8.240861760845705248e+02,7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,9.063941860852885384e+02,3.704998568068561086e-03,2.484425284579883098e-01,-3.635111491689297925e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.704998568068561086e-03,1.196683073897731459e-01,-1.774542570271198105e-01,7.181030624223139966e+02,8.800000000000000000e+01,6.422656367126985799e+01,9.921646994199774383e+01,5.792977701662140788e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.899921047834682213e+02,-7.181030624223139966e+02
6.206619378175636257e+02,6.592675230749017601e+02,8.240861760845705248e+02,7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,7.260490556335313386e+02,4.362919199897251354e-02,2.600726246655610807e-01,-3.236536488572328008e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.362919199897251354e-02,1.132684872383814129e-01,-1.661320597803629950e-01,7.491198558187493290e+02,8.800000000000000000e+01,6.371050935469560983e+01,9.116788832389585195e+01,5.872692702285534239e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.247791333341876907e+02,-7.491198558187493290e+02
6.592675230749017601e+02,8.240861760845705248e+02,7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,6.912812638654538659e+02,4.809676814016167201e-02,2.499990031308824412e-01,-1.929968275384423837e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.751914098495047173e-02,1.098513783786580489e-01,-1.173001128013566735e-01,7.636709117421148676e+02,8.800000000000000000e+01,6.413444656496955076e+01,8.852675668920520025e+01,6.134006344923114540e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.393443657780568401e+02,-7.636709117421148676e+02
8.240861760845705248e+02,7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.439002314337051303e+02,5.922472204822763764e-02,2.402752986733096285e-01,-3.236685503698606414e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.114881324469238488e-01,1.009077877050987143e-01,-1.661365474803171982e-01,7.872158251414439292e+02,8.800000000000000000e+01,6.411911255150782551e+01,7.896005319505340481e+01,5.872662899260279090e+01,3.279766252555430750e+00,8.980528660760626281e+00,7.653130356239602179e+02,-7.970551238991101854e+02
7.112375415080268795e+02,6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.203615064249987654e+02,6.165816608577274344e-02,2.478532162614400514e-01,-1.180104593593849227e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.247830730013051309e-01,9.829853530016738339e-02,-7.770066692257124319e-02,8.345796869677908489e+02,8.800000000000000000e+01,6.438836670436087672e+01,7.675956426086706585e+01,6.283979081281230350e+01,4.829726449829019330e+00,1.217954040388678294e+01,8.062910403354724167e+02,-8.490688663172778661e+02
6.891468355448640750e+02,8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.346983348020003177e+02,5.750019207082161798e-02,2.252706389811647281e-01,-1.439292273756642704e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.191090300404853836e-01,9.897386969279327318e-02,-9.310134983549311904e-02,8.819126452576675774e+02,8.800000000000000000e+01,6.448531744384850128e+01,7.769160119719812485e+01,6.232141545248671122e+01,3.599758226271612127e+00,1.065840818857477501e+01,8.540513146195954732e+02,-8.927119199364824453e+02
8.347196628029967087e+02,9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,5.558260041084555496e+02,6.019613343730632893e-02,2.136024459244171836e-01,1.027684350921422851e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.155511020162430375e-01,9.831671562679110410e-02,8.792955657579723527e-02,8.827748862828015035e+02,8.800000000000000000e+01,6.508550516198451419e+01,7.828140386174312937e+01,6.725536870184285476e+01,3.279790341136568088e+00,9.237516999457362488e+00,8.605227107820403489e+02,-8.926142573062112433e+02
9.044451081364269385e+02,8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,6.742040714462506230e+02,7.481197310815823620e-02,1.939904848553085925e-01,2.086294621203170774e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.655436083556974025e-02,1.033166958331827728e-01,1.958602061352579526e-01,8.533125879746422697e+02,8.800000000000000000e+01,6.569421890028296218e+01,8.503056342799520451e+01,6.937258924240634883e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.305728127268937442e+02,-8.533125879746422697e+02
8.541115126589510282e+02,9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,7.308201918318154640e+02,6.966797392822769719e-02,2.082014074940055637e-01,3.968055675966974949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,5.620776329750781092e-02,1.074355226525213758e-01,4.277872086517237604e-01,7.703306132116118761e+02,8.800000000000000000e+01,6.537118863467340191e+01,8.877279633998436736e+01,7.313611135193394830e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.523824550885140070e+02,-7.703306132116118761e+02
9.063941860852885384e+02,7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,9.185237880038595222e+02,1.045992798049659445e-02,2.199100948844012748e-01,4.836082309658185086e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.045992798049659445e-02,1.156199108085493310e-01,5.636543548997214881e-01,6.795876259927811134e+02,8.800000000000000000e+01,6.544135940560771303e+01,9.780453707390667262e+01,7.487216461931636502e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.711597392511711178e+02,-6.795876259927811134e+02
7.260490556335313386e+02,6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,7.008131360388360918e+02,1.257768281023530742e-02,2.143794459273397346e-01,7.613854821401364603e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,5.747775175792470270e-02,1.091289459702178416e-01,7.797981747838731437e-01,5.978880264342528790e+02,8.800000000000000000e+01,6.447196228562393117e+01,8.853451169476822713e+01,8.042770964280272494e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.906311631090331957e+02,-5.978880264342528790e+02
6.912812638654538659e+02,5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,5.939279328371500242e+02,2.364547965863877943e-02,2.393081392792394124e-01,1.028453560129212185e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,9.638059431128481735e-02,1.020955370778361126e-01,5.891603632603565899e-01,5.630846222019763445e+02,8.800000000000000000e+01,6.471110466471556322e+01,8.153255200894170684e+01,8.576907120258424300e+01,1.854836755113201230e+00,4.353396194312267653e+00,5.517043628701244415e+02,-5.686491324673158942e+02
5.439002314337051303e+02,5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,7.682984956816004569e+02,4.584853734924871499e-02,2.713888764670193687e-01,8.717148991138792269e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.584853734924871499e-02,1.092091426898019746e-01,4.343778214330739074e-01,5.666396299207308402e+02,8.800000000000000000e+01,6.539156814572777421e+01,9.074062392237927099e+01,8.263429798227757317e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.527249536232868650e+02,-5.666396299207308402e+02
5.203615064249987654e+02,5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,6.968050683208263081e+02,7.199489804538652948e-02,2.768569560867656376e-01,7.625153860855045096e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.407441709725449075e-02,1.066594587857330745e-01,2.750366531276692283e-01,6.138455235139571187e+02,8.800000000000000000e+01,6.509576633752004682e+01,8.730700182882418403e+01,8.045030772171007527e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.929345731592724178e+02,-6.138455235139571187e+02
5.346983348020003177e+02,5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,8.476690049982192932e+02,3.143403522964516306e-02,2.542745669842041423e-01,6.362827509807562620e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.143403522964516306e-02,1.103041919552170541e-01,8.964834158313964019e-02,6.863054137621131758e+02,8.800000000000000000e+01,6.609200220134457027e+01,9.355240588988851869e+01,7.792565501961512098e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.721184708619848607e+02,-6.863054137621131758e+02
5.558260041084555496e+02,6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,1.012722669136348486e+03,0.000000000000000000e+00,2.392216267113801142e-01,7.243725409917569635e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.152895860861706256e-01,-1.045926494837638998e-01,7.680635459254818898e+02,8.800000000000000000e+01,6.650994237341176074e+01,1.000000000000000000e+02,7.968745081983513501e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.371654543320680659e+02,-7.680635459254818898e+02
6.742040714462506230e+02,7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,9.254748515521946501e+02,2.110077650190398529e-02,2.185256508653374563e-01,4.626732987653030538e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.110077650190398529e-02,1.102847306137013789e-01,-1.016006814463065733e-01,7.913735587563461422e+02,8.800000000000000000e+01,6.699340780873183121e+01,9.562282585887852804e+01,7.445346597530605948e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.652112393706713647e+02,-7.913735587563461422e+02
7.308201918318154640e+02,9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,1.038409497556643146e+03,0.000000000000000000e+00,1.977354763140642679e-01,2.326973624455070944e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.139383256406718697e-01,-1.191547217591890362e-01,7.610408717996830319e+02,8.800000000000000000e+01,6.713613730613225528e+01,1.000000000000000000e+02,6.985394724891014562e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.362661414107300288e+02,-7.610408717996830319e+02
9.185237880038595222e+02,7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,9.332913206226083958e+02,2.572204422411172517e-02,2.069673449997800341e-01,1.717803053474959984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.572204422411172517e-02,1.078026953080950257e-01,-1.051839789147360066e-01,7.291093857026162368e+02,8.800000000000000000e+01,6.778599022184329215e+01,9.469111135958706882e+01,6.863560610694992192e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.039191738797585458e+02,-7.291093857026162368e+02
7.008131360388360918e+02,5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.087970075274019109e+03,0.000000000000000000e+00,2.003242087085562173e-01,2.909616163545296619e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.114785503333682037e-01,-1.557657125120646968e-01,7.473806333174626388e+02,8.800000000000000000e+01,6.830172306734759502e+01,1.000000000000000000e+02,7.101923232709059164e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.149754757735006478e+02,-7.473806333174626388e+02
5.939279328371500242e+02,7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,1.101721150394731694e+03,0.000000000000000000e+00,2.004494338226787686e-01,4.430313287990350624e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.108279185616074247e-01,-3.206679587488253658e-02,7.966674031869829378e+02,8.800000000000000000e+01,6.861572295309342451e+01,1.000000000000000000e+02,6.608606265759807741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.698812798097260384e+02,-7.966674031869829378e+02
7.682984956816004569e+02,6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,9.811669162766728505e+02,2.351206747252790677e-02,2.092377759556883488e-01,4.113502659335455114e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.351206747252790677e-02,1.062273931841999225e-01,-2.913428480905618997e-02,8.648810283658757498e+02,8.800000000000000000e+01,6.875887824451950792e+01,9.513549857682490085e+01,6.602270053186708765e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.506399198649368145e+02,-8.648810283658757498e+02
6.968050683208263081e+02,8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,1.004079632274939286e+03,2.021884793647085732e-02,1.937677015926508595e-01,2.818741319735325046e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.021884793647085732e-02,1.064944159602099760e-01,-1.480079621842632365e-01,9.532947304737543845e+02,8.800000000000000000e+01,6.891959625975769654e+01,9.580171046923905465e+01,7.083748263947065027e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.243985655204976410e+02,-9.532947304737543845e+02
8.476690049982192932e+02,1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,9.312081325302340247e+02,4.042178724069573487e-02,2.076321430510375543e-01,4.685408623850355614e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.042178724069573487e-02,1.017350508751890120e-01,-2.027724931651881946e-01,9.885298918608530130e+02,8.800000000000000000e+01,6.954396171135317672e+01,9.178897367488758618e+01,7.457081724770071673e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.621736241301398422e+02,-9.885298918608530130e+02
1.012722669136348486e+03,9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.000380139345282259e+03,2.730669000331798282e-02,1.895376229654343325e-01,4.511742790042629903e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.730669000331798282e-02,1.036575703499082735e-01,-1.988457767218815564e-01,1.025879346156745896e+03,8.800000000000000000e+01,6.971976785816227107e+01,9.437378527065094147e+01,7.422348558008526709e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.925960274326765784e+02,-1.025879346156745896e+03
9.254748515521946501e+02,1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.167882490775780298e+03,0.000000000000000000e+00,1.804584962570767726e-01,2.217974823658999117e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.078713403246718411e-01,-1.298892661921810521e-01,1.040453773549845437e+03,8.800000000000000000e+01,7.007368877786026928e+01,1.000000000000000000e+02,6.963594964731800019e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.008859812353886809e+03,-1.040453773549845437e+03
1.038409497556643146e+03,9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206660443078130584e+03,0.000000000000000000e+00,1.862691431212818438e-01,3.003673836834048760e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.062602585060164750e-01,-1.588587934543478908e-01,1.065906604367635509e+03,8.800000000000000000e+01,7.089029646170872923e+01,1.000000000000000000e+02,7.120734767366809592e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.039268671841581863e+03,-1.065906604367635509e+03
9.332913206226083958e+02,1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.206667740469494902e+03,0.000000000000000000e+00,1.722672286362953720e-01,5.502405030214143622e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.062599631292201335e-01,-2.215730675011255701e-01,1.071091168424020680e+03,8.800000000000000000e+01,7.089044765107894364e+01,1.000000000000000000e+02,7.620481006042828653e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.042301619899917114e+03,-1.071091168424020680e+03
1.087970075274019109e+03,1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.139464626156874601e+03,1.134900122440139249e-02,1.883762889829374010e-01,4.518829846464960109e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.134900122440139249e-02,1.041016893229435025e-01,-1.990069180156946171e-01,1.051977559528666916e+03,8.800000000000000000e+01,7.094517219319513401e+01,9.762027668694577187e+01,7.423765969292992395e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.019354308796488226e+03,-1.051977559528666916e+03
1.101721150394731694e+03,9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.228490948837009910e+03,0.000000000000000000e+00,1.882699378255414668e-01,3.162291382130655304e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.053891725893002229e-01,-1.638702851246812975e-01,1.034729413250108337e+03,8.800000000000000000e+01,7.133854560700127934e+01,1.000000000000000000e+02,7.152458276426131079e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.932223214750893021e+02,-1.034729413250108337e+03
9.811669162766728505e+02,1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.164353143694845357e+03,1.504461328352432736e-02,1.780309915720244274e-01,1.831065224228718424e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.504461328352432736e-02,1.015176721546326710e-01,-1.127082961329383681e-01,1.030824302620787876e+03,8.800000000000000000e+01,7.196162353069459527e+01,9.685824116418960728e+01,6.886213044845743525e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.946115368833466164e+02,-1.030824302620787876e+03
1.004079632274939286e+03,9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.297423877176446240e+03,0.000000000000000000e+00,1.892598266983802346e-01,2.503344627532622102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.027929550044863610e-01,-1.412720331460201040e-01,1.072804172390523718e+03,8.800000000000000000e+01,7.270339861190360864e+01,1.000000000000000000e+02,7.020668925506524261e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.045551959931504825e+03,-1.072804172390523718e+03
9.312081325302340247e+02,1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.248404579721332084e+03,0.000000000000000000e+00,1.805224708314617232e-01,1.336576410378842450e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.046158082548438173e-01,-8.757397147148164585e-02,1.152499761911732776e+03,8.800000000000000000e+01,7.174054197156517887e+01,1.000000000000000000e+02,6.787315282075768152e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.117278217125421634e+03,-1.152499761911732776e+03
1.000380139345282259e+03,1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.198207991321130976e+03,1.198207991321130976e+03,1.226742775831000075e-02,1.694391183176293669e-01,-6.609332033172576892e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.226742775831000075e-02,1.013332322073912939e-01,5.440083021128980928e-02,1.186067839656861224e+03,8.800000000000000000e+01,7.232061313587500706e+01,9.743031414524071465e+01,6.387813359336549013e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167646829773502986e+03,-1.186067839656861224e+03
1.167882490775780298e+03,1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.198207991321130976e+03,1.134174713334046146e+03,1.134174713334046146e+03,2.662036098658975697e-02,1.690131552026986061e-01,-1.551177492130915159e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.662036098658975697e-02,9.803358002162980422e-02,1.390866262560687683e-01,1.206291831705468439e+03,8.800000000000000000e+01,7.277208332967008175e+01,9.451108829717665571e+01,6.209764501573817341e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.189835523691476737e+03,-1.206291831705468439e+03
1.206660443078130584e+03,1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.198207991321130976e+03,1.134174713334046146e+03,1.068079177633405152e+03,1.068079177633405152e+03,4.233629051039282387e-02,1.576120229668209194e-01,4.329127177793012926e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,4.233629051039282387e-02,9.465626690309182634e-02,-3.137373145662566282e-02,1.210996552628571635e+03,8.800000000000000000e+01,7.320434565473473754e+01,9.141773307774612078e+01,6.606582543555859388e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.184402027400907855e+03,-1.210996552628571635e+03
1.206667740469494902e+03,1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.198207991321130976e+03,1.134174713334046146e+03,1.068079177633405152e+03,8.468038434001139194e+02,8.468038434001139194e+02,6.937572630355565151e-02,1.480087633368942501e-01,1.929948791355549087e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,9.406264919083551224e-02,8.648886691577151176e-02,-1.061201938124197858e-01,1.229813638718513630e+03,8.800000000000000000e+01,7.332782761765059831e+01,8.193423893114315604e+01,6.905989758271110190e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.199676892428930159e+03,-1.229813638718513630e+03
1.139464626156874601e+03,1.228490948837009910e+03,1.164353143694845357e+03,1.297423877176446240e+03,1.248404579721332084e+03,1.198207991321130976e+03,1.134174713334046146e+03,1.068079177633405152e+03,8.468038434001139194e+02,1.013567538200059857e+03,1.013567538200059857e+03,7.776584069864182769e-02,1.372951151919481472e-01,3.168462815835304536e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,5.054595118478746874e-02,9.390631553499957651e-02,-9.734274905964873659e-02,1.254540558495515143e+03,8.800000000000000000e+01,7.287895462620676312e+01,8.984293668811092459e+01,7.153692563167061280e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.214738773489640607e+03,-1.254540558495515143e+03
