9.801626244660575082e+01,7.982153772474103448e+01,8.401447339217629917e+01,9.606660166201007200e+01,9.263349757281598329e+01,1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.009738936151136954e+02,5.000000000000000000e+00,1.582097039841654784e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.949527331408063335e-01,6.533884192255690060e-02,-1.230349634167127615e+00,1.432274772191578620e+02,9.700000000000000000e+01,3.300037671390795424e+01,5.419387743260765689e+01,1.994490207860127384e+01,7.727812683021858220e+01,8.383697900603685582e+01,8.827350158609590380e+01,-3.750618577098135802e+02
7.982153772474103448e+01,8.401447339217629917e+01,9.606660166201007200e+01,9.263349757281598329e+01,1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,1.120829546000839230e+02,5.000000000000000000e+00,1.505003246784572535e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.531253233925973012e-01,6.968551494689434467e-02,-1.230349634167127615e+00,1.479581452871051397e+02,9.700000000000000000e+01,3.238331350515061047e+01,5.935626892013987543e+01,1.715801713083007130e+01,7.364791743405723423e+01,7.930862492522408047e+01,9.154277900083540942e+01,-3.689018975892768140e+02
8.401447339217629917e+01,9.606660166201007200e+01,9.263349757281598329e+01,1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,8.807744087135648670e+01,5.000000000000000000e+00,1.428544596240899078e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.315927652786717084e-01,6.471142133376575623e-02,-1.230349634167127615e+00,1.524979261996107596e+02,9.700000000000000000e+01,3.224149743187152239e+01,4.994226160493702338e+01,2.176013291395756610e+01,8.628003908405078448e+01,8.990893051945042203e+01,9.552347064885542238e+01,-4.113380434517631556e+02
9.606660166201007200e+01,9.263349757281598329e+01,1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,7.815238065021608804e+01,5.000000000000000000e+00,1.430566895796338556e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.682994434523407246e-01,6.351439279331709542e-02,-1.230349634167127615e+00,1.524098107057108962e+02,9.700000000000000000e+01,3.176987642503109299e+01,4.591461847908035310e+01,2.562151655582934495e+01,9.143346714551985599e+01,9.481599252902418584e+01,9.765160455722296717e+01,-4.267102121422705068e+02
9.263349757281598329e+01,1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,8.046695114337160248e+01,5.000000000000000000e+00,1.376993092692636034e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.670225542186548173e-01,6.212201112935569758e-02,-1.230349634167127615e+00,1.534986269762532629e+02,9.700000000000000000e+01,3.241426380826476361e+01,4.605104011978001921e+01,2.570770455261702736e+01,8.959328357491209260e+01,9.326567322170093632e+01,9.625080197841388951e+01,-4.222784777009895265e+02
1.025759652992622222e+02,1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,6.395150328210829827e+01,5.000000000000000000e+00,1.463440587550945138e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.666052542954806648e-01,5.560365879850055065e-02,-1.230349634167127615e+00,1.528940832109360031e+02,9.700000000000000000e+01,3.286892186970126062e+01,3.613472640433656125e+01,3.122498602278177415e+01,9.484888710269336798e+01,1.004310385729575330e+02,9.440567376150596601e+01,-4.374407445190161070e+02
1.005197330048603988e+02,8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.351031042535910842e+01,5.000000000000000000e+00,1.452700389521346946e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.334568260650947025e-01,5.380819932783519749e-02,-1.230349634167127615e+00,1.494698034081881133e+02,9.700000000000000000e+01,3.211573259134108582e+01,3.020980199646224662e+01,3.667042326888213211e+01,9.492386847441404996e+01,1.060020612092604892e+02,9.557961647676350481e+01,-4.342414088314302489e+02
8.877227103215470549e+01,8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,5.835590540125080139e+01,5.000000000000000000e+00,1.386481250411796817e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.944574776756640588e-01,5.563316520202956500e-02,-1.230349634167127615e+00,1.564417928568759351e+02,9.700000000000000000e+01,3.216342228689158844e+01,3.360094674678906301e+01,3.171804713484668525e+01,9.926289076909016273e+01,1.037328918035887284e+02,9.807576638559706339e+01,-4.542304651641463806e+02
8.937671121429860932e+01,1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,6.569757619184680664e+01,5.000000000000000000e+00,1.260349395322145905e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.530609328717702389e-01,5.655363596389564873e-02,-1.230349634167127615e+00,1.531542012177819174e+02,9.700000000000000000e+01,3.275000269503013328e+01,3.740247699806818105e+01,2.700961562056081888e+01,9.511221385047855392e+01,9.975461716221877850e+01,9.798575620349561177e+01,-4.384908427692175792e+02
1.009738936151136954e+02,1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.550597730948337727e+01,5.000000000000000000e+00,1.419599428222269588e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.359217817143240303e-01,5.163016937112052673e-02,-1.230349634167127615e+00,1.508529983080150885e+02,9.700000000000000000e+01,3.316143835179629917e+01,3.000132720605429171e+01,2.393883688766504392e+01,9.768470187587750786e+01,1.038629670561036846e+02,9.179284182608623155e+01,-4.439071039356475694e+02
1.120829546000839230e+02,8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,5.225607864800333857e+01,5.000000000000000000e+00,4.846466105746101427e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.784875754731797493e-01,4.846466105746101427e-02,-1.230349634167127615e+00,1.395170056601805300e+02,9.700000000000000000e+01,3.383807826023122090e+01,2.650532365719155692e+01,2.900582041994956484e+01,1.002467242061615735e+02,1.044199636321589537e+02,8.306365645093978856e+01,-4.402571782786652648e+02
8.807744087135648670e+01,7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,4.522125254169934294e+01,5.000000000000000000e+00,4.568526626339502322e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.514132966125718571e-01,4.568526626339502322e-02,-1.230349634167127615e+00,1.337763402260954706e+02,9.700000000000000000e+01,3.370179310566084041e+01,2.093981764332808027e+01,2.747848686346352665e+01,9.852992125734994033e+01,1.073433532140007998e+02,7.413218895863926150e+01,-4.293661039981452632e+02
7.815238065021608804e+01,8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,3.712725440064282623e+01,5.000000000000000000e+00,4.081204820762703023e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.732903028428446124e-01,4.081204820762703023e-02,-1.230349634167127615e+00,1.226018980962274014e+02,9.700000000000000000e+01,3.393883447019202038e+01,1.267191764271834664e+01,2.887928852018066905e+01,1.044012382597912847e+02,1.096313338602607814e+02,6.625681731800698060e+01,-4.358056128756012413e+02
8.046695114337160248e+01,6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,4.180648294230184803e+01,5.000000000000000000e+00,4.499285008362966659e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.866048659298021883e-01,4.499285008362966659e-02,-1.230349634167127615e+00,1.161369709094706621e+02,9.700000000000000000e+01,3.330858728703342564e+01,1.842831721347740981e+01,2.983277895434664728e+01,1.035191110919465700e+02,1.091561941690368513e+02,6.125608476391712998e+01,-4.266943041853103864e+02
6.395150328210829827e+01,5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.524365588872169042e+01,5.000000000000000000e+00,4.898768327384316751e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.560755602906747308e-01,4.898768327384316751e-02,-1.230349634167127615e+00,1.128324702758740585e+02,9.700000000000000000e+01,3.409264341954911970e+01,2.832191085917767026e+01,2.806451915471436465e+01,9.880498379144945886e+01,1.028995069224689161e+02,5.921507118000618419e+01,-4.092474216502224635e+02
5.351031042535910842e+01,5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,5.122544864712580193e+01,5.000000000000000000e+00,4.554632037415033696e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.082813876099282258e-01,4.554632037415033696e-02,-1.230349634167127615e+00,1.167639236300315133e+02,9.700000000000000000e+01,3.479979397203799607e+01,2.416978774270884145e+01,3.074496913006558074e+01,1.006297244241216760e+02,1.036476763399588350e+02,5.895306413794894951e+01,-4.186530969023965554e+02
5.835590540125080139e+01,6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,3.900292523526980659e+01,5.000000000000000000e+00,4.189537238190599311e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.424233212682385119e-01,4.189537238190599311e-02,-1.230349634167127615e+00,1.106637331982126824e+02,9.700000000000000000e+01,3.393139581995876597e+01,1.465523266204171193e+01,3.506126951917811141e+01,1.047626267518949845e+02,1.091046930972429436e+02,5.622192661412277914e+01,-4.249516134538976644e+02
6.569757619184680664e+01,5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.491495910515482137e+01,5.000000000000000000e+00,4.430883120102769440e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.657911260830696731e-01,4.430883120102769440e-02,-1.230349634167127615e+00,1.066612840004389966e+02,9.700000000000000000e+01,3.418130693393570141e+01,1.990074507316673191e+01,3.062332846282483700e+01,1.042827860906208599e+02,1.067789034008964961e+02,5.122699064040030237e+01,-4.195096422723015621e+02
5.550597730948337727e+01,5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,4.411777496692848644e+01,5.000000000000000000e+00,4.564471755379310991e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.608263599168020530e-01,4.564471755379310991e-02,-1.230349634167127615e+00,1.029015703658562444e+02,9.700000000000000000e+01,3.351064040205819339e+01,2.025748582551953092e+01,3.528004764611286959e+01,1.005466633910014451e+02,1.080235748516536916e+02,4.574875183837065151e+01,-4.045415605388605513e+02
5.225607864800333857e+01,4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,5.472200209892231726e+01,5.000000000000000000e+00,4.920646113746294376e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.576037213107167823e-01,4.920646113746294376e-02,-1.230349634167127615e+00,1.003706155681192200e+02,9.700000000000000000e+01,3.393391857155490499e+01,2.819636471391491028e+01,3.750041226182756304e+01,9.755966449472954594e+01,1.032968978921640968e+02,4.365922659299653930e+01,-3.930496090523078578e+02
4.522125254169934294e+01,3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,4.163832762282115851e+01,5.000000000000000000e+00,4.574755406688599951e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.815784814162373362e-01,4.574755406688599951e-02,-1.230349634167127615e+00,1.034977645162344544e+02,9.700000000000000000e+01,3.298770165876282334e+01,1.878052055333015247e+01,3.599963412546830455e+01,1.042009466183414901e+02,1.097067428960951645e+02,4.517821161275042385e+01,-4.161006043712588962e+02
3.712725440064282623e+01,4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,3.744157324328791958e+01,5.000000000000000000e+00,4.438593222536202365e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.350636582709771938e-01,4.438593222536202365e-02,-1.230349634167127615e+00,1.001829808084180513e+02,9.700000000000000000e+01,3.260788077613387514e+01,1.513865760272674166e+01,3.053121457641035619e+01,1.087484982276311740e+02,1.117595638214023950e+02,4.754674791453646776e+01,-4.264284754913115876e+02
4.180648294230184803e+01,5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,4.292048828631327240e+01,5.000000000000000000e+00,4.748750715290983582e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.557157221000464720e-01,4.748750715290983582e-02,-1.230349634167127615e+00,1.022775445613272751e+02,9.700000000000000000e+01,3.259187606851554619e+01,2.062697006474807537e+01,3.346332375156494976e+01,1.022092430198913888e+02,1.098313424158637162e+02,4.765407348081274108e+01,-4.089052736210014132e+02
5.524365588872169042e+01,5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,5.087493758629952367e+01,5.000000000000000000e+00,7.329960718716357904e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.563594653292296410e-01,5.286014670661869780e-02,-1.230349634167127615e+00,1.008854660610621750e+02,9.700000000000000000e+01,3.204765558840981043e+01,2.829856773682764981e+01,2.800921365166803056e+01,9.948232146923713515e+01,1.072708781975531167e+02,4.540521506175557676e+01,-3.993324304687735662e+02
5.122544864712580193e+01,3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,4.311933799995362193e+01,5.000000000000000000e+00,4.671381455532121196e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.603319962675382460e-01,4.671381455532121196e-02,-1.230349634167127615e+00,1.027285800252680446e+02,9.700000000000000000e+01,3.291608541513267738e+01,2.029312629487479569e+01,2.471697422037188829e+01,1.034759608209712809e+02,1.092689624989146608e+02,4.521440656984717066e+01,-4.131564624881818872e+02
3.900292523526980659e+01,4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,5.192551677773440133e+01,5.000000000000000000e+00,4.931572216408408593e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.743037144443657871e-01,4.931572216408408593e-02,-1.230349634167127615e+00,9.902998011624097785e+01,9.700000000000000000e+01,3.346996680925185785e+01,2.684046598921346671e+01,2.905317245059343989e+01,9.788516095724834543e+01,1.050084190917303744e+02,4.580715305355877831e+01,-3.926854629879860568e+02
4.491495910515482137e+01,4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,4.712691861317548359e+01,5.000000000000000000e+00,4.548947849523832243e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.381259291760355001e-01,4.548947849523832243e-02,-1.230349634167127615e+00,1.016922022373379946e+02,9.700000000000000000e+01,3.412329567751724824e+01,2.191650124462621818e+01,2.735601904725089284e+01,1.011390813981735874e+02,1.060546639632955959e+02,4.644784038636340995e+01,-4.051094464318587711e+02
4.411777496692848644e+01,5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.732412155672150078e+01,5.000000000000000000e+00,4.196119997062622287e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.594900443546527269e-01,4.196119997062622287e-02,-1.230349634167127615e+00,9.847344060495977658e+01,9.700000000000000000e+01,3.352228632526851015e+01,1.354993420614170496e+01,2.438437086464909953e+01,1.039281537322736853e+02,1.102668272183035754e+02,4.403071488912863174e+01,-4.102579018017808039e+02
5.472200209892231726e+01,4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,3.831835319107767646e+01,5.000000000000000000e+00,4.009148380714864374e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.678985722028703886e-01,4.009148380714864374e-02,-1.230349634167127615e+00,9.663227153971834582e+01,9.700000000000000000e+01,3.451490783631447812e+01,1.301330654183904301e+01,2.723476269344060796e+01,1.039768792862567466e+02,1.083681755767451733e+02,4.300393564893801113e+01,-4.085629093984886140e+02
4.163832762282115851e+01,3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.377497917628296165e+01,5.000000000000000000e+00,4.112471615100927319e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.050896093099769946e-01,4.112471615100927319e-02,-1.230349634167127615e+00,9.993895103935241764e+01,9.700000000000000000e+01,3.525709367263842609e+01,1.715114622269670264e+01,2.949967087027108903e+01,9.914362716010049326e+01,1.056417256389030399e+02,4.334980562437422691e+01,-3.973698325196538690e+02
3.744157324328791958e+01,4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,4.169909165332526157e+01,5.000000000000000000e+00,3.933002881514115895e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.421525768017934732e-01,3.933002881514115895e-02,-1.230349634167127615e+00,1.019337275368616957e+02,9.700000000000000000e+01,3.559139394866748063e+01,1.467294350907708989e+01,3.148982791826367844e+01,1.025564558287311883e+02,1.057774223660004793e+02,4.600749051521124500e+01,-4.096030950230552321e+02
4.292048828631327240e+01,5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.442421868957975306e+01,5.000000000000000000e+00,3.386511810594484279e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.874814430566314583e-01,3.386511810594484279e-02,-1.230349634167127615e+00,1.037366476141698683e+02,9.700000000000000000e+01,3.627860437358936707e+01,5.904646935822723819e+00,3.210771294251407681e+01,1.008437177131225440e+02,1.062638033140324154e+02,4.722245328490235750e+01,-4.062678007535374718e+02
5.087493758629952367e+01,4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.345833758653844114e+01,5.000000000000000000e+00,3.242177085621661403e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.203243956215689803e-01,3.242177085621661403e-02,-1.230349634167127615e+00,1.023781857786245268e+02,9.700000000000000000e+01,3.668947384504008369e+01,4.108882276666396827e+00,3.407061383645299912e+01,9.907606975963278728e+01,1.056709254615044529e+02,4.716265311347282818e+01,-3.996063950575228887e+02
4.311933799995362193e+01,5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.424189879214519294e+01,5.000000000000000000e+00,3.136589402586856257e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.251492357999694383e-01,3.136589402586856257e-02,-1.230349634167127615e+00,1.008789035816508601e+02,9.700000000000000000e+01,3.742981958629412986e+01,3.850288866490236828e+00,3.815626011010772345e+01,9.614423695181996266e+01,1.043270940203059922e+02,4.459041228024806003e+01,-3.893116144371107339e+02
5.192551677773440133e+01,4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.065364035176092017e+01,3.065364035176092017e+01,5.000000000000000000e+00,2.989189156998413657e-02,-1.472226331127133525e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.989189156998413657e-02,-1.160977632475815646e+00,9.454514572517518900e+01,9.700000000000000000e+01,3.706878567504711697e+01,0.000000000000000000e+00,3.935547337745732932e+01,9.765229284852351554e+01,1.051362829790060403e+02,4.206217984429398626e+01,-3.875020242707457214e+02
4.712691861317548359e+01,3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.065364035176092017e+01,3.135802381641289571e+01,3.135802381641289571e+01,5.000000000000000000e+00,2.921803385346246132e-02,-1.197987964379960690e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.921803385346246132e-02,-6.892587542672208301e-01,8.335797580086830294e+01,9.700000000000000000e+01,3.763675443595873560e+01,0.000000000000000000e+00,4.484024071240078513e+01,9.900959574505310457e+01,1.041002405273654148e+02,4.066395683478107514e+01,-3.803867630360276166e+02
3.732412155672150078e+01,3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.065364035176092017e+01,3.135802381641289571e+01,3.122610145918919855e+01,3.122610145918919855e+01,5.000000000000000000e+00,2.934168676516308444e-02,-9.451603016097371857e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.934168676516308444e-02,-4.584866703717733749e-01,7.884444540458244433e+01,9.700000000000000000e+01,3.753135825758705124e+01,0.000000000000000000e+00,4.989679396780525877e+01,9.988536778081417822e+01,1.042909498700865498e+02,4.034494848692015978e+01,-3.785005487470249363e+02
3.831835319107767646e+01,4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.065364035176092017e+01,3.135802381641289571e+01,3.122610145918919855e+01,3.472504904336440745e+01,3.472504904336440745e+01,5.000000000000000000e+00,3.128154010742720953e-02,-9.662577376575822719e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.200437224828311722e-01,3.128154010742720953e-02,-4.858425281335611023e-01,7.523746977181386342e+01,9.700000000000000000e+01,3.760905394324421991e+01,4.123965729821977177e+00,4.947484524684834639e+01,9.855662320633724960e+01,1.039802247112863540e+02,3.925209208285585305e+01,-3.709073393908256548e+02
4.377497917628296165e+01,4.169909165332526157e+01,3.442421868957975306e+01,3.345833758653844114e+01,3.424189879214519294e+01,3.065364035176092017e+01,3.135802381641289571e+01,3.122610145918919855e+01,3.472504904336440745e+01,3.145022692569747846e+01,3.145022692569747846e+01,5.000000000000000000e+00,2.913228802522856153e-02,-9.255026935635193297e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.913228802522856153e-02,-4.349671799320188326e-01,7.061232190001190645e+01,9.700000000000000000e+01,3.771015496409749090e+01,0.000000000000000000e+00,5.028994612872961767e+01,9.596335718448183627e+01,1.039678372676820288e+02,3.684456405255218669e+01,-3.585023934534574437e+02
