1.598917475997824944e+01,2.064290770952531773e+01,1.714824868979518513e+01,1.466586961670765810e+01,1.800307598967045664e+01,2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,2.696678251453598207e+01,5.635801128113830938e-01,1.998918118848464209e-01,1.334077182279787888e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.357700421571486182e-01,2.193399513360476116e-01,-3.041724790614597218e-02,4.312483596612335646e+01,3.200000000000000000e+01,4.578785630992909716e+01,3.292366315821730893e+01,6.948154364559576379e+01,3.184595184284833991e+01,8.036256616648689999e+01,1.733922121399838900e+01,-1.386626914946683655e+02
2.064290770952531773e+01,1.714824868979518513e+01,1.466586961670765810e+01,1.800307598967045664e+01,2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,3.264903035428921640e+01,5.862677596588012907e-01,1.967418090126802077e-01,1.211158879786767173e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.700377688074916405e-01,2.546197699843463225e-01,-1.561635983346283951e-01,4.773029536646085802e+01,3.200000000000000000e+01,4.605450665073244920e+01,4.014539564272178040e+01,6.702317759573534772e+01,3.671804431210508568e+01,7.471754691732687093e+01,1.728144539262355295e+01,-1.578844283027761151e+02
1.714824868979518513e+01,1.466586961670765810e+01,1.800307598967045664e+01,2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,2.932357104840434303e+01,6.276860610951681130e-01,1.821647339024412837e-01,1.160365108545073465e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.214022179339293683e-01,2.231176280697698133e-01,-3.122312508454772595e-01,4.839437608949892677e+01,3.200000000000000000e+01,4.697371303068538140e+01,3.437772576090872434e+01,6.600730217090146823e+01,4.148386858663052834e+01,7.776910748990459865e+01,1.800024651801287945e+01,-1.728459818493905118e+02
1.466586961670765810e+01,1.800307598967045664e+01,2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.219958596582180377e+01,5.782184777375006801e-01,2.232867990479401876e-01,1.349646246979087749e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.832886524880169343e-01,2.447213755394657964e-01,-7.039354281487717468e-01,6.261291820079885895e+01,3.200000000000000000e+01,4.669571731801264036e+01,3.856499606171593086e+01,6.979292493958175214e+01,3.394065238842247112e+01,7.508820949062945260e+01,1.934275900927602265e+01,-1.644348753660662510e+02
1.800307598967045664e+01,2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,3.827842859766907679e+01,5.476652610417126477e-01,2.118872081748893188e-01,1.348380923379270069e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.323634876598208721e-01,2.759741555186622231e-01,-8.207616288141058591e-01,6.811650985793478696e+01,3.200000000000000000e+01,4.696865823420993280e+01,4.504560744624566837e+01,6.976761846758540742e+01,2.688062781324622463e+01,6.930308233172243604e+01,2.047749170936263852e+01,-1.487583932976734786e+02
2.059139796067119121e+01,2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.662713846296431797e+01,5.175413710802656553e-01,2.404695527003820055e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.762987462534866268e-01,3.205466548739259736e-01,-1.206202907758697318e+00,7.861189890804251945e+01,3.200000000000000000e+01,4.649960029587179378e+01,5.368794920938982784e+01,7.406699416976637451e+01,2.657948301234663191e+01,6.140214731866110753e+01,2.171988981693623089e+01,-1.583503479450824329e+02
2.033182688693865003e+01,2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,4.007320418732739853e+01,5.408342677176911639e-01,2.196628931509856941e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.241023680855916966e-01,2.803098785618998168e-01,-1.230349634167127615e+00,8.037577599908289017e+01,3.200000000000000000e+01,4.738695312645405266e+01,4.620919044551051513e+01,7.520973020120753461e+01,3.272083879431999520e+01,6.768511412164758667e+01,2.392880058700112045e+01,-1.785382923820428687e+02
2.097670269726424763e+01,2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,3.161268006680925069e+01,4.889459050780836091e-01,2.603397125966921966e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.956564564840082343e-01,2.364066602556318120e-01,-1.230349634167127615e+00,8.434207584455498363e+01,3.200000000000000000e+01,4.712000833284120205e+01,3.715031898919087894e+01,7.692225470284107303e+01,3.466735471431134386e+01,7.559066038437656232e+01,2.675836606022302888e+01,-1.883441399874890294e+02
2.216451041059023552e+01,2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.607688172087312140e+01,5.178060180425620995e-01,2.346282666855539489e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.794227021473799977e-01,1.944585539082602788e-01,-1.230349634167127615e+00,8.501987561510432556e+01,3.200000000000000000e+01,4.748422575051399264e+01,2.886720535887504724e+01,8.100207513822073224e+01,3.938924242282293875e+01,8.057651096634914722e+01,2.943213840513496393e+01,-2.031876028835731347e+02
2.696678251453598207e+01,3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,2.846379830880104578e+01,4.780149963959350323e-01,2.304797263171386446e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.551914018341915669e-01,2.029994751809623410e-01,-1.230349634167127615e+00,8.629107451495914916e+01,3.200000000000000000e+01,4.830639205960093818e+01,3.105509450718541942e+01,7.739519629315829263e+01,2.908568060775509068e+01,7.819532092876791296e+01,3.143448086289679466e+01,-1.735481163382244176e+02
3.264903035428921640e+01,2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,3.261011126136798310e+01,4.414902911242035155e-01,2.179759625449795291e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.088157521982271558e-01,2.243410588480614365e-01,-1.230349634167127615e+00,8.787651050153250765e+01,3.200000000000000000e+01,4.879977483797400595e+01,3.570525632621024670e+01,8.075562868277953044e+01,2.649967277349466599e+01,7.446093444353257951e+01,3.456397946862286119e+01,-1.673755288220165198e+02
2.932357104840434303e+01,3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.849931541351236319e+01,4.024572008692154368e-01,1.980735070768118444e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.470733268344270428e-01,2.079983692800745909e-01,-1.230349634167127615e+00,9.278959725801273350e+01,3.200000000000000000e+01,4.785755675028406841e+01,3.182311185584918434e+01,8.408934987611770850e+01,2.689889152860773081e+01,7.829340883071583335e+01,3.798689900346803938e+01,-1.734862718438359366e+02
3.219958596582180377e+01,3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.722419171830498996e+01,3.825308653075916721e-01,3.014060411167152065e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.694334023780591059e-01,1.974075153846462649e-01,-1.230349634167127615e+00,9.386321486699097250e+01,3.200000000000000000e+01,4.800840444142677654e+01,2.975079207080316834e+01,8.896156980545097781e+01,4.600580107786754525e+01,7.937329375985461866e+01,4.004370478022745061e+01,-2.318806181005936082e+02
3.827842859766907679e+01,4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.989224850033343373e+01,3.712749339127054404e-01,2.751059317411560512e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.335205430644952451e-01,2.134779417754404107e-01,-1.230349634167127615e+00,9.651414242885141448e+01,3.200000000000000000e+01,4.822300453557127042e+01,3.314716071531461949e+01,8.428817314753597145e+01,2.980855402863018000e+01,7.695953160271488969e+01,3.789457215494135767e+01,-1.859398045147419509e+02
4.662713846296431797e+01,4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.960737544230430629e+01,4.255592287924122585e-01,2.536122340882462911e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.522904842927027658e-01,2.021271293112475720e-01,-1.230349634167127615e+00,8.787909003236933358e+01,3.200000000000000000e+01,4.912093769088843231e+01,3.132743972019281742e+01,8.207175200850862495e+01,3.973907180882748946e+01,7.699029316187804284e+01,3.358068072190069131e+01,-2.070963054588518162e+02
4.007320418732739853e+01,3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.524459029814529742e+01,4.978402382357743350e-01,2.373273784154155408e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.372871145354539357e-01,1.663552217837695191e-01,-1.230349634167127615e+00,8.628542619794126267e+01,3.200000000000000000e+01,4.958933840418780647e+01,2.420153403927908897e+01,8.362486149920930245e+01,4.524492582068727842e+01,8.036296158048742200e+01,3.011824518815130247e+01,-2.220202036600030908e+02
3.161268006680925069e+01,2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.410767914322240912e+01,4.585488372475379770e-01,2.242756545458993167e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.534314463610488732e-01,1.616161376769198743e-01,-1.230349634167127615e+00,8.383510774691265510e+01,3.200000000000000000e+01,4.917402919457693855e+01,2.302277034431554981e+01,8.534716649330536598e+01,2.888542385678843871e+01,8.143727550527238179e+01,2.920830528860480513e+01,-1.704913793172779606e+02
2.607688172087312140e+01,2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.132643560160080298e+01,4.361928521376412515e-01,2.055703060950453964e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.386210857789387463e-01,1.341277184612631457e-01,-1.230349634167127615e+00,8.464502026256174361e+01,3.200000000000000000e+01,4.954345950794563436e+01,1.752836123663921697e+01,8.303809527625305975e+01,3.164528069853735914e+01,8.320455033930366540e+01,2.945055378795135681e+01,-1.795808623581738175e+02
2.846379830880104578e+01,3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.359227992060916179e+01,4.083260716485689890e-01,1.920006258086371098e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.770429402701573118e-01,1.525504611012086231e-01,-1.230349634167127615e+00,8.473083256509571015e+01,3.200000000000000000e+01,4.965816131523544641e+01,2.138372335591937912e+01,8.314509945933930624e+01,2.975704764118150436e+01,8.156228156891830849e+01,2.927999597589193570e+01,-1.740019754886402268e+02
3.261011126136798310e+01,2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,2.046413561193134356e+01,4.904875398746537662e-01,1.970460479465459269e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.828244073959540916e-01,1.212771523580208066e-01,-1.230349634167127615e+00,8.541460939487046744e+01,3.200000000000000000e+01,5.004088652185803454e+01,1.508153643175090863e+01,7.886516399804956734e+01,4.830945774054256248e+01,8.338972239968693145e+01,2.896339810604244391e+01,-2.303429826164981478e+02
2.849931541351236319e+01,2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,1.808472560183090394e+01,6.509008816443259127e-01,2.028211996307580367e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.981944336992119693e-01,9.474544033937923326e-02,-1.230349634167127615e+00,8.376090224017029584e+01,3.200000000000000000e+01,5.032264300188951012e+01,9.686478900779171397e+00,8.387839301011965176e+01,6.347755604169350363e+01,8.438274652626800787e+01,2.856457941066902606e+01,-2.741935703652508209e+02
2.722419171830498996e+01,2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.008604678371041175e+01,6.411852686217275332e-01,2.146860780257207058e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.894934944999514759e-01,1.200857630905018958e-01,-1.230349634167127615e+00,8.234993563771290326e+01,3.200000000000000000e+01,4.979263397422215576e+01,1.473280100678550220e+01,8.400354001627341916e+01,3.721338637864243282e+01,8.379840347501243514e+01,2.782501894540554588e+01,-1.939900947736401804e+02
2.989224850033343373e+01,2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.132338222857739041e+01,6.310885076264632909e-01,2.180655959287669809e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.246343333022418509e-01,1.392535315479922764e-01,-1.230349634167127615e+00,8.388658737622313311e+01,3.200000000000000000e+01,4.902304508037308040e+01,1.835529698463246717e+01,8.371067955774930169e+01,3.688070926231156221e+01,8.355831984238818677e+01,2.604224670464243374e+01,-1.945287151631578126e+02
2.960737544230430629e+01,2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.049746134920595253e+01,5.893127507623764361e-01,2.074810097822207267e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.435310570877964764e-01,1.344676370198510662e-01,-1.230349634167127615e+00,7.655648696419895316e+01,3.200000000000000000e+01,4.872980741663405979e+01,1.724434980746051238e+01,8.754928746495785674e+01,3.170604369866552474e+01,8.432469169998007885e+01,2.429583977162521791e+01,-1.716746180601955416e+02
2.524459029814529742e+01,2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.106139092217470932e+01,6.437233526618608703e-01,1.932260938682177909e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.211233325514770254e-01,1.412452401656501544e-01,-1.230349634167127615e+00,7.833629963764786908e+01,3.200000000000000000e+01,4.858157335248623809e+01,1.856714464451070867e+01,8.522834550425892530e+01,4.706365017321289201e+01,8.403966814905469107e+01,2.278732221811486269e+01,-2.195272501572865451e+02
2.410767914322240912e+01,2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.528150350987393580e+01,5.869109225341540004e-01,1.809863665974157376e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.169733353051215952e-01,1.761923720742279154e-01,-1.230349634167127615e+00,7.671355768655239160e+01,3.200000000000000000e+01,4.865362763401061841e+01,2.575711745730781388e+01,8.548013246525933084e+01,2.814140522135335587e+01,8.076094515831537990e+01,2.183871349223063874e+01,-1.611377733506124628e+02
2.132643560160080298e+01,2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,2.363581502044227634e+01,5.384157180570261492e-01,1.715801678427045507e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.758221195783646218e-01,1.529615543278919632e-01,-1.230349634167127615e+00,7.485036360666320832e+01,3.200000000000000000e+01,4.965275698873340104e+01,2.146611470899414442e+01,8.847336117958322177e+01,2.884050282418532518e+01,8.153366017759182682e+01,2.068411540855363739e+01,-1.613718720792192016e+02
2.359227992060916179e+01,2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.003584660743025125e+01,4.927695347709771245e-01,1.569252866960937909e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.528457419190131894e-01,2.008230539797245806e-01,-1.230349634167127615e+00,7.424242589854522123e+01,3.200000000000000000e+01,4.951283156243540873e+01,3.127513171079484522e+01,8.942536009884126713e+01,2.676566635103133152e+01,7.653366055463487783e+01,2.002982233821392555e+01,-1.545394249516392051e+02
2.046413561193134356e+01,1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.076042097879606985e+01,4.733250540882650848e-01,1.556144956647362854e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.521846827054430085e-01,1.996434788848710506e-01,-1.230349634167127615e+00,7.590390268941231966e+01,3.200000000000000000e+01,5.006983550502626201e+01,3.133741641037553904e+01,9.275750337472048557e+01,2.979261843983504932e+01,7.580852140510310733e+01,2.000379473483948800e+01,-1.652817580089174498e+02
1.808472560183090394e+01,2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.704983714377165427e+01,4.836999850626105824e-01,1.611211675523189224e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.940106456819709946e-01,2.259915593164420200e-01,-1.230349634167127615e+00,7.787463746872916204e+01,3.200000000000000000e+01,5.097201233294981648e+01,3.733533851338920329e+01,9.173387067884307555e+01,3.168211356886802221e+01,7.060109241268074243e+01,2.047571518253064227e+01,-1.729209781753332322e+02
2.008604678371041175e+01,2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.600659962788409985e+01,4.438322980646206561e-01,1.500967749949393137e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.936034600030333341e-01,2.283405833598581014e-01,-1.230349634167127615e+00,7.580446923319206576e+01,3.200000000000000000e+01,5.022926586550866546e+01,3.738126440123745908e+01,9.070601476664336360e+01,2.503545837227861171e+01,7.146087918397341809e+01,2.129195159421110617e+01,-1.509108443500279009e+02
2.132338222857739041e+01,2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,3.291414719086742480e+01,4.079773752231496964e-01,1.409131072207346069e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.153280493747057101e-01,2.190700630951569194e-01,-1.230349634167127615e+00,7.809105803234577081e+01,3.200000000000000000e+01,4.946511395696124680e+01,3.501192051473272215e+01,8.909542575061360026e+01,2.596948230166153238e+01,7.411594568991917242e+01,2.218881141341180552e+01,-1.559995049373303573e+02
2.049746134920595253e+01,2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.651950711942186700e+01,4.842018494371261306e-01,1.436142023445561855e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.230503406529504407e-01,1.702538690005595545e-01,-1.230349634167127615e+00,7.848222253068300347e+01,3.200000000000000000e+01,5.014516688976732439e+01,2.528295617255032113e+01,9.152677825774949838e+01,4.490489666342060815e+01,7.914461947929569874e+01,2.397445251657647702e+01,-2.131969125209448350e+02
2.106139092217470932e+01,2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,2.982014789563475787e+01,5.407851793098367166e-01,1.314265194265331338e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.603939369782765967e-01,1.967343332370710685e-01,-1.230349634167127615e+00,8.082023504845876971e+01,3.200000000000000000e+01,4.977185628811448481e+01,3.057240069647513536e+01,9.391221251314104279e+01,4.164586628362182807e+01,7.664784198300776552e+01,2.592906928414822332e+01,-2.057578338993242539e+02
2.528150350987393580e+01,2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,3.192963270370966455e+01,3.192963270370966455e+01,5.835986493887538318e-01,1.262109333530057609e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.284122466776573934e-01,2.122797336896418141e-01,-1.230349634167127615e+00,8.638503044971066913e+01,3.200000000000000000e+01,4.955063511149845823e+01,3.366036396113311469e+01,9.235122138222581611e+01,3.950105500213939536e+01,7.493788251919499999e+01,2.902541557343203138e+01,-2.048881954561288694e+02
2.363581502044227634e+01,3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,3.192963270370966455e+01,3.479356617429475307e+01,3.479356617429475307e+01,5.544857752468715928e-01,1.161033628564935027e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.033568573883148045e-01,2.236289879913219980e-01,-1.230349634167127615e+00,8.525875184569174792e+01,3.200000000000000000e+01,5.004992094800890357e+01,3.629742606874592781e+01,9.615154646739847522e+01,2.839892681765583760e+01,7.247817019322295096e+01,3.178802045962972755e+01,-1.704555322986592500e+02
3.003584660743025125e+01,3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,3.192963270370966455e+01,3.479356617429475307e+01,4.166584708860659703e+01,4.166584708860659703e+01,5.182651985266859551e-01,1.319597812001637172e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.555683704550180679e-01,2.479502966590957924e-01,-1.230349634167127615e+00,8.864602040655992710e+01,3.200000000000000000e+01,5.102153267760066058e+01,4.195281885853075465e+01,1.000000000000000000e+02,2.596768668411699466e+01,6.688103086723347701e+01,3.418116334527872624e+01,-1.665490804589109075e+02
3.076042097879606985e+01,3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,3.192963270370966455e+01,3.479356617429475307e+01,4.166584708860659703e+01,3.520102736810781607e+01,3.520102736810781607e+01,5.051828906189325119e-01,1.265736821519386490e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.027091480677671087e-01,2.232690465320659179e-01,-1.230349634167127615e+00,9.032304118610429100e+01,3.200000000000000000e+01,5.029665272700430023e+01,3.636836638767724139e+01,9.687100676094783580e+01,2.963092581030265293e+01,7.212598965202019485e+01,3.391384926379910070e+01,-1.792158186170122462e+02
3.704983714377165427e+01,3.600659962788409985e+01,3.291414719086742480e+01,2.651950711942186700e+01,2.982014789563475787e+01,3.192963270370966455e+01,3.479356617429475307e+01,4.166584708860659703e+01,3.520102736810781607e+01,4.056275848099510739e+01,4.056275848099510739e+01,4.584317533057040150e-01,1.190031778340341212e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.672781578722920326e-01,2.401832959372352805e-01,-1.230349634167127615e+00,8.769268983864077427e+01,3.200000000000000000e+01,5.126916534009853166e+01,4.048335013011544703e+01,1.000000000000000000e+02,2.328938868306402910e+01,6.779886447339066535e+01,3.229574816224662470e+01,-1.575608558878328722e+02
