5.509185752290872529e+01,5.037933826432162476e+01,6.146865309594380733e+01,5.133916605673486799e+01,5.909498221638676796e+01,5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,6.054838932369487026e+01,5.000000000000000000e+00,2.975482239835716691e-01,-8.131286980094802885e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.640898669866755255e-01,2.635232833112569617e-01,6.236685174394560605e-01,6.291055093753148952e+01,5.400000000000000000e+01,4.451221630606490720e+01,4.971816866551824887e+01,3.533742603981039565e+01,6.093905072213865282e+01,6.828667758236132102e+01,5.578053193012924993e+01,-2.457277031039474480e+02
5.037933826432162476e+01,6.146865309594380733e+01,5.133916605673486799e+01,5.909498221638676796e+01,5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.270556584305153081e+01,5.000000000000000000e+00,2.825132269580302724e-01,-7.912366059666389173e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.006296969512430861e-01,2.495141669243116922e-01,4.463605861440004263e-01,6.757722996299865770e+01,5.400000000000000000e+01,4.385560611310273060e+01,4.521987276666454392e+01,3.577526788066722219e+01,6.977074679448320182e+01,7.351362384086743873e+01,5.559532485666157697e+01,-2.768894703464482632e+02
6.146865309594380733e+01,5.133916605673486799e+01,5.909498221638676796e+01,5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,5.138717198502647676e+01,5.000000000000000000e+00,2.668400306356057405e-01,-7.279942242082046988e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.959793175108555996e-01,2.557246814239571009e-01,2.790236637510933870e-01,7.268232450795979105e+01,5.400000000000000000e+01,4.287797354132991501e+01,4.577078509535319739e+01,3.704011551583590744e+01,7.020555745167955308e+01,7.447327487812162872e+01,5.577489552055503452e+01,-2.832989968629984219e+02
5.133916605673486799e+01,5.909498221638676796e+01,5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.208245885136165754e+01,5.000000000000000000e+00,3.693677900076567933e-01,-8.192401990491169350e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.440132148871958506e-01,2.779557256225625994e-01,5.456522313780751143e-02,7.644946007751515538e+01,5.400000000000000000e+01,4.348285504200475771e+01,5.236597124786056412e+01,3.521519601901766094e+01,6.480379288308272123e+01,6.709175816759631061e+01,5.440134733058297911e+01,-2.708608387267632907e+02
5.909498221638676796e+01,5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,6.665756683557242468e+01,5.000000000000000000e+00,4.466344293121926601e-01,-9.790111625741664270e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.295736467737059527e-01,2.829974257786543879e-01,-1.902373589891276362e-01,8.231053599657214193e+01,5.400000000000000000e+01,4.401756066681538471e+01,5.435464577697084110e+01,3.201977674851666933e+01,6.091362435821157106e+01,6.418000824782362201e+01,5.413119386618841133e+01,-2.650514090712068764e+02
5.483882028004013875e+01,5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.451458059711612236e+01,5.000000000000000000e+00,4.212293676127557007e-01,-1.005124570951467122e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.659293338649105720e-01,3.200501779777276679e-01,-3.557011498730985322e-01,9.322993679166933134e+01,5.400000000000000000e+01,4.387560295973027280e+01,6.407599810135160112e+01,3.149750858097065631e+01,4.935751271900546300e+01,5.287524177591353691e+01,5.498864482187664748e+01,-2.413024749486857274e+02
5.086950705713596932e+01,5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.360085553045809093e+01,5.000000000000000000e+00,4.017745170762102580e-01,-9.566159628821817584e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.736838050918333987e-01,3.127125710551971749e-01,-4.343857945966747014e-01,9.104037663550727189e+01,5.400000000000000000e+01,4.440130259395230183e+01,6.280006599592484662e+01,3.246768074235636448e+01,4.987150505659639066e+01,5.372733454338615644e+01,5.630561503302673998e+01,-2.406548918052964439e+02
5.383241670156748881e+01,5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.139338338048692378e+01,5.000000000000000000e+00,3.695745097928614387e-01,-7.593887618653003546e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.707788218692408155e-01,3.192232161449787275e-01,-2.910878138757682643e-01,8.671385690220989773e+01,5.400000000000000000e+01,4.343557446561744939e+01,6.327484023311873074e+01,3.641222476269399522e+01,5.224868315153259601e+01,5.454709765944141253e+01,5.650556459931298292e+01,-2.434599063568076929e+02
5.813963930085230913e+01,6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,8.168060241569182267e+01,5.000000000000000000e+00,3.395177160709045849e-01,-9.997512870106319838e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.642816958378517933e-01,3.262175196682232103e-01,-5.340875677913531350e-01,9.490039279095482527e+01,5.400000000000000000e+01,4.285124407469964325e+01,6.435067144623077695e+01,3.160497425978735819e+01,5.018079831911284572e+01,5.405341500122901266e+01,5.580054402218091525e+01,-2.454427877482933695e+02
6.054838932369487026e+01,5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,9.756652726615654103e+01,5.000000000000000000e+00,3.092937066005581048e-01,-1.059842839918157420e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.315637519127860477e-01,3.433807781430079364e-01,-5.648558727347277042e-01,9.521967763347352331e+01,5.400000000000000000e+01,4.371335648621169412e+01,7.008000867233432984e+01,3.040314320163685124e+01,4.346127632675229080e+01,4.505970086147627285e+01,5.677093467421755690e+01,-2.256035066137304170e+02
5.270556584305153081e+01,5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.187217213723105544e+02,5.000000000000000000e+00,3.520770033721167258e-01,-1.135090877649231000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.025190395443173641e-02,3.744278713301226746e-01,-6.245792766601213630e-01,1.042875183037835853e+02,5.400000000000000000e+01,4.357535891402390149e+01,7.815071688731354982e+01,2.889818244701538319e+01,3.155597134983100105e+01,3.330084210616732321e+01,6.217237834060489376e+01,-1.989554323532765920e+02
5.138717198502647676e+01,6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.315612334862118757e+02,5.000000000000000000e+00,4.740527392254455519e-01,-1.038447718193384661e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.242817964716068146e-02,3.877029239267268945e-01,-5.516270353996152176e-01,1.077845151772893360e+02,5.400000000000000000e+01,4.375956417143888189e+01,8.196359321058720582e+01,3.083104563613230908e+01,2.426038865022074731e+01,2.692322294229060731e+01,6.979428059678758700e+01,-1.805656811279515637e+02
6.208245885136165754e+01,6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.556638027953919448e+02,4.371395774366105408e-02,4.278870367125859331e-01,-1.210344728560569072e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.371395774366105408e-02,4.121512556676336092e-01,-7.035957132344677900e-01,1.177356563247646477e+02,5.400000000000000000e+01,4.382517457547152873e+01,8.858766353410729266e+01,2.739310542878861909e+01,5.302762633341594700e+00,1.552905209512513807e+01,7.750327259899671617e+01,-1.336439442247894362e+02
6.665756683557242468e+01,8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.334238029971380399e+02,4.871966582444695049e-02,4.496040903720954218e-01,-9.468103253040811573e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.479897415351301204e-02,3.819420112334340200e-01,-4.605456863868332973e-01,1.197573671731300067e+02,5.400000000000000000e+01,4.443583502297229870e+01,8.144388599628859993e+01,3.266379349391837650e+01,1.238382463273539535e+01,2.678482238191354270e+01,8.121659491457850777e+01,-1.569088410713361839e+02
8.451458059711612236e+01,8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.304716082857947299e+02,6.130203640924186681e-02,4.093112953191354597e-01,-1.071150067042476062e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.577674146994775595e-02,3.835401614324385755e-01,-5.725715991360881274e-01,1.222112057934922404e+02,5.400000000000000000e+01,4.400970708139630716e+01,8.123069435234680213e+01,3.017699865915047752e+01,1.021927755773395674e+01,2.775152574920964810e+01,8.409073396169937098e+01,-1.528690384666941213e+02
8.360085553045809093e+01,8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.380323647180634907e+02,5.952808779947575679e-02,3.704996725752740527e-01,-8.621512641162973889e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.835187624964694786e-02,3.874645097219215906e-01,-3.708489709307075666e-01,1.233664055398241288e+02,5.400000000000000000e+01,4.439565115822779262e+01,8.286648553093749570e+01,3.435697471767404920e+01,8.381987152319787526e+00,2.450544953012108351e+01,8.947512806678629715e+01,-1.485123669967834985e+02
8.139338338048692378e+01,8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.310540575248291759e+02,7.777109006324869900e-02,3.432419238878773871e-01,-5.891987156138851489e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.072589619154883767e-02,3.752185410334733517e-01,-2.315518354464436990e-01,1.302660615066370156e+02,5.400000000000000000e+01,4.478916927884426258e+01,8.016172479163581954e+01,3.981602568772230200e+01,1.082153983226322502e+01,2.834904996015959000e+01,1.007166424058567600e+02,-1.627306810034266960e+02
8.168060241569182267e+01,9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.582218435574006890e+02,4.866396495076050210e-02,3.478408341124554770e-01,-8.334474190637843893e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.866396495076050210e-02,4.009863647663367558e-01,-3.470171822373565029e-01,1.500049070903997404e+02,5.400000000000000000e+01,4.497469058461052072e+01,8.740041992006604232e+01,3.493105161872431097e+01,7.004701250624157716e+00,1.595531465123588077e+01,1.168616192424271105e+02,-1.710190108422722233e+02
9.756652726615654103e+01,1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,1.903910317121809044e+02,1.419964692484885528e-02,4.064518591894217270e-01,-1.064258322994662498e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.419964692484885528e-02,4.381727622587201498e-01,-5.678123978681222095e-01,1.713858913324534399e+02,5.400000000000000000e+01,4.416512818719254341e+01,9.609899565632885299e+01,3.031483354010675058e+01,6.025973773255209887e-01,1.158565838763976785e+00,1.304925927340605085e+02,-1.731936834644299950e+02
1.187217213723105544e+02,1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,2.069665484104370137e+02,0.000000000000000000e+00,4.382626123650251171e-01,-1.036449847523100098e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.549885427107522307e-01,-5.504921571455203555e-01,1.753545767972047713e+02,5.400000000000000000e+01,4.381392945811077055e+01,1.000000000000000000e+02,3.087100304953800034e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.384602610514301091e+02,-1.753545767972047713e+02
1.315612334862118757e+02,1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.768596818692541603e+02,1.913403839224361511e-02,4.052710903487140581e-01,-1.317137849895473334e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.913403839224361511e-02,4.396790074438629570e-01,-8.520425063548044964e-01,1.858488196619825601e+02,5.400000000000000000e+01,4.314081179976370350e+01,9.478896753535278208e+01,2.525724300209053297e+01,1.837572254043388087e+00,5.176218872358347767e+00,1.380137119999743618e+02,-1.913615364241127281e+02
1.556638027953919448e+02,1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,1.952073072165863437e+02,9.869374708966920096e-03,3.831573703941108522e-01,-1.385025856226089980e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.869374708966920096e-03,4.432009308490345578e-01,-9.720961804972338971e-01,1.876188759016328618e+02,5.400000000000000000e+01,4.405926473994220061e+01,9.726766072767405547e+01,2.389948287547820271e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.356703122397558161e+02,-1.876188759016328618e+02
1.334238029971380399e+02,1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.103373685289881223e+02,0.000000000000000000e+00,3.499720244072648256e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.523998877487154235e-01,-1.230349634167127615e+00,1.943367629273204784e+02,5.400000000000000000e+01,4.421781896136184997e+01,1.000000000000000000e+02,1.932779883922229658e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.365313093765837493e+02,-1.943367629273204784e+02
1.304716082857947299e+02,1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,2.062065450776844671e+02,0.000000000000000000e+00,3.454219581559002106e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.555812398494258897e-01,-1.230349634167127615e+00,1.986038275990079285e+02,5.400000000000000000e+01,4.372195781209958909e+01,1.000000000000000000e+02,1.579483591299180389e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.451689070879000383e+02,-1.986038275990079285e+02
1.380323647180634907e+02,1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.951743217193942712e+02,5.629694565158016931e-03,3.861957193567643887e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.629694565158016931e-03,4.522107042180250058e-01,-1.230349634167127615e+00,2.212367548182993175e+02,5.400000000000000000e+01,4.332887492106479499e+01,9.842952479657806464e+01,1.452438640818372129e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625044440809444382e+02,-2.212367548182993175e+02
1.310540575248291759e+02,1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,1.754257327133834110e+02,1.664576712092194488e-02,4.730367896802397665e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.664576712092194488e-02,4.460881812617391584e-01,-1.230349634167127615e+00,2.321115701939678218e+02,5.400000000000000000e+01,4.252619121098853583e+01,9.544672517920297139e+01,1.289725357451977850e+01,2.838901179079044379e+00,4.859013677149818022e+00,1.788275026477907659e+02,-2.406282737312049562e+02
1.582218435574006890e+02,1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.020369717566941574e+02,0.000000000000000000e+00,4.463477696801215755e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.588942897560837064e-01,-1.230349634167127615e+00,2.427641966051950817e+02,5.400000000000000000e+01,4.321126772880046474e+01,1.000000000000000000e+02,1.844925375888650620e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.898681260962151782e+02,-2.427641966051950817e+02
1.903910317121809044e+02,2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.061709983731901730e+02,0.000000000000000000e+00,4.312078979625851849e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.556090442732693147e-01,-1.230349634167127615e+00,2.468244542939010273e+02,5.400000000000000000e+01,4.371764784115826785e+01,1.000000000000000000e+02,1.685664410724409734e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.928486445057119170e+02,-2.468244542939010273e+02
2.069665484104370137e+02,1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,2.080572333633591313e+02,0.000000000000000000e+00,4.006637642548436795e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.541438315655702551e-01,-1.230349634167127615e+00,2.570411675956690942e+02,5.400000000000000000e+01,4.394533005631007683e+01,1.000000000000000000e+02,2.146937171906300534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.970190426714673038e+02,-2.570411675956690942e+02
1.768596818692541603e+02,1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.716540558539351480e+02,2.644261432231385933e-02,4.580590991035448645e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.644261432231385933e-02,4.297772427319688782e-01,-1.230349634167127615e+00,2.598428861101961047e+02,5.400000000000000000e+01,4.358088521314151365e+01,9.288982958906133547e+01,1.817178473468833744e+01,4.269783269074998167e+00,8.082780241870025861e+00,2.006506394473352088e+02,-2.726522359174210806e+02
1.952073072165863437e+02,2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.950136111406534098e+02,7.971814220815618204e-03,5.482878390469557717e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.971814220815618204e-03,4.473444599805710409e-01,-1.230349634167127615e+00,2.525178215055930480e+02,5.400000000000000000e+01,4.371079935779405190e+01,9.778549530149308566e+01,1.365374064550924516e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000286725443590399e+02,-2.525178215055930480e+02
2.103373685289881223e+02,2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.522050421886216895e+02,4.317889755720499129e-02,5.518372104554816193e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.317889755720499129e-02,4.165013232759715578e-01,-1.230349634167127615e+00,2.496377031850070125e+02,5.400000000000000000e+01,4.318247514574242985e+01,8.871718271009237355e+01,1.218707439240799140e+01,7.316502543819027871e+00,1.625565627204898078e+01,1.956826943785989670e+02,-2.715872108164641077e+02
2.062065450776844671e+02,1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.787219882076470867e+02,1.716295738783435443e-02,5.003879314899096764e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.716295738783435443e-02,4.420471500347696314e-01,-1.230349634167127615e+00,2.500039409917992543e+02,5.400000000000000000e+01,4.307732755854013362e+01,9.530953430497893919e+01,1.452978128145453951e+01,1.564308015140468022e+00,4.282267958313312306e+00,1.925622219744351469e+02,-2.546968650372206469e+02
1.951743217193942712e+02,1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.692106177886862781e+02,3.032617501694719053e-02,4.539565936239851607e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.032617501694719053e-02,4.244673305281201348e-01,-1.230349634167127615e+00,2.511938913418011623e+02,5.400000000000000000e+01,4.384101352739679669e+01,9.190014627982348827e+01,1.164731095664985538e+01,3.338385215951801044e+00,9.527101456674486712e+00,1.969464674629619481e+02,-2.612090469896565423e+02
1.754257327133834110e+02,2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.756362088550509952e+02,1.756362088550509952e+02,1.880399720351702553e-02,4.404694589314173125e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.880399720351702553e-02,4.414508563589608081e-01,-1.230349634167127615e+00,2.540594440369252709e+02,5.400000000000000000e+01,4.291294610952232347e+01,9.487588065331001985e+01,1.275318234576502086e+01,2.126959041980111653e+00,5.355550780701136659e+00,1.984181484572284830e+02,-2.604403211628655868e+02
2.020369717566941574e+02,2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.756362088550509952e+02,1.646666299065160217e+02,1.646666299065160217e+02,2.377293287280981410e-02,3.977073496890223270e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.377293287280981410e-02,4.416276648818572292e-01,-1.230349634167127615e+00,2.506874439785619586e+02,5.400000000000000000e+01,4.211186306117732414e+01,9.357793931331654846e+01,1.280749178545592315e+01,3.779073444617839783e+00,9.031596594301490200e+00,1.974282914130845938e+02,-2.620246643124154957e+02
2.061709983731901730e+02,2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.756362088550509952e+02,1.646666299065160217e+02,2.010975481810706924e+02,2.010975481810706924e+02,0.000000000000000000e+00,3.736391093213027315e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.596554318270858475e-01,-1.230349634167127615e+00,2.407987062043411584e+02,5.400000000000000000e+01,4.309475261664620405e+01,1.000000000000000000e+02,1.674229746907301575e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866070113702967888e+02,-2.407987062043411584e+02
2.080572333633591313e+02,1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.756362088550509952e+02,1.646666299065160217e+02,2.010975481810706924e+02,1.646252991430022234e+02,1.646252991430022234e+02,3.611672058752284087e-02,4.540984288449883555e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.611672058752284087e-02,4.177027343639482249e-01,-1.230349634167127615e+00,2.386823901987081911e+02,5.400000000000000000e+01,4.406127135209204937e+01,9.044884492383272345e+01,1.817392970302523381e+01,6.742636678027673192e+00,1.185039740642308459e+01,1.799468950772854896e+02,-2.589103002327912009e+02
1.716540558539351480e+02,1.950136111406534098e+02,1.522050421886216895e+02,1.787219882076470867e+02,1.692106177886862781e+02,1.756362088550509952e+02,1.646666299065160217e+02,2.010975481810706924e+02,1.646252991430022234e+02,1.497755922759606619e+02,1.497755922759606619e+02,4.968086932624450613e-02,4.499059047895363483e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.968086932624450613e-02,4.072175429004633029e-01,-1.230349634167127615e+00,2.252866649239356036e+02,5.400000000000000000e+01,4.375411214328998000e+01,8.715894546674527987e+01,1.255864983401904666e+01,7.544009516031194629e+00,1.814475871732493317e+01,1.716595054883442799e+02,-2.479186934720291902e+02
