4.211675706958278056e+02,3.628725437424204756e+02,4.215216468824901312e+02,4.347353703691941291e+02,4.506700557480774023e+02,4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.098136132258701991e+02,1.091263495403215801e-02,2.584547617553246135e-01,7.750467736480608494e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.091263495403215801e-02,2.358346242662684999e-01,-3.069754204437226131e-01,4.497095748056594857e+02,6.900000000000000000e+01,6.875601680726119014e+01,9.739046986792487814e+01,7.310093547296121130e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.146201199034057367e+02,-4.497095748056594857e+02
3.628725437424204756e+02,4.215216468824901312e+02,4.347353703691941291e+02,4.506700557480774023e+02,4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.577351087434121837e+02,0.000000000000000000e+00,3.276646034031939214e-01,8.302769930505391471e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.412155953299862932e-01,-3.445640340551960334e-01,4.683196559848477136e+02,6.900000000000000000e+01,6.875834659515150804e+01,1.000000000000000000e+02,7.420553986101079147e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.295662403387277095e+02,-4.683196559848477136e+02
4.215216468824901312e+02,4.347353703691941291e+02,4.506700557480774023e+02,4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,7.787410236775626799e+02,1.690688645458683984e-03,2.978310678165783654e-01,8.572371242181588968e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.690688645458683984e-03,2.371147740587860597e-01,-3.665551175638770420e-01,4.775746454136969419e+02,6.900000000000000000e+01,6.969796765131415839e+01,9.959039349619585835e+01,7.474474248436317225e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.458223245235616332e+02,-4.775746454136969419e+02
4.347353703691941291e+02,4.506700557480774023e+02,4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.727750605426551829e+02,3.019521194977805439e-02,2.871783922365377384e-01,7.575778353359972073e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.019521194977805439e-02,2.219901334253151504e-01,-2.969228394875204069e-01,4.917706988670997816e+02,6.900000000000000000e+01,7.017895212077166889e+01,9.297011819927500653e+01,7.275155670671993846e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.587321799884709890e+02,-4.917706988670997816e+02
4.506700557480774023e+02,4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,6.557106320877826420e+02,3.258791085386643360e-02,2.640902894294535619e-01,5.331853040644904951e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.258791085386643360e-02,2.219177715727949640e-01,-2.174920805391747924e-01,5.076232796436840999e+02,6.900000000000000000e+01,6.986933771518755520e+01,9.243784293587341949e+01,6.826370608128981132e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.792745138100061695e+02,-5.076232796436840999e+02
4.546727642856554894e+02,4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,5.397485270707550171e+02,7.235746580711951981e-02,2.401671629836720223e-01,7.389466202515038162e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.477531745744497860e-02,2.018102148048998845e-01,-2.870565677470086063e-01,5.597197742034494468e+02,6.900000000000000000e+01,7.053201121621042091e+01,8.359291567330569706e+01,7.237893240503007064e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.247458272529071337e+02,-5.597197742034494468e+02
4.600929616860842657e+02,5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,6.490705907203802099e+02,4.374529682155343935e-02,2.181552800206622011e-01,9.189889215456945593e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.374529682155343935e-02,2.128953855147478202e-01,-4.275741437471727857e-01,6.333194867157860699e+02,6.900000000000000000e+01,7.113790461671334242e+01,9.000101178260175061e+01,7.597977843091389616e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.915172330560717455e+02,-6.333194867157860699e+02
5.083512081108173106e+02,5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,7.462564116319249479e+02,2.213423244649582317e-02,1.972388523428380003e-01,1.148815330436774751e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.213423244649582317e-02,2.209564258459822683e-01,-6.375376694720011894e-01,7.117032704340110740e+02,6.900000000000000000e+01,7.163341429949981887e+01,9.478930737965939102e+01,8.057630660873549289e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.716640651376884534e+02,-7.117032704340110740e+02
5.565168738283733774e+02,7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,6.102282265093863316e+02,6.592346906017343411e-02,1.862457879843895103e-01,1.229820147658506890e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.214372272534837011e-02,2.024470206220917723e-01,-7.273279479944767534e-01,7.689849577904994931e+02,6.900000000000000000e+01,7.200924489769118964e+01,8.613852932419112562e+01,8.219640295317012146e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.199490820380874538e+02,-7.689849577904994931e+02
7.098136132258701991e+02,7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,7.838500641117594796e+02,1.867616346741220526e-02,1.813188994159909140e-01,1.045622723032450629e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.867616346741220526e-02,2.201989498568388826e-01,-5.558508475788314085e-01,7.709867609197593765e+02,6.900000000000000000e+01,7.236655174347214370e+01,9.558222750266011758e+01,7.851245446064902467e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.291891141379917372e+02,-7.709867609197593765e+02
7.577351087434121837e+02,7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,6.129479006576640359e+02,2.629503401961476999e-02,2.393993163566586202e-01,8.741444028671381261e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.877999906178277278e-02,2.048106108530781677e-01,-3.817165701642658560e-01,7.220568642798897372e+02,6.900000000000000000e+01,7.168780971999888152e+01,8.683070211015215989e+01,7.508288805734275684e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871833646501704607e+02,-7.220568642798897372e+02
7.787410236775626799e+02,6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,7.974090619733507310e+02,1.762281968009708419e-02,2.495429824389732987e-01,6.321624922533866098e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.762281968009708419e-02,2.198035686140419331e-01,-2.441108611417368845e-01,6.746121276358998102e+02,6.900000000000000000e+01,7.264339934357658990e+01,9.582527302162435490e+01,7.024324984506772296e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.466591651090280948e+02,-6.746121276358998102e+02
6.727750605426551829e+02,6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.678575693959038517e+02,0.000000000000000000e+00,3.551591684192010323e-01,3.842550787616503261e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.297134025999375273e-01,-1.828731789473383995e-01,6.525345806077634734e+02,6.900000000000000000e+01,7.215069026595769230e+01,1.000000000000000000e+02,6.528510157523301416e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.275314467342423086e+02,-6.525345806077634734e+02
6.557106320877826420e+02,5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.358268274382251093e+02,8.536390770287961491e-03,3.488050307896173874e-01,4.065047582992018516e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.536390770287961491e-03,2.245233642708066024e-01,-1.883971532675165206e-01,6.662390559406447892e+02,6.900000000000000000e+01,7.249062783790424191e+01,9.795185335594227638e+01,6.573009516598403934e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.427891840620652602e+02,-6.662390559406447892e+02
5.397485270707550171e+02,6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.577081163237920691e+02,0.000000000000000000e+00,3.231827295161117108e-01,6.726167038119434949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.306808200143565801e-01,-2.580486815477328610e-01,7.061977603222705966e+02,6.900000000000000000e+01,7.185659627112866588e+01,1.000000000000000000e+02,7.105233407623886421e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.756560723203574526e+02,-7.061977603222705966e+02
6.490705907203802099e+02,7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.495381902981308713e+02,0.000000000000000000e+00,3.720178408456194519e-01,8.261634064223679630e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.314719590130504268e-01,-3.414319955826318198e-01,7.158728628304858148e+02,6.900000000000000000e+01,7.161732240772053615e+01,1.000000000000000000e+02,7.412326812844735002e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.836505103591498482e+02,-7.158728628304858148e+02
7.462564116319249479e+02,6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.272809053651426439e+02,0.000000000000000000e+00,3.644678974875272259e-01,8.153449875981699790e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.336857240974325178e-01,-3.334633744646321452e-01,7.470060982011973465e+02,6.900000000000000000e+01,7.095360763159811768e+01,1.000000000000000000e+02,7.390689975196340811e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.046116116217169747e+02,-7.470060982011973465e+02
6.102282265093863316e+02,7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,8.503595999519570796e+02,0.000000000000000000e+00,3.429450430198404676e-01,8.340679620980981923e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.313919083322905357e-01,-3.475013669728599375e-01,7.559136884091118418e+02,6.900000000000000000e+01,7.164148296968105001e+01,1.000000000000000000e+02,7.428135924196196527e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.199314395078891948e+02,-7.559136884091118418e+02
7.838500641117594796e+02,6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,7.190863915857479469e+02,2.230201978356912557e-02,3.088156896335656487e-01,7.698835173985658642e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.230201978356912557e-02,2.238057626461589233e-01,-3.039197329019873717e-01,8.037026572530930935e+02,6.900000000000000000e+01,7.073014538978496546e+01,9.475102760429385285e+01,7.299767034797132226e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.748272536029995763e+02,-8.037026572530930935e+02
6.129479006576640359e+02,7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,8.074806535115654924e+02,4.779692131455410241e-03,3.147762616074274988e-01,5.609494082513339919e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.779692131455410241e-03,2.309727745794026565e-01,-2.242134325242815807e-01,8.455020908595087121e+02,6.900000000000000000e+01,7.106854625307906304e+01,9.884708984748121452e+01,6.881898816502668126e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.156252329985866254e+02,-8.455020908595087121e+02
7.974090619733507310e+02,8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.106985915373915077e+02,1.984702589202239076e-02,2.892368296143264517e-01,7.756227321716888667e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.984702589202239076e-02,2.270705628689905220e-01,-3.073207884243041588e-01,8.746304620789724140e+02,6.900000000000000000e+01,7.008564743563901800e+01,9.531290082436223088e+01,7.311245464343377876e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.450536722704987369e+02,-8.746304620789724140e+02
8.678575693959038517e+02,8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.018932663738269184e+02,1.837722920252715317e-02,2.721916433356973419e-01,7.169319200085908506e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.837722920252715317e-02,2.295094025289176332e-01,-2.764404408883305853e-01,8.800162662814859686e+02,6.900000000000000000e+01,6.956257731837972358e+01,9.565113030114036974e+01,7.193863840017181133e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.487684965862824811e+02,-8.800162662814859686e+02
8.358268274382251093e+02,8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.502941827996525035e+02,2.014286491157175375e-03,2.464785267905113264e-01,6.161839670330211405e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.014286491157175375e-03,2.400051606881231370e-01,-2.392078153506689286e-01,8.754298458209888167e+02,6.900000000000000000e+01,6.881649698954623773e+01,9.951221975095654670e+01,6.992367934066041357e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.449669993191141657e+02,-8.754298458209888167e+02
8.577081163237920691e+02,8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,7.834729785330912364e+02,0.000000000000000000e+00,2.313693514774095850e-01,8.847565250060256403e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.383129157657003505e-01,-3.918062845754601287e-01,8.688873942908466006e+02,6.900000000000000000e+01,6.959341432623949686e+01,1.000000000000000000e+02,7.529513050012050712e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.287064689085665350e+02,-8.688873942908466006e+02
8.495381902981308713e+02,8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,8.099030012358039130e+02,0.000000000000000000e+00,2.288283779735410806e-01,7.085658456575192332e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.354766258025900727e-01,-2.726795867530238948e-01,8.422016462384676743e+02,6.900000000000000000e+01,7.042286222337396850e+01,1.000000000000000000e+02,7.177131691315038609e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.111954699161082090e+02,-8.422016462384676743e+02
8.272809053651426439e+02,8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.915518095801877507e+02,2.122042509099643370e-02,2.070286788076821649e-01,7.527077656913743198e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.122042509099643370e-02,2.280474311885922478e-01,-2.942614477070428780e-01,8.120443668605194034e+02,6.900000000000000000e+01,6.959963913928956458e+01,9.499810024790376417e+01,7.265415531382748782e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.789832299327820238e+02,-8.120443668605194034e+02
8.503595999519570796e+02,7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.012918088427820749e+02,4.037324514731339270e-02,1.935215734227793416e-01,5.813071508939131604e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.037324514731339270e-02,2.220296547497552786e-01,-2.294403065453258228e-01,7.929123881647140024e+02,6.900000000000000000e+01,6.877092070933436219e+01,9.072974108663578363e+01,6.922614301787827173e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.593551611620921449e+02,-7.929123881647140024e+02
7.190863915857479469e+02,8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,6.597240932747102988e+02,1.733614084770868785e-02,1.822367373946855995e-01,8.326187464131233895e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.733614084770868785e-02,2.358200355484575961e-01,-3.463726672033031195e-01,7.677357352099747914e+02,6.900000000000000000e+01,6.786332765391074417e+01,9.589154403871565080e+01,7.425237492826246921e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.355731096140524414e+02,-7.677357352099747914e+02
8.074806535115654924e+02,7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,5.696508531551762644e+02,2.131522850774912950e-02,2.119483828850808049e-01,1.010724259723185803e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.007940726560042299e-02,2.179035451969813797e-01,-5.378576042690446091e-01,7.729462170764597886e+02,6.900000000000000000e+01,6.871942249758305366e+01,8.864986939691110024e+01,7.781448519446372813e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.353947548500474340e+02,-7.729462170764597886e+02
7.106985915373915077e+02,7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.470389291091061637e+02,2.992795372174961860e-02,1.929636237175278990e-01,8.106575899408401398e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.412945129574677716e-02,2.014631205909581391e-01,-3.301286117900597006e-01,7.823095161696679725e+02,6.900000000000000000e+01,6.816012676507081380e+01,7.984962439792761302e+01,7.381315179881680422e+01,1.525149546004509915e+00,4.298353199726250295e+00,7.491276898688532810e+02,-7.868849648076815129e+02
7.018932663738269184e+02,7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,4.086630852243991399e+02,1.052608554610307556e-01,2.393396205453251491e-01,8.050769060682378964e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.156097296887377557e-01,1.925873326173097588e-01,-3.262488457207036174e-01,8.014333376610406958e+02,6.900000000000000000e+01,6.838282986906789063e+01,7.590311477207872315e+01,7.370153812136474869e+01,5.033936786126516516e+00,1.027366059189807856e+01,7.626877485600450655e+02,-8.165351480194202622e+02
7.502941827996525035e+02,7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.529157940356621452e+02,9.697621140318853084e-02,2.235902745843209305e-01,8.038351747607501707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.466426057224939627e-01,1.824522016883188547e-01,-3.253987637895880969e-01,7.816518133946220814e+02,6.900000000000000000e+01,6.805875245365844251e+01,7.055517546090150915e+01,7.367670349521499418e+01,6.419140186880812671e+00,1.835599969742439441e+01,7.479196953478543719e+02,-8.009092339552645399e+02
7.834729785330912364e+02,8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,3.807888667517016756e+02,9.665905273881189586e-02,2.061432184214923580e-01,1.043165503225143453e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.274559960885161547e-01,1.896413261503318848e-01,-5.543789039430461196e-01,7.453476033904104270e+02,6.900000000000000000e+01,6.792219282004649017e+01,7.381429412866340556e+01,7.846331006450286338e+01,4.843639535296147436e+00,1.375665584234692318e+01,7.044643020315922968e+02,-7.598785219962989004e+02
8.099030012358039130e+02,6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.220456148601858786e+02,1.033921958771404914e-01,2.056053239614814565e-01,7.612446304225048976e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.040719384132243602e-01,1.984822245514399341e-01,-2.989664577174250271e-01,6.852074092526091817e+02,6.900000000000000000e+01,6.787989241399168350e+01,7.799670814882257730e+01,7.282489260845009937e+01,2.778789195197012063e+00,7.440139110233388919e+00,6.539913585353617691e+02,-6.935437768382001877e+02
6.915518095801877507e+02,6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.298189810686126862e+02,4.298189810686126862e+02,1.086944879667668118e-01,2.094890253007794245e-01,7.133728202721281164e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.701956241838030626e-02,2.023500135187645821e-01,-2.748228620285189105e-01,6.384578674671527097e+02,6.900000000000000000e+01,6.751769899560287058e+01,7.930624743879651817e+01,7.186745640544256730e+01,2.164427387319712626e+00,5.662752314927047337e+00,6.066215273362129210e+02,-6.449511496291117965e+02
6.012918088427820749e+02,6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.298189810686126862e+02,5.192807949767118316e+02,5.192807949767118316e+02,1.132933819348803522e-01,2.218970768900377089e-01,7.319739100558253497e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.994299946993527500e-02,2.170049663716044908e-01,-2.835768766873498770e-01,5.790311724487859237e+02,6.900000000000000000e+01,6.769193682892917252e+01,8.659069177951924701e+01,7.223947820111649776e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.480426859961511354e+02,-5.790311724487859237e+02
6.597240932747102988e+02,5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.298189810686126862e+02,5.192807949767118316e+02,4.410626430758244396e+02,4.410626430758244396e+02,1.125778468682985395e-01,2.002297449379455141e-01,8.771648889207144251e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.033172788340926296e-02,2.054511878507064015e-01,-3.845423600300593714e-01,5.147020463585938614e+02,6.900000000000000000e+01,6.737361916039479581e+01,8.056968586936829979e+01,7.514329777841429348e+01,1.331684912836890611e+00,3.755870329054062040e+00,4.789268275057031019e+02,-5.186971010971045644e+02
5.696508531551762644e+02,4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.298189810686126862e+02,5.192807949767118316e+02,4.410626430758244396e+02,4.826420474620941832e+02,4.826420474620941832e+02,1.063377378760510944e-01,2.134496001862191961e-01,8.352192257859822888e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.786237007005997690e-02,2.163336522468772283e-01,-3.484031698020056966e-01,4.542948827468788977e+02,6.900000000000000000e+01,6.687207616848871794e+01,8.497568918391250747e+01,7.430438451571964720e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.195889620539325620e+02,-4.542948827468788977e+02
4.470389291091061637e+02,4.086630852243991399e+02,3.529157940356621452e+02,3.807888667517016756e+02,4.220456148601858786e+02,4.298189810686126862e+02,5.192807949767118316e+02,4.410626430758244396e+02,4.826420474620941832e+02,5.727570058307966292e+02,5.727570058307966292e+02,3.610320607373854879e-02,1.938698328764325018e-01,6.994515647865737762e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.610320607373854879e-02,2.300573039330566505e-01,-2.687427238443048649e-01,4.143903333824208062e+02,6.900000000000000000e+01,6.697271793267030660e+01,9.166211343478276774e+01,7.158903129573147339e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.896334180744644300e+02,-4.143903333824208062e+02
