1.780114013376037860e+02,1.973951190036321179e+02,1.756710544018972371e+02,2.116014493005851023e+02,2.236096774409892873e+02,1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,1.766813526601837907e+02,5.000000000000000000e+00,2.353195162878588265e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.849843038345555302e-01,1.387706144998532010e-01,-1.230349634167127615e+00,2.486935528756961844e+02,7.800000000000000000e+01,5.751737934077964809e+01,5.254610676228400479e+01,1.921659067936704091e+01,4.584680376034798854e+01,4.979106411621951622e+01,1.940677680354370409e+02,-3.862339641567401713e+02
1.973951190036321179e+02,1.756710544018972371e+02,2.116014493005851023e+02,2.236096774409892873e+02,1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.152223316645335842e+02,5.000000000000000000e+00,2.238257696606491820e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.173784160832196444e-01,1.558396764063675055e-01,-1.230349634167127615e+00,2.589026241329655136e+02,7.800000000000000000e+01,5.693287717689443639e+01,6.137426030013145350e+01,2.409577986638021940e+01,3.879122750061878122e+01,4.032206553464970966e+01,2.017842368694028892e+02,-3.752763066348218217e+02
1.756710544018972371e+02,2.116014493005851023e+02,2.236096774409892873e+02,1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.252249972443462127e+02,5.000000000000000000e+00,2.754747088723685233e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.061445622790805121e-01,1.581442967025050994e-01,-1.230349634167127615e+00,2.562561196154076697e+02,7.800000000000000000e+01,5.707918003360939707e+01,6.295730755832051528e+01,2.080767512385914841e+01,3.566030878865224452e+01,3.820580626680663983e+01,1.986575383731125157e+02,-3.632370459813644175e+02
2.116014493005851023e+02,2.236096774409892873e+02,1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.715158315422945634e+02,5.000000000000000000e+00,2.915017112439380331e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.623437376306771374e-01,1.675962008958377936e-01,-1.230349634167127615e+00,2.469876979183130459e+02,7.800000000000000000e+01,5.767157236741069681e+01,6.948630217468745229e+01,2.433077719729462274e+01,2.767707150632874047e+01,2.896487770726976407e+01,1.884095456485122213e+02,-3.300189124372992637e+02
2.236096774409892873e+02,1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.540703266542580536e+02,5.000000000000000000e+00,2.654395491324871292e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.825098722830980069e-01,1.614516889561783408e-01,-1.230349634167127615e+00,2.289792978374597396e+02,7.800000000000000000e+01,5.793573746615422948e+01,6.640726426562741835e+01,2.724371088289955622e+01,3.019562310462840671e+01,3.288725698714743118e+01,1.756464789992427598e+02,-3.195661671513449846e+02
1.853153619963913741e+02,1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,2.630575012025727801e+02,5.000000000000000000e+00,3.079018269446284761e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.833282807140801107e-01,1.583327815558757679e-01,-1.230349634167127615e+00,2.304860653107413953e+02,7.800000000000000000e+01,5.888119062789470348e+01,6.628500075663563962e+01,3.032368589277702142e+01,2.946924404276259679e+01,3.212674734993078829e+01,1.732253946144370218e+02,-3.188937974390291856e+02
1.476020153964418569e+02,1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,3.124992779834605585e+02,5.000000000000000000e+00,2.945915074271919787e-01,-1.316081394607779176e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.459274066711049589e-01,1.660909863770091144e-01,-8.503427086100637800e-01,2.276461525272848121e+02,7.800000000000000000e+01,5.955831773502315230e+01,7.209077797279739741e+01,3.487837210784441311e+01,2.200570114957514889e+01,2.344557325957492822e+01,1.782895815210796400e+02,-2.936632559760102481e+02
1.857319469006672819e+02,1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.919577084071660806e+02,5.000000000000000000e+00,2.662570449073614065e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.588263418635156299e-01,1.639065999675605734e-01,-1.230349634167127615e+00,2.472116182791617689e+02,7.800000000000000000e+01,5.914225143805300888e+01,7.003675600138554103e+01,2.924937512165625364e+01,2.473137011813947694e+01,2.676138267551785077e+01,1.906751178158123707e+02,-3.214057286335802246e+02
1.723237779099460738e+02,1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.478485579510666241e+02,5.000000000000000000e+00,2.529096825482409217e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.079627652397013915e-01,1.500170184390207939e-01,-1.230349634167127615e+00,2.680134650148683022e+02,7.800000000000000000e+01,5.963377674101112547e+01,6.269867346306715206e+01,2.956212948923347383e+01,3.439650800332055525e+01,3.603367670568142245e+01,2.103667078957620902e+02,-3.712029890248300035e+02
1.766813526601837907e+02,2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.179713727488378368e+02,5.000000000000000000e+00,2.523387814078365543e-01,-1.469570114668642180e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.549780081463147163e-01,1.371341176345912127e-01,-1.154589032589564468e+00,2.847842267157043921e+02,7.800000000000000000e+01,6.040695464881264343e+01,5.632342202191129132e+01,3.180859770662715746e+01,4.087563375830847434e+01,4.289713227820674035e+01,2.310980220479069089e+02,-4.074111279906297796e+02
2.152223316645335842e+02,2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.062011078722197226e+02,5.000000000000000000e+00,2.711781668787979771e-01,-1.249140493193672263e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.818925745165638541e-01,1.295144044830755792e-01,-7.522836787626244748e-01,2.926330483317865969e+02,7.800000000000000000e+01,6.114284002475383772e+01,5.292553373529764826e+01,3.621719013612655402e+01,4.351324382660127554e+01,4.593255635951578597e+01,2.501550512346050823e+02,-4.231727798115904307e+02
2.252249972443462127e+02,2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,2.275049277097420770e+02,5.000000000000000000e+00,2.473846386484944149e-01,-1.466023893840248560e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.505407392661083144e-01,1.361688683055053972e-01,-1.146125332261525021e+00,3.134112580691034964e+02,7.800000000000000000e+01,6.111648900682959606e+01,5.690049352583372411e+01,3.187952212319502721e+01,3.914529323645026437e+01,4.159103683760350378e+01,2.632286922067898445e+02,-4.308471377784542824e+02
2.715158315422945634e+02,2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.874619277322938444e+02,5.000000000000000000e+00,2.405958652245164808e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.258589953978092701e-01,1.187480355834694273e-01,-1.230349634167127615e+00,3.297219510583304327e+02,7.800000000000000000e+01,6.200971848967029132e+01,4.772748132445412494e+01,2.711546236617634165e+01,4.607607418217556727e+01,5.038293593825203232e+01,2.761955994422319804e+02,-4.679501736048571274e+02
2.540703266542580536e+02,2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.534375318948285667e+02,5.000000000000000000e+00,2.179253111479767524e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.031053457194062051e-01,1.050191193640582221e-01,-1.230349634167127615e+00,3.369456605056580543e+02,7.800000000000000000e+01,6.213068572249490273e+01,3.952264387830236103e+01,2.315065807982705692e+01,5.367873196429770388e+01,5.743390920419707157e+01,2.832690714782007149e+02,-4.979818563985511446e+02
2.630575012025727801e+02,3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.489378866927215483e+02,5.000000000000000000e+00,1.986005736927284882e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.090235894011934881e-01,1.049309091653561621e-01,-1.230349634167127615e+00,3.318747982415628712e+02,7.800000000000000000e+01,6.175221526350539136e+01,3.893762962630437130e+01,2.238954548326137228e+01,5.419412377354510113e+01,5.823111661174669962e+01,2.752858772294725327e+02,-4.944571695621981462e+02
3.124992779834605585e+02,2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.554539389264598697e+02,5.000000000000000000e+00,1.926529080849248288e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.996233157294500349e-01,1.053347736458495471e-01,-1.230349634167127615e+00,3.092928588401477441e+02,7.800000000000000000e+01,6.224026193215468794e+01,3.986955991047518921e+01,2.178823650168880732e+01,5.513860290256744889e+01,5.706114800308496626e+01,2.535646001087408763e+02,-4.747086675478500979e+02
2.919577084071660806e+02,2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.476184918098411742e+02,5.000000000000000000e+00,2.113282366275789914e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.057950369000915547e-01,1.064345394184107590e-01,-1.230349634167127615e+00,2.880867923280057994e+02,7.800000000000000000e+01,6.133074722356241892e+01,3.925605194564356282e+01,1.865491113236380727e+01,5.548105661284952106e+01,5.836246137267075795e+01,2.312728079165704855e+02,-4.545299621665543555e+02
2.478485579510666241e+02,2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,1.733429596411847911e+02,5.000000000000000000e+00,2.000281122448002435e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.513759236835936606e-01,1.145546016329701683e-01,-1.230349634167127615e+00,2.694006073210844079e+02,7.800000000000000000e+01,6.182284811961391569e+01,4.489432531888674305e+01,1.642783205619186049e+01,5.122882744175539216e+01,5.317414672478077620e+01,2.160941068392308182e+02,-4.230870896463505915e+02
2.179713727488378368e+02,2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.072852042460661153e+02,5.000000000000000000e+00,1.864511564985078251e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.874582051936166449e-01,1.269453753456071810e-01,-1.230349634167127615e+00,2.634290540740349797e+02,7.800000000000000000e+01,6.169984739218076442e+01,5.224406990300745690e+01,1.910301313674820278e+01,4.394675216962872355e+01,4.614512126248151702e+01,2.045812607204811115e+02,-3.952693105829211504e+02
2.062011078722197226e+02,2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,2.690881690556004173e+02,5.000000000000000000e+00,1.718992839134137196e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.136602676278843427e-01,1.414743751147123085e-01,-1.230349634167127615e+00,2.408665152514712986e+02,7.800000000000000000e+01,6.219204655116344327e+01,6.189428919430829978e+01,1.583877789256647084e+01,3.321773075451429236e+01,3.469073364021801353e+01,1.865992114304438019e+02,-3.405197075150141472e+02
2.275049277097420770e+02,1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,3.001593810252628032e+02,5.000000000000000000e+00,1.834717025570665738e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.868007819167139261e-01,1.469460960700218199e-01,-1.230349634167127615e+00,2.250021437397836337e+02,7.800000000000000000e+01,6.250251735218129312e+01,6.576851638316684046e+01,1.037589800255113559e+01,2.774727309342909720e+01,2.947007616911758277e+01,1.684506589399785526e+02,-3.082439630200709075e+02
1.874619277322938444e+02,1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.658270214134429921e+02,5.000000000000000000e+00,1.671173554557442709e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.178604198459136165e-01,1.403453838222093186e-01,-1.230349634167127615e+00,2.125540174735531025e+02,7.800000000000000000e+01,6.225419062410201576e+01,6.130712707382577520e+01,1.243603787760695667e+01,3.361162416646084949e+01,3.535897345092845256e+01,1.555181138325182246e+02,-3.133888899729356581e+02
1.534375318948285667e+02,1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.648820917023707011e+02,5.000000000000000000e+00,1.534583068943251027e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.099942382998213897e-01,1.442957446983633152e-01,-1.230349634167127615e+00,2.066773701750340990e+02,7.800000000000000000e+01,6.147536052080731395e+01,6.241081476671670458e+01,1.740607246126684871e+01,3.349615270675063528e+01,3.469079768199150493e+01,1.540268003077628123e+02,-3.071658282952860191e+02
1.489378866927215483e+02,1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,2.280577097997158944e+02,5.000000000000000000e+00,1.505388740889674615e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.466701006182587808e-01,1.377057330311579342e-01,-1.230349634167127615e+00,2.145940180922970058e+02,7.800000000000000000e+01,6.086002507814134077e+01,5.740790827830820575e+01,1.663002758143657900e+01,3.890544423432854870e+01,4.124562266397236243e+01,1.618508663088850597e+02,-3.313103507952826590e+02
1.554539389264598697e+02,1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.941640773446564765e+02,5.000000000000000000e+00,1.716365546274506992e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.091033959054424463e-01,1.227416084715152733e-01,-1.230349634167127615e+00,2.373500349970980778e+02,7.800000000000000000e+01,6.168045461982296018e+01,4.965941505303628389e+01,1.871275391805733790e+01,4.692547689304208092e+01,4.879641082533090923e+01,1.838179816926265460e+02,-3.781264656762243135e+02
1.476184918098411742e+02,1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.740066533852244675e+02,5.000000000000000000e+00,1.561603691464567012e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.572396144089810543e-01,1.123385236521960012e-01,-1.230349634167127615e+00,2.732224790072652354e+02,7.800000000000000000e+01,6.231416008005259499e+01,4.426108532509979909e+01,2.038874644485467158e+01,5.187771140821769933e+01,5.330103167851549983e+01,2.171640220010492044e+02,-4.288556132319183689e+02
1.733429596411847911e+02,2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.763964610032573717e+02,5.000000000000000000e+00,1.533478052322669871e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.602572848270277905e-01,1.105296239815755921e-01,-1.230349634167127615e+00,3.066541426867571545e+02,7.800000000000000000e+01,6.285728137809168459e+01,4.393771303631847758e+01,1.550504414607576109e+01,5.089669854687247152e+01,5.310844577332281347e+01,2.512556717252776934e+02,-4.593442383273745691e+02
2.072852042460661153e+02,2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.573978625033851131e+02,5.000000000000000000e+00,1.404960462467687854e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.138242019300946151e-01,1.003820033698311631e-01,-1.230349634167127615e+00,3.307023787606040059e+02,7.800000000000000000e+01,6.342734532525537361e+01,3.846731771406236078e+01,1.546913038436626842e+01,5.397466845291281601e+01,5.712151984959614737e+01,2.713834883560124922e+02,-4.926263841193424469e+02
2.690881690556004173e+02,3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.398449330443589815e+02,5.000000000000000000e+00,1.669460643829384638e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.783870182767653856e-01,8.911642990873905323e-02,-1.230349634167127615e+00,3.272295465964689924e+02,7.800000000000000000e+01,6.420832113126755303e+01,3.248805369525151576e+01,1.372869417406852044e+01,5.662449000027003621e+01,6.069712951264612855e+01,2.694095157168918604e+02,-4.971030165972790655e+02
3.001593810252628032e+02,2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.662482779206754344e+02,5.000000000000000000e+00,1.539944150114453125e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.132718766687768497e-01,9.756415451488031909e-02,-1.230349634167127615e+00,3.124929824853729770e+02,7.800000000000000000e+01,6.476128458769606766e+01,3.852123750410379444e+01,1.786854940892835941e+01,5.283921817135449572e+01,5.594817739026520087e+01,2.529684920568211055e+02,-4.710106369994364286e+02
2.658270214134429921e+02,2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.959352430362280302e+02,5.000000000000000000e+00,1.487312957014936821e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.531157808325710024e-01,1.068397407069047872e-01,-1.230349634167127615e+00,2.816774539812739135e+02,7.800000000000000000e+01,6.500350881799234060e+01,4.470575436987333973e+01,1.717312841403072099e+01,4.798263317933876237e+01,5.059927677930981815e+01,2.268976357000496193e+02,-4.256253535192902291e+02
2.648820917023707011e+02,2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.806494478994843291e+02,5.000000000000000000e+00,1.818709155258698140e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.871961919879242653e-01,1.007168230880254312e-01,-1.230349634167127615e+00,2.608157829649352948e+02,7.800000000000000000e+01,6.521120273207561979e+01,4.112441168468423314e+01,1.446598183302754492e+01,5.105524016637800599e+01,5.350110438384412248e+01,2.030979146793741279e+02,-4.139815034640693057e+02
2.280577097997158944e+02,1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.656021621274510949e+02,5.000000000000000000e+00,1.699221465983101753e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.289061703479923882e-01,9.339900614481863594e-02,-1.230349634167127615e+00,2.357182144347341932e+02,7.800000000000000000e+01,6.560604997971762486e+01,3.701385196009637468e+01,1.128422672194895426e+01,5.280901396216074062e+01,5.638825190611928662e+01,1.831755692431678426e+02,-3.941452563212163795e+02
1.941640773446564765e+02,1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.834815045505069691e+02,5.000000000000000000e+00,1.683868222158779182e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.842846691053638519e-01,1.007474840497425278e-01,-1.230349634167127615e+00,2.237917211133572835e+02,7.800000000000000000e+01,6.541394155573708247e+01,4.142224830179729622e+01,1.115462874455475273e+01,5.116651333649318900e+01,5.308811700980612613e+01,1.695546850113061055e+02,-3.772912611228368860e+02
1.740066533852244675e+02,1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.887076422854678412e+02,1.887076422854678412e+02,5.000000000000000000e+00,1.824328383146285038e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.748186260586976459e-01,1.020927629522565827e-01,-1.230349634167127615e+00,2.147523637721864702e+02,7.800000000000000000e+01,6.550442713057320532e+01,4.240087463958020209e+01,1.433885518954744143e+01,4.890744371546559677e+01,5.219346344717957464e+01,1.605463175109132123e+02,-3.614746949185832818e+02
1.763964610032573717e+02,1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.887076422854678412e+02,2.054313956721668717e+02,2.054313956721668717e+02,5.000000000000000000e+00,1.659460408848322521e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.313848099075705766e-01,1.113591968230630003e-01,-1.230349634167127615e+00,2.185576675242576243e+02,7.800000000000000000e+01,6.468842212263076874e+01,4.710301009129562999e+01,9.656547418328635501e+00,4.538784445942096113e+01,4.866100146038367313e+01,1.599049324925381370e+02,-3.547212009025205361e+02
1.573978625033851131e+02,1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.887076422854678412e+02,2.054313956721668717e+02,2.434901677319959390e+02,2.434901677319959390e+02,5.000000000000000000e+00,1.546371184712364288e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.804958946560721644e-01,1.196810980858545453e-01,-1.230349634167127615e+00,2.225510618987159717e+02,7.800000000000000000e+01,6.519087815977769651e+01,5.309765745568978446e+01,1.263036437269642676e+01,3.925554822053786808e+01,4.223646345368021571e+01,1.675930458667896232e+02,-3.403177065603296114e+02
1.398449330443589815e+02,1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.887076422854678412e+02,2.054313956721668717e+02,2.434901677319959390e+02,2.230415352364613852e+02,2.230415352364613852e+02,5.000000000000000000e+00,1.545139140327812521e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.090681758508225796e-01,1.143629022782154947e-01,-1.230349634167127615e+00,2.308261126620767811e+02,7.800000000000000000e+01,6.514423902420382717e+01,4.966353799256370394e+01,9.495844260695104566e+00,4.237881083703052809e+01,4.580398488148676961e+01,1.763369339375616107e+02,-3.579625451731683370e+02
1.662482779206754344e+02,1.959352430362280302e+02,1.806494478994843291e+02,1.656021621274510949e+02,1.834815045505069691e+02,1.887076422854678412e+02,2.054313956721668717e+02,2.434901677319959390e+02,2.230415352364613852e+02,2.088908002614421378e+02,2.088908002614421378e+02,5.000000000000000000e+00,2.108575180717219832e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.282088596345125731e-01,1.114820682583495814e-01,-1.230349634167127615e+00,2.363666182543851164e+02,7.800000000000000000e+01,6.488205985359697081e+01,4.746116937959154569e+01,9.215797604559735845e+00,4.572549492522597347e+01,4.816068876781821473e+01,1.794151987741809648e+02,-3.735431030300630368e+02
