OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
61.10087585449219 49.8793830871582 64.21430206298828 49.90645980834961 41.63772964477539 52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 62.58025360107422 0.23834901551648818 0.22124468702984004 1.5 1.0 -1.0 -6.0 100.0 0.21753274494076294 0.05338078437525231 -112.0395785236003 -58.50751350837363 -498.93604021292646 -1.2303496599197388 -112.0395785236003 -175.5225405251209 -0.0 -30.75874149799347 0.9350795745849609 1.4439602972116333E-176 100.0 13.173421144485474 64.38051700592041 1170.106287234819 413.6449770927429 58.50751350837363 139.4191796654519 54.9942506640449 -287.5621190487212 100.0 0.0 0.0 0.0 
49.8793830871582 64.21430206298828 49.90645980834961 41.63772964477539 52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 61.38690185546875 0.22631869269592286 0.20685716975265428 1.5 1.0 -1.0 -6.0 100.0 0.22117463061308465 0.05393949650495731 -105.2631225434007 -50.33213114817267 -493.2205910852805 -1.2303496599197388 -105.2631225434007 -150.99639344451802 -0.0 -30.75874149799347 0.9343925714492798 1.1195661683037063E-53 100.0 12.99784255027771 63.89131188392639 1166.257106511257 411.7196499109268 50.33213114817267 141.00907294061577 51.53172267246566 -256.2595159879187 100.0 0.0 0.0 0.0 
64.21430206298828 49.90645980834961 41.63772964477539 52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 64.97923278808594 0.20490069467741584 0.18847560159524887 1.5 1.0 -1.0 -6.0 100.0 0.2104702499638568 0.05233145415554841 -107.7693367187192 -46.07173434996045 -492.9021810162944 -1.2303496599197388 -107.7693367187192 -138.21520304988135 -0.0 -30.75874149799347 0.9363620281219482 8.684197932979287E63 100.0 13.515739917755127 65.3375244140625 1166.0420128750625 417.40677070617676 46.07173434996045 136.33044518787378 50.01152546453909 -245.98453976860054 100.0 0.0 0.0 0.0 
49.90645980834961 41.63772964477539 52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 60.30095291137695 0.19838620241001084 0.04785612423286353 1.5 1.0 -1.0 -6.0 100.0 0.24290524603266014 0.04785612423286353 -108.33184525064408 -49.669310408651036 -476.8541618696736 -1.2303496599197388 -108.33184525064408 -149.00793122595312 -0.0 -30.75874149799347 0.9299288988113403 6.680201778135906E187 100.0 14.339067816734314 61.03140711784363 1155.1097203390484 409.9347890615463 49.669310408651036 137.47977208929188 51.235202008895385 -257.3397764765972 100.0 0.0 0.0 0.0 
41.63772964477539 52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 48.308204650878906 0.1996756228341308 0.045237454131206764 1.5 1.0 -1.0 -6.0 100.0 0.3145214535210732 0.045237454131206764 -109.32401332435792 -61.36828049457109 -422.00744972418704 -1.2303496599197388 -109.32401332435792 -184.10484148371327 -0.0 -30.75874149799347 0.9108067750930786 7.392519990184383E-247 100.0 14.27100384235382 52.270450592041016 1116.2845972047073 387.7601418495178 61.36828049457109 147.75311734359815 55.8684548368949 -293.4288548080712 100.0 0.0 0.0 0.0 
52.487308502197266 56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 40.58363723754883 0.3242902677613628 0.040371977826246574 1.5 1.0 -1.0 -6.0 100.0 0.38898093889464747 0.040371977826246574 -115.10767100538322 -94.55891424954342 -329.923750083662 -1.2303496599197388 -115.10767100538322 -283.67674274863026 -0.0 -30.75874149799347 0.8840304017066956 7.879526405791423E-127 100.0 15.013641595840454 44.112770557403564 1044.914098803927 370.3364927768707 94.55891424954342 151.90241665343615 60.51285452287095 -398.7844137540135 100.0 0.0 0.0 0.0 
56.19319534301758 58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 37.90524673461914 0.30292756198770354 0.04223991970742817 1.5 1.0 -1.0 -6.0 100.0 0.40330470523420486 0.04223991970742817 -120.07260466433038 -63.60242451148405 -250.21742527980047 -1.2303496599197388 -120.07260466433038 -190.80727353445215 -0.0 -30.75874149799347 0.8781260848045349 2.069493551869563E-136 100.0 14.225950241088867 42.64206051826477 974.5478719284498 363.5089522600174 63.60242451148405 157.12212545747204 63.695297521884754 -310.87987819878254 100.0 0.0 0.0 0.0 
58.0911865234375 71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 32.50974655151367 0.34254005728173004 0.04100340394866749 1.5 1.0 -1.0 -6.0 100.0 0.4627117295729029 0.04100340394866749 -121.6594045814108 -77.05058430361059 -162.33211285670407 -1.2303496599197388 -121.6594045814108 -231.15175291083176 -0.0 -30.75874149799347 0.8512594103813171 7.304837620261099E-175 100.0 14.008654356002808 36.84775114059448 882.2288602016254 348.15399527549744 77.05058430361059 162.84811352551907 64.0525382348867 -352.81115749224256 100.0 0.0 0.0 0.0 
71.44680786132812 62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 39.311134338378906 0.35463163120658037 0.04169731518744746 1.5 1.0 -1.0 -6.0 100.0 0.3935052444855514 0.04169731518744746 -119.69557053595955 -65.95538016426353 -125.46071025815313 -1.2303496599197388 -119.69557053595955 -197.86614049279058 -0.0 -30.75874149799347 0.8821905851364136 5.558364295399413E-281 100.0 14.50957727432251 43.64498853683472 836.0277358081291 367.15078043937683 65.95538016426353 154.81592842323906 63.44685978958307 -317.5617110287501 100.0 0.0 0.0 0.0 
62.58025360107422 61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 30.280858993530273 0.32919484005057653 0.039285555735611426 1.5 1.0 -1.0 -6.0 100.0 0.4976838040898136 0.039285555735611426 -118.06567568430364 -57.9390006281318 -67.95286632489757 -1.2303496599197388 -118.06567568430364 -173.8170018843954 -0.0 -30.75874149799347 0.8337796330451965 2.762515702135564E258 100.0 14.231488823890686 33.65024924278259 747.3005857097953 341.0515784025192 57.9390006281318 163.9538217421731 61.02182033782151 -291.882677568699 100.0 0.0 0.0 0.0 
61.38690185546875 64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 34.66011428833008 0.30287398144526123 0.040057897789158914 1.5 1.0 -1.0 -6.0 100.0 0.4442556793705809 0.040057897789158914 -111.56961627204362 -55.07497196859077 -42.95829788119592 -1.2303496599197388 -111.56961627204362 -165.22491590577232 -0.0 -30.75874149799347 0.860001802444458 2.5345119170980182E95 100.0 14.516497611999512 38.59718561172485 696.6277398870168 354.5589544773102 55.07497196859077 158.93249242340266 56.604798498513446 -276.79453217781594 100.0 0.0 0.0 0.0 
64.97923278808594 60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 38.0947380065918 0.3038143062942525 0.04095691693453799 1.5 1.0 -1.0 -6.0 100.0 0.4073443869592538 0.04095691693453799 -106.63431716120172 -61.561738016044735 -31.06665510513054 -1.2303496599197388 -106.63431716120172 -184.6852140481342 -0.0 -30.75874149799347 0.876419186592102 1.5884620197480604E-218 100.0 14.606494069099426 42.23265528678894 667.2124086143654 364.00761449337006 61.561738016044735 155.54189203059784 49.95264280927938 -291.31953120933593 100.0 0.0 0.0 0.0 
60.30095291137695 48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 46.807762145996094 0.3139619891348021 0.04596434571501511 1.5 1.0 -1.0 -6.0 100.0 0.3213870670577832 0.04596434571501511 -99.59399419164187 -62.19699619475932 -32.05643963310574 -1.2303496599197388 -99.59399419164187 -186.59098858427797 -0.0 -30.75874149799347 0.9086239337921143 1.6146230446490225E-33 100.0 13.976179838180542 51.4800751209259 669.8552197307906 384.6049071550369 62.19699619475932 150.09232821886508 42.99829448212461 -286.1849827759198 100.0 0.0 0.0 0.0 
48.308204650878906 40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 38.56216812133789 0.293312659445048 0.040350692700570456 1.5 1.0 -1.0 -6.0 100.0 0.40604734027620765 0.040350692700570456 -95.29718641879185 -54.75740155454499 -23.10894644489393 -1.2303496599197388 -95.29718641879185 -164.27220466363497 -0.0 -30.75874149799347 0.8769692182540894 5.310206564794076E-217 100.0 14.829385757446289 42.36385107040405 644.2152966935357 365.2271707057953 54.75740155454499 154.32136819897045 38.61315302114133 -259.5693910824268 100.0 0.0 0.0 0.0 
40.58363723754883 37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 31.650529861450195 0.2823442196944085 0.040973436278780126 1.5 1.0 -1.0 -6.0 100.0 0.4726789646688089 0.040973436278780126 -91.85658539040347 -60.68706642370794 -10.498172907871133 -1.2303496599197388 -91.85658539040347 -182.06119927112383 -0.0 -30.75874149799347 0.8463969230651855 1.3637087604436736E19 100.0 13.918198943138123 35.92107653617859 597.2026523150681 345.47548711299896 60.68706642370794 163.99294803733636 35.86925277816971 -273.9177846615273 100.0 0.0 0.0 0.0 
37.90524673461914 32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 26.0938663482666 0.31880877770247473 0.039061778594570794 1.5 1.0 -1.0 -6.0 100.0 0.557604812684187 0.039061778594570794 -92.65442193743162 -78.55773524669716 -0.6892708187776125 -1.2303496599197388 -92.65442193743162 -235.67320574009148 -0.0 -30.75874149799347 0.8012844920158386 3.586285816275177E145 100.0 13.727943539619446 28.503302335739136 524.9067006425952 326.1700299978256 78.55773524669716 169.769653674665 35.11964660620799 -328.3276276775231 100.0 0.0 0.0 0.0 
32.50974655151367 39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 28.732248306274414 0.4352269605437428 0.04177701847462767 1.5 1.0 -1.0 -6.0 100.0 0.5054023561680565 0.04177701847462767 -89.84883691700465 -106.49351107729854 -0.0 -1.2303496599197388 -89.84883691700465 -319.4805332318956 -0.0 -30.75874149799347 0.8297679424285889 3.19683332111485E158 100.0 13.347739338874817 32.96442151069641 485.27406909220775 335.8020111322403 106.49351107729854 169.05571056343476 34.37627443504931 -409.32937014890024 100.0 0.0 0.0 0.0 
39.311134338378906 30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 24.21085548400879 0.4395482281964112 0.04046187381846422 1.5 1.0 -1.0 -6.0 100.0 0.5813508310142267 0.04046187381846422 -91.26509303773928 -74.8257381599936 -0.0 -1.2303496599197388 -91.26509303773928 -224.47721447998083 -0.0 -30.75874149799347 0.7876029014587402 1.4724302360396305E-96 100.0 13.063238263130188 26.570863723754883 427.13141261252815 318.68011236190796 74.8257381599936 174.41032020758024 36.31635223860485 -315.7423075177201 100.0 0.0 0.0 0.0 
30.280858993530273 34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 21.988367080688477 0.4222159454591478 0.040333979087476095 1.5 1.0 -1.0 -6.0 100.0 0.624009306782968 0.040333979087476095 -98.50795347319827 -68.76243175743596 -0.0 -1.2303496599197388 -98.50795347319827 -206.2872952723079 -0.0 -30.75874149799347 0.7620033621788025 2.540696643663778E-112 100.0 12.737576127052307 23.240418434143066 367.90588632853513 309.0513505935669 68.76243175743596 177.87446301043437 38.45105988746553 -304.79524874550617 100.0 0.0 0.0 0.0 
34.66011428833008 38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 25.838191986083984 0.4757666072347599 0.042674263420746955 1.5 1.0 -1.0 -6.0 100.0 0.5433087988377383 0.042674263420746955 -96.79949552268461 -91.57107622596273 -0.0 -1.2303496599197388 -96.79949552268461 -274.7132286778882 -0.0 -30.75874149799347 0.8093100786209106 4.378581111369476E174 100.0 12.736843943595886 29.695197343826294 345.0213397975123 325.1853691339493 91.57107622596273 174.46168521743675 40.00490535632156 -371.5127242005728 100.0 0.0 0.0 0.0 
38.0947380065918 46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 22.56648826599121 0.5856093931997783 0.03914005418470212 1.5 1.0 -1.0 -6.0 100.0 0.6190776697894199 0.03914005418470212 -91.96791515868308 -113.69645336430682 -0.0 -1.2303496599197388 -91.96791515868308 -341.08936009292046 -0.0 -30.75874149799347 0.7650260329246521 2.7619098687982756E108 100.0 13.151320934295654 23.616526126861572 306.6627014547854 311.64659905433655 113.69645336430682 175.41086030135492 37.42092558669691 -433.0572752516035 100.0 0.0 0.0 0.0 
46.807762145996094 38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 19.6683349609375 0.5601925004401025 0.038909891791244156 1.5 1.0 -1.0 -6.0 100.0 0.6837078999133407 0.038909891791244156 -90.48852481635343 -71.93267177460673 -0.0 -1.2303496599197388 -90.48852481635343 -215.7980153238202 -0.0 -30.75874149799347 0.7242304682731628 8.56013121665466E228 100.0 12.68694818019867 18.861281871795654 261.24043328035907 297.9009974002838 71.93267177460673 180.00202468694272 33.31118620028394 -306.28654014017366 100.0 0.0 0.0 0.0 
38.56216812133789 31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.923569679260254 0.6823547809863284 0.03532115984197466 1.5 1.0 -1.0 -6.0 100.0 0.8159869791875194 0.03532115984197466 -84.63645902446497 -125.32031026086237 -0.0 -1.2303496599197388 -84.63645902446497 -375.9609307825871 -0.0 -30.75874149799347 0.634229302406311 1.6329551765856576E16 100.0 12.833615183830261 10.178229808807373 198.3200101163301 276.7800352573395 125.32031026086237 181.70358446673353 29.09084055900587 -460.5973898070521 100.0 0.0 0.0 0.0 
31.650529861450195 26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 15.093770980834961 0.8029003841504085 0.03255842751295716 1.5 1.0 -1.0 -6.0 100.0 0.8685217237070075 0.03255842751295716 -82.88883410437269 -127.2019132840698 -0.0 -1.2303496599197388 -82.88883410437269 -381.6057398522094 -0.0 -30.75874149799347 0.5967011451721191 3.369849109541495E190 100.0 13.43891727924347 7.069019079208374 148.63954145636671 271.4282168149948 127.2019132840698 178.93193666452908 26.715853886128627 -464.4945739565821 100.0 0.0 0.0 0.0 
26.0938663482666 28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 17.821882247924805 0.756463708464908 0.03200504664652176 1.5 1.0 -1.0 -6.0 100.0 0.7825076252222294 0.03200504664652176 -79.70403120118671 -73.02970620792577 -0.0 -1.2303496599197388 -79.70403120118671 -219.08911862377732 -0.0 -30.75874149799347 0.657685399055481 1.3485165034907542E-169 100.0 14.351459383964539 12.254748344421387 131.94911739647029 288.0427083969116 73.02970620792577 173.16327977813108 25.11151101866824 -298.793149824964 100.0 0.0 0.0 0.0 
28.732248306274414 24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 15.492621421813965 0.8616911159267203 0.0296286024467634 1.5 1.0 -1.0 -6.0 100.0 0.8814730181026745 0.0296286024467634 -80.97863825893809 -120.41824580409848 -0.0 -1.2303496599197388 -80.97863825893809 -361.2547374122954 -0.0 -30.75874149799347 0.5873323678970337 3.4991228868567965E-239 100.0 14.553441762924194 6.3290488719940186 107.2447742163881 274.0363892316818 120.41824580409848 173.24349388170782 24.15108474013715 -442.2333756712335 100.0 0.0 0.0 0.0 
24.21085548400879 21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.837981224060059 0.9220791509621631 0.030355573738182005 1.5 1.0 -1.0 -6.0 100.0 0.8991243239542913 0.030355573738182005 -79.77214000314393 -110.06537571692233 -0.0 -1.2303496599197388 -79.77214000314393 -330.196127150767 -0.0 -30.75874149799347 0.5744984149932861 1.313163584274005E41 100.0 14.094310522079468 5.336710214614868 90.61448546458895 269.71901762485504 110.06537571692233 175.697636543821 23.389041719619343 -409.9682671539109 100.0 0.0 0.0 0.0 
21.988367080688477 25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.35746955871582 1.0119578455375597 0.029676791973120658 1.5 1.0 -1.0 -6.0 100.0 0.9256154733493607 0.029676791973120658 -79.09569254694263 -122.33286897062355 -0.0 -1.2303496599197388 -79.09569254694263 -366.99860691187064 -0.0 -30.75874149799347 0.5551087260246277 2.5602217821791507E82 100.0 14.18090295791626 3.881368637084961 78.21191806343884 266.42703342437744 122.33286897062355 175.3859646942541 21.846943599672528 -446.0942994588133 100.0 0.0 0.0 0.0 
25.838191986083984 22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 14.410588264465332 1.079089323696334 0.030151755030474608 1.5 1.0 -1.0 -6.0 100.0 0.9184831153951785 0.030151755030474608 -74.50887088108834 -118.00407481584809 -0.0 -1.2303496599197388 -74.50887088108834 -354.01222444754427 -0.0 -30.75874149799347 0.560343325138092 3.4368348728697146E-186 100.0 14.030789732933044 4.2692649364471436 72.02747493543069 266.79632127285004 118.00407481584809 176.1286582942986 19.65725749326066 -428.5210953286326 100.0 0.0 0.0 0.0 
22.56648826599121 19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 15.507755279541016 1.1234340529809506 0.03320670863493314 1.5 1.0 -1.0 -6.0 100.0 0.847551208433881 0.03320670863493314 -74.26539296421093 -114.3058897016745 -0.0 -1.2303496599197388 -74.26539296421093 -342.9176691050235 -0.0 -30.75874149799347 0.6117774844169617 6.598636767797167E-50 100.0 13.35285198688507 8.289046287536621 75.28157214055601 274.13402366638184 114.3058897016745 179.20757808489972 17.52019079558508 -417.18306206923444 100.0 0.0 0.0 0.0 
19.6683349609375 15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 12.39172077178955 1.120279751263949 0.03141785693716997 1.5 1.0 -1.0 -6.0 100.0 1.0 0.03141785693716997 -74.60406728290943 -100.53751622323607 -0.0 -1.2303496599197388 -74.60406728290943 -301.6125486697082 -0.0 -30.75874149799347 0.5 2.3298650994297034E-223 100.0 12.92571473121643 0.0 62.640786070278004 251.70285892486572 100.53751622323607 182.22839045347982 16.436855138629625 -376.21661595261764 100.0 0.0 0.0 0.0 
15.923569679260254 15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 13.203021049499512 1.1633277018387014 0.03281135828435222 1.5 1.0 -1.0 -6.0 100.0 0.9462757020302652 0.03281135828435222 -71.8347413474866 -117.74175969228186 -0.0 -1.2303496599197388 -71.8347413474866 -353.2252790768456 -0.0 -30.75874149799347 0.5398916006088257 1.426683068893347E-100 100.0 12.777569055557251 2.773716449737549 60.899521592180584 258.0445673465729 117.74175969228186 182.9750780678903 16.155392312360732 -425.0600204243322 100.0 0.0 0.0 0.0 
15.093770980834961 17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.816526412963867 1.2587954046694791 0.03210882007004981 1.5 1.0 -1.0 -6.0 100.0 0.9715197239851742 0.03210882007004981 -71.24486743943109 -138.1902167739414 -0.0 -1.2303496599197388 -71.24486743943109 -414.57065032182413 -0.0 -30.75874149799347 0.521199643611908 4.911988041119779E156 100.0 12.86109447479248 1.4516675472259521 57.82955961039968 255.0735467672348 138.1902167739414 182.56566317555306 15.694157950220387 -485.81551776125525 100.0 0.0 0.0 0.0 
17.821882247924805 15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.58590030670166 1.3846749751484482 0.03042824593287163 1.5 1.0 -1.0 -6.0 100.0 1.0 0.03042824593287163 -71.98512994572933 -96.96287517188152 -0.0 -1.2303496599197388 -71.98512994572933 -290.88862551564455 -0.0 -30.75874149799347 0.5 3.064496652880178E-30 100.0 13.31442904472351 0.0 53.91477980519984 253.25771617889404 96.96287517188152 180.10214108562988 15.160581543678347 -362.8737554613739 100.0 0.0 0.0 0.0 
15.492621421813965 14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 12.2211275100708 1.523142505676517 0.03234792314653294 1.5 1.0 -1.0 -6.0 100.0 1.0 0.03234792314653294 -69.90004623472674 -146.5075382837647 -0.0 -1.2303496599197388 -69.90004623472674 -439.52261485129407 -0.0 -30.75874149799347 0.5 1.0329550633524825E-148 100.0 12.57915461063385 0.0 51.95738990259992 250.3166184425354 146.5075382837647 184.1668413962343 14.729844533984334 -509.4226610860208 100.0 0.0 0.0 0.0 
14.837981224060059 14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 14.442166328430176 1.675456792558716 0.03829512399063019 1.5 1.0 -1.0 -6.0 100.0 0.849708392593017 0.03829512399063019 -71.56200858520732 -143.21991871776473 -0.0 -1.2303496599197388 -71.56200858520732 -429.6597561532942 -0.0 -30.75874149799347 0.6102322340011597 1.0573291183264076E15 100.0 11.652380585670471 8.162275552749634 62.82778077769507 267.01521122455597 143.21991871776473 188.8929744279851 14.465624073174212 -501.2217647385015 100.0 0.0 0.0 0.0 
14.35746955871582 14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 11.690475463867188 1.8430025117605904 0.03567414237143032 1.5 1.0 -1.0 -6.0 100.0 1.0 0.03567414237143032 -69.58862457928353 -142.271987415956 -0.0 -1.2303496599197388 -69.58862457928353 -426.815962247868 -0.0 -30.75874149799347 0.5 4.996806297882629E272 100.0 11.469360828399658 0.0 56.413890388847534 245.87744331359863 142.271987415956 190.6616417383754 14.187455522995975 -496.40458682715155 100.0 0.0 0.0 0.0 
14.410588264465332 15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.75532054901123 2.0273028068772536 0.04207260178342872 1.5 1.0 -1.0 -6.0 100.0 0.8544623137415931 0.04207260178342872 -70.27567517721462 -66.75980455727345 -0.0 -1.2303496599197388 -70.27567517721462 -200.27941367182035 -0.0 -30.75874149799347 0.6068221926689148 4.7618245914884925E-7 100.0 10.60818088054657 7.883938550949097 65.1461545759561 262.142569899559 66.75980455727345 195.40445914685426 13.535845932089842 -270.555088849035 100.0 0.0 0.0 0.0 
15.507755279541016 12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 13.754977226257324 2.2300331358996446 0.0464299951303184 1.5 1.0 -1.0 -6.0 100.0 0.8314409122780425 0.0464299951303184 -70.65679897457049 -78.33800280558457 -0.0 -1.2303496599197388 -70.65679897457049 -235.0140084167537 -0.0 -30.75874149799347 0.6232749819755554 7.608196412184297E-49 100.0 9.756776571273804 9.245188236236572 72.53785949628322 262.14007687568665 78.33800280558457 200.78000808292845 13.124225980916322 -305.6708073913242 100.0 0.0 0.0 0.0 
12.39172077178955 13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 16.429838180541992 2.453036502657742 0.04710048911692903 1.5 1.0 -1.0 -6.0 100.0 0.7310288995342009 0.04710048911692903 -69.98184832347368 -146.5389362788054 -0.0 -1.2303496599197388 -69.98184832347368 -439.6168088364162 -0.0 -30.75874149799347 0.6929108500480652 1.1655517455500377E271 100.0 10.225311040878296 15.603463649749756 86.96486762154905 279.9099032878876 146.5389362788054 196.07444270163114 12.737680632238494 -509.5986571598899 100.0 0.0 0.0 0.0 
13.203021049499512 12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 19.04066276550293 2.698340211408464 0.05996003875542493 1.5 1.0 -1.0 -6.0 100.0 0.6409828378964798 0.05136521037237101 -70.80460392089775 -122.5568613225721 -0.0 -1.2303496599197388 -70.80460392089775 -367.6705839677163 -0.0 -30.75874149799347 0.7514809370040894 6.2569038670501525E-236 100.0 9.937472224235535 21.963119506835938 106.82477983680522 294.657687664032 122.5568613225721 195.59393640345365 12.83078258171443 -438.4751878886141 100.0 0.0 0.0 0.0 
12.816526412963867 12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 22.398910522460938 2.9681742968827542 0.08655158775611557 1.5 1.0 -1.0 -6.0 100.0 0.5667604676562565 0.051699396266673366 -68.08854947479665 -75.63381604400442 -0.0 -1.2303496599197388 -68.08854947479665 -226.90144813201326 -0.0 -30.75874149799347 0.7960601449012756 3.622313199232077E268 100.0 10.380729079246521 27.751325368881226 130.85244374259497 310.90122973918915 75.63381604400442 189.79225417340447 12.802818586814993 -294.9899976068099 100.0 0.0 0.0 0.0 
